|userID|itemID|prediction
17833|35240|8765|1
17835|35240|14420|0
17839|35251|7856|2
17840|35251|11001|0
17842|35251|29933|2
17843|35256|12921|2
17844|35256|29933|0
17846|35266|11188|0
17849|35266|18099|0
17852|35266|19281|0
17855|35267|29657|2
17856|35267|31219|2
17857|35271|6822|4
17860|35271|7546|4
17863|35275|7042|4
17869|35284|12148|2
17870|35290|16990|0
17872|35290|28861|0
17874|35293|8927|0
17876|35297|24165|1
17878|35298|7997|0
17880|35298|31079|0
17882|35300|21146|0
17884|35315|8705|1
17885|35321|2113|4
17888|35321|26503|0
17891|35342|1898|4
17893|35359|24107|0
17895|35359|29657|0
17897|35359|30792|0
17899|35362|30445|0
17901|35363|26332|0
17903|35365|8935|0
17905|35375|31244|0
17909|35391|17785|1
17912|35393|24254|0
17914|35396|5973|2
17915|35399|6071|1
17920|35403|637|0
17923|35416|19017|0
17925|35433|20028|0
17928|35437|28192|2
17929|35443|14424|0
17932|35443|27560|0
17934|35452|5783|4
17936|35458|8935|0
17938|35459|10703|0
17942|35464|3277|4
17944|35474|5548|4
17948|35474|8338|0
17951|35474|10961|0
17954|35490|32565|0
17956|35492|30445|0
17958|35497|4027|4
17963|35503|7318|1
17965|35507|9256|4
17968|35522|19043|0
17971|35522|26763|2
17972|35522|29433|0
17975|35523|4832|4
17978|35523|19267|0
17980|35524|11135|0
17982|35526|15163|0
17985|35531|4424|4
17988|35531|11532|0
17991|35531|18630|0
17994|35536|395|0
17997|35536|22963|2
17998|35537|18569|0
18002|35539|5948|4
18005|35539|13070|0
18010|35539|32412|0
18016|35540|25285|0
18018|35542|19812|0
18020|35546|25978|2
18021|35548|8693|0
18023|35549|12528|0
18025|35562|26147|2
18026|35563|3985|4
18029|35578|4135|4
18031|35586|27990|0
18036|35608|16294|1
18038|35620|10376|2
18039|35622|30158|0
18042|35637|1509|4
18045|35637|20800|0
18047|35639|15368|2
18048|35644|15389|0
18052|35646|27560|0
18054|35649|18960|0
18056|35649|31808|0
18058|35650|13228|2
18059|35650|28361|1
18062|35654|1398|4
18065|35654|8168|4
18067|35654|8563|4
18071|35654|15491|0
18076|35654|27776|0
18078|35654|28664|0
18080|35656|32007|0
18082|35669|23337|0
18084|35676|14151|0
18086|35680|18824|1
18088|35681|15037|2
18089|35694|19267|2
18090|35698|30720|2
18091|35720|3128|4
18093|35720|28715|0
18095|35725|18630|0
18097|35727|13070|0
18099|35731|18630|0
18101|35733|4702|4
18104|35740|26503|0
18106|35742|23243|0
18108|35747|4402|4
18110|35747|31893|1
18112|35749|21264|2
18113|35753|28395|0
18115|35765|3845|4
18117|35765|31802|0
18120|35783|15445|0
18125|35786|20150|0
18127|35788|30702|0
18141|35801|11251|2
18142|35801|16680|2
18143|35802|1322|4
18145|35810|6543|2
18147|35827|6180|2
18148|35827|25371|2
18149|35835|29534|0
18151|35837|22978|0
18153|35837|29545|0
18155|35837|32714|0
18157|35842|3173|4
18159|35842|16017|0
18161|35842|23112|0
18163|35842|23476|0
18165|35844|26610|0
18168|35845|23402|0
18170|35856|28140|0
18172|35857|17089|0
18175|35858|23243|0
18178|35860|21861|1
18180|35860|28981|2
18181|35868|4066|4
18186|35873|8861|1
18188|35889|11841|4
18192|35891|2958|1
18194|35891|11595|2
18195|35893|28375|0
18197|35893|29657|0
18202|35900|207|4
18207|35904|32007|0
18210|35959|20300|0
18213|35968|19959|0
18215|35979|29657|0
18217|35987|2446|2
18218|35987|11644|0
18220|36002|32609|0
18222|36013|12271|0
18227|36013|13459|0
18229|36016|24857|0
18232|36021|29831|0
18236|36024|32633|0
18238|36039|7199|4
18243|36039|21827|2
18244|36042|9831|4
18246|36042|20063|0
18250|36042|23050|0
18253|36057|22417|0
18255|36059|5464|4
18257|36059|22688|0
18265|36063|3277|4
18267|36076|8615|4
18269|36093|18340|0
18281|36094|30158|0
18285|36097|7782|4
18288|36104|29558|0
18293|36112|20748|0
18296|36112|22757|0
18299|36114|946|4
18301|36120|14607|0
18303|36123|10675|0
18306|36125|30042|1
18309|36129|11251|0
18311|36131|637|0
18313|36131|2446|4
18315|36131|12528|0
18317|36131|18630|0
18319|36147|5697|1
18321|36148|6079|4
18324|36151|14499|0
18327|36183|29657|2
18328|36183|32023|0
18330|36190|6347|1
18332|36190|6876|4
18334|36190|24288|0
18337|36194|11199|0
18339|36194|14729|0
18341|36198|2491|4
18343|36204|217|1
18345|36204|4832|2
18346|36212|6337|1
18347|36212|26503|0
18349|36236|27063|1
18351|36243|9513|4
18353|36243|10584|1
18355|36243|19400|0
18358|36252|24763|0
18360|36258|23534|0
18362|36264|21343|0
18364|36271|17622|0
18366|36300|2811|4
18368|36300|19500|2
18369|36308|29779|0
18373|36317|23582|0
18377|36317|29161|0
18379|36329|4266|4
18381|36329|14199|0
18383|36329|16269|0
18387|36332|15837|0
18389|36332|31265|0
18391|36334|26381|0
18394|36340|23534|0
18396|36345|2428|4
18398|36347|23050|0
18401|36354|12528|0
18404|36366|20834|0
18407|36368|25686|0
18411|36374|22582|2
18412|36384|23148|0
18414|36392|12528|0
18416|36392|26545|0
18418|36401|5349|2
18419|36413|23148|0
18421|36420|7032|4
18424|36424|17995|0
18429|36425|16162|0
18431|36426|637|0
18434|36426|21404|0
18437|36428|21450|2
18438|36428|23472|0
18440|36429|24535|0
18442|36433|15423|0
18444|36433|18046|4
18447|36445|778|2
18448|36447|16948|1
18450|36451|3687|4
18452|36451|25580|0
18455|36456|11199|2
18456|36456|14134|1
18459|36460|14319|0
18461|36460|24382|1
18463|36462|19976|0
18466|36465|11063|1
18468|36470|12872|0
18471|36472|23582|0
18473|36476|4439|1
18475|36478|24466|0
18478|36481|11821|2
18479|36481|31702|0
18481|36497|4660|4
18483|36501|26468|0
18485|36503|8662|4
18487|36506|13924|0
18490|36508|4066|4
18494|36508|6909|4
18496|36508|7878|4
18500|36508|12192|2
18501|36508|21343|0
18504|36516|20478|0
18506|36518|2973|4
18512|36518|29657|0
18515|36519|15428|0
18517|36519|15440|0
18520|36523|13305|0
18523|36524|18630|0
18525|36531|5708|1
18527|36535|8337|1
18530|36535|29760|2
18531|36540|8307|2
18532|36540|17268|2
18533|36551|26503|0
18535|36567|3805|4
18537|36593|9409|2
18538|36614|30857|0
18542|36625|9192|1
18544|36625|10849|0
18546|36653|8004|4
18548|36658|23148|0
18550|36670|23499|0
18552|36681|3423|4
18555|36681|17983|2
18556|36688|12663|0
18559|36694|7546|2
18560|36694|16352|0
18562|36698|2831|4
18564|36701|22417|0
18566|36703|25992|0
18570|36708|30173|0
18572|36721|29660|0
18575|36746|24716|0
18579|36746|27899|0
18582|36753|9134|4
18584|36766|19267|0
18587|36783|18630|0
18590|36795|16059|2
18591|36807|24299|2
18592|36813|3505|4
18596|36814|13791|0
18599|36825|8213|4
18601|36825|13367|0
18603|36844|32007|0
18607|36858|2916|4
18610|36865|28573|0
18616|36871|11532|0
18618|36871|13825|2
18619|36871|15708|0
18621|36871|21402|0
18623|36877|29657|0
18625|36881|10703|2
18626|36881|19939|0
18628|36881|30610|2
18629|36883|17518|2
18630|36889|4456|4
18632|36889|7492|4
18634|36896|612|4
18637|36896|23050|0
18642|36896|28827|1
18647|36896|31193|0
18649|36897|3299|2
18650|36900|31702|2
18651|36910|28788|0
18653|36915|31016|0
18656|36926|5349|4
18659|36926|16170|0
18661|36926|30173|0
18663|36928|21145|0
18667|36928|23289|0
18672|36937|15669|2
18673|36937|23280|2
18674|36937|30138|0
18677|36937|31683|2
18678|36938|1932|4
18681|36940|14815|2
18682|36940|29058|1
18684|36940|29675|2
18685|36959|22134|0
18690|36959|29845|0
18693|36961|14005|0
18695|36963|11737|0
18700|36965|5025|4
18702|36966|4821|4
18704|36970|7913|4
18707|36983|13305|0
18709|36985|23148|0
18711|36991|26503|0
18713|36992|1970|4
18715|37005|6605|2
18716|37018|30407|0
18719|37025|24866|0
18722|37033|14607|0
18725|37036|22530|0
18732|37038|1640|4
18734|37038|21919|0
18736|37040|6363|4
18739|37045|7420|4
18742|37045|10641|0
18745|37045|16674|0
18748|37045|23558|0
18750|37045|27359|0
18753|37045|32646|0
18755|37058|5981|2
18756|37059|13146|0
18758|37059|20131|0
18760|37080|10264|4
18763|37083|12286|0
18769|37083|24890|0
18772|37083|29401|0
18776|37088|5050|4
18778|37091|31812|0
18780|37092|2517|4
18783|37093|22118|2
18784|37105|19267|0
18786|37113|1489|4
18788|37117|3771|2
18789|37117|28958|0
18791|37117|31620|2
18792|37118|23198|0
18794|37118|23402|0
18797|37127|9262|4
18799|37127|27273|2
18800|37132|1970|4
18803|37132|11510|0
18805|37141|29657|2
18806|37155|12701|0
18812|37156|12773|0
18814|37180|10382|0
18822|37181|22374|0
18824|37193|17749|0
18826|37193|20965|2
18827|37194|8366|2
18828|37199|26893|0
18831|37199|32007|2
18832|37210|24904|0
18835|37210|31702|0
18838|37215|19441|1
18841|37216|15483|0
18843|37216|16673|0
18845|37216|26908|2
18846|37217|13951|0
18849|37224|20336|2
18850|37226|24373|0
18852|37229|4149|4
18854|37229|17785|1
18858|37229|28758|0
18864|37235|20233|2
18865|37237|24095|0
18869|37238|1970|2
18870|37239|1970|4
18873|37239|7199|4
18875|37243|6300|4
18880|37243|22688|0
18882|37245|13676|0
18884|37245|18796|0
18886|37245|29856|0
18888|37246|15445|0
18890|37250|23050|0
18893|37254|19053|0
18895|37261|24134|0
18897|37261|24795|0
18901|37266|2692|2
18902|37270|19281|2
18903|37300|23582|2
18904|37307|2748|1
18906|37309|12998|1
18908|37315|27810|0
18910|37315|30610|0
18912|37322|32289|0
18914|37326|3834|1
18916|37331|14016|2
18917|37336|20131|0
18919|37336|27263|0
18921|37339|8745|2
18923|37339|12733|0
18925|37339|21497|0
18927|37341|2517|4
18929|37369|16609|0
18931|37382|30445|2
18932|37383|13100|0
18935|37383|15428|0
18938|37383|16481|0
18942|37383|23778|0
18945|37385|8466|2
18946|37385|26886|0
18948|37395|18226|0
18951|37404|26159|0
18953|37410|6704|4
18955|37414|26468|0
18959|37414|29660|0
18964|37414|30580|0
18967|37431|5560|4
18971|37444|27497|1
18974|37458|18430|0
18976|37459|31262|1
18979|37460|15125|0
18981|37491|4454|2
18982|37494|24890|0
18984|37497|1970|4
18986|37506|11644|0
18988|37506|19959|0
18991|37507|1322|4
18995|37507|16972|0
19000|37510|23616|2
19001|37513|10409|2
19002|37513|27836|0
19004|37515|25510|0
19012|37515|31392|0
19019|37522|5221|4
19021|37526|12409|0
19023|37527|11928|0
19026|37532|11188|0
19032|37532|23582|0
19036|37532|32075|0
19039|37538|4402|2
19040|37538|13900|1
19042|37538|20935|2
19043|37538|24716|2
19044|37539|10507|0
19046|37549|23534|0
19048|37553|29657|0
19051|37555|11063|1
19053|37560|19032|1
19055|37561|16727|0
19058|37564|395|0
19060|37574|24236|0
19063|37578|1491|1
19066|37582|31619|0
19068|37584|20131|0
19070|37598|31850|2
19071|37615|29660|0
19074|37634|10202|4
19080|37646|30543|0
19082|37648|6261|4
19084|37653|31265|2
19085|37654|29657|0
19087|37658|19959|0
19089|37659|19267|0
19092|37673|29657|2
19093|37674|9256|2
19094|37676|12965|0
19096|37677|20131|0
19098|37678|16609|2
19099|37682|15367|0
19101|37682|21433|0
19105|37685|2627|4
19107|37685|14424|0
19111|37691|24017|0
19114|37691|28900|0
19118|37701|11878|0
19121|37708|3505|4
19124|37709|19407|0
19126|37711|29657|0
19128|37712|1236|4
19130|37719|5973|4
19132|37719|11188|0
19134|37719|19281|0
19136|37721|24926|0
19139|37728|10921|2
19140|37728|13967|0
19142|37731|4190|2
19143|37731|32156|0
19144|37732|2970|2
19145|37732|21372|0
19147|37733|26875|0
19149|37736|10590|0
19152|37745|5891|4
19154|37758|4193|1
19156|37758|32242|0
19159|37764|12300|1
19161|37766|29522|1
19162|37781|23582|0
19164|37786|11434|0
19166|37787|23337|0
19168|37787|30445|0
19172|37790|29829|2
19173|37797|28361|1
19176|37813|6909|4
19178|37823|20131|0
19180|37824|2240|2
19181|37824|19088|2
19182|37837|3343|2
19183|37842|29657|2
19184|37844|8055|0
19186|37848|21223|2
19187|37858|4935|4
19189|37864|12974|0
19191|37870|11690|1
19196|37873|20343|1
19198|37881|18334|2
19199|37882|11140|1
19200|37886|14815|2
19201|37892|23582|2
19202|37894|24159|0
19205|37897|27108|0
19211|37905|587|0
19214|37911|1998|4
19216|37911|20404|0
19218|37915|19267|2
19219|37932|14005|0
19221|37932|28517|0
19223|37937|2804|4
19227|37941|13910|0
19229|37952|32148|0
19231|37967|18610|0
19235|37967|27154|1
19237|37970|7461|4
19239|37970|18846|1
19241|37979|6654|4
19243|37979|7644|4
19245|37983|3128|4
19248|38002|6923|4
19250|38011|22151|2
19251|38012|25255|2
19252|38015|18630|0
19255|38017|17167|0
19257|38017|31683|0
19259|38022|21690|0
19261|38026|29433|0
19265|38028|26503|0
19267|38039|16716|0
19269|38039|24716|0
19271|38059|13791|0
19273|38065|24340|1
19276|38068|1075|1
19279|38090|12823|1
19281|38091|23475|0
19283|38107|31010|1
19285|38109|29657|0
19290|38114|15423|0
19294|38126|4418|4
19296|38131|15446|0
19298|38137|6086|4
19301|38137|21369|0
19303|38141|11434|2
19304|38144|15667|0
19306|38147|21138|1
19308|38148|5635|2
19309|38148|22233|0
19311|38162|22963|0
19313|38163|26503|0
19315|38165|19567|0
19317|38172|10341|2
19318|38175|18529|0
19321|38176|19210|0
19323|38180|21440|0
19326|38184|1311|4
19329|38184|7460|4
19334|38184|11454|0
19337|38186|16109|0
19341|38196|18325|0
19343|38203|2517|2
19344|38203|2922|4
19346|38229|1970|4
19348|38230|29657|0
19350|38231|7032|4
19354|38231|19976|0
19357|38231|26381|0
19359|38241|3939|4
19364|38241|17713|0
19366|38241|18796|0
19368|38244|11928|0
19370|38244|18630|0
19372|38254|11251|0
19374|38256|9469|4
19376|38256|12965|2
19377|38256|29421|0
19379|38260|18630|2
19380|38274|26545|2
19381|38274|27300|0
19384|38280|3840|4
19386|38281|19163|2
19387|38281|20100|4
19391|38281|25181|0
19395|38283|18471|0
19398|38283|19969|2
19399|38283|28140|2
19400|38286|8065|4
19402|38287|12773|0
19404|38288|22987|1
19408|38300|20131|0
19411|38303|13482|0
19413|38303|14005|0
19415|38303|31392|0
19417|38306|22151|0
19419|38308|7734|4
19421|38308|29700|0
19423|38309|10341|0
19425|38316|19049|0
19427|38317|19281|2
19428|38319|19768|2
19429|38321|12021|1
19431|38327|5891|4
19433|38329|31985|0
19437|38335|11434|0
19439|38342|14776|0
19443|38343|31265|2
19444|38348|28739|1
19446|38348|30781|0
19449|38353|18630|2
19450|38359|7244|4
19452|38371|5237|4
19455|38373|9729|0
19458|38373|17404|0
19460|38376|20233|0
19462|38376|29321|0
19466|38382|47|1
19467|38393|16330|0
19469|38393|18644|0
19477|38400|16162|0
19479|38408|12528|0
19481|38416|1782|0
19484|38417|8779|4
19486|38421|17645|0
19488|38439|18954|2
19489|38451|2761|4
19491|38451|19768|0
19493|38458|19913|0
19497|38474|26028|2
19498|38481|18116|0
19505|38483|12428|0
19507|38487|12809|1
19509|38487|17562|1
19511|38490|11307|0
19513|38490|14511|0
19516|38490|28222|2
19517|38498|12451|0
19520|38498|15428|0
19523|38515|25895|0
19525|38541|26028|0
19527|38546|16928|1
19531|38546|22680|0
19534|38550|25557|0
19536|38557|29856|2
19537|38560|6819|4
19539|38567|12965|0
19543|38573|16483|0
19545|38573|18615|0
19547|38577|4563|4
19550|38577|6774|4
19552|38577|27857|0
19555|38579|20106|2
19556|38580|19017|2
19557|38580|25557|0
19559|38582|22151|2
19560|38593|30320|0
19562|38594|24405|0
19564|38594|24664|0
19567|38595|30779|0
19569|38604|3173|2
19570|38604|13708|2
19571|38604|18829|0
19573|38604|24051|2
19574|38616|12528|0
19577|38620|31511|2
19578|38621|8627|4
19581|38624|4251|4
19584|38625|28408|0
19586|38641|23621|0
19588|38642|2609|2
19589|38642|2761|2
19590|38648|12420|0
19592|38652|3529|4
19594|38668|31362|0
19596|38674|27595|2
19597|38675|14893|0
19599|38682|18785|0
19601|38687|29617|0
19603|38691|9523|4
19605|38691|22978|0
19607|38697|2113|2
19608|38703|7795|4
19612|38703|31392|2
19613|38725|1895|4
19615|38728|6271|4
19619|38728|16059|0
19622|38728|32204|0
19625|38731|9256|4
19628|38746|17645|0
19630|38750|16975|0
19632|38753|20131|2
19633|38781|30133|0
19635|38784|16215|0
19638|38785|11671|0
19640|38789|27936|0
19642|38790|7199|2
19643|38790|19649|2
19644|38790|25576|0
19646|38809|29463|0
19649|38812|30795|0
19652|38829|5349|4
19655|38834|28044|0
19658|38834|28168|0
19660|38835|27943|0
19662|38855|24299|0
19664|38862|4264|4
19667|38862|21286|0
19670|38862|23050|0
19673|38865|8648|4
19675|38867|2684|4
19677|38867|20146|2
19678|38870|19867|0
19681|38870|20336|0
19683|38895|19281|0
19686|38900|1398|2
19687|38900|10299|2
19688|38907|20672|4
19689|38919|1557|1
19693|38919|19775|0
19695|38919|26381|0
19699|38923|6876|4
19701|38923|21387|0
19703|38924|1379|4
19705|38934|20209|0
19707|38951|31683|0
19709|38965|5474|1
19711|38967|24712|0
19713|38971|8563|2
19714|38980|9379|4
19716|38980|29012|0
19718|38986|24586|0
19721|38995|15388|0
19723|39012|26072|0
19727|39017|7436|2
19728|39017|11251|0
19731|39068|27866|0
19733|39069|716|4
19735|39069|5221|4
19738|39071|2476|4
19740|39071|11120|0
19742|39078|22126|0
19744|39081|31028|2
19745|39086|19932|2
19746|39088|9147|4
19748|39090|14309|2
19749|39096|8371|4
19751|39096|11251|0
19753|39096|18196|0
19755|39097|12284|2
19756|39099|5107|4
19758|39099|15361|0
19760|39099|15483|0
19762|39099|30941|0
19764|39101|19441|0
19765|39107|2446|4
19767|39113|23582|0
19771|39114|9649|4
19773|39120|7487|2
19774|39120|14146|0
19776|39120|32291|0
19778|39127|9649|4
19780|39142|31683|0
19782|39146|15092|0
19784|39151|20180|0
19787|39154|20288|0
19791|39158|5464|4
19793|39158|31152|0
19795|39160|21110|0
19797|39160|24382|0
19800|39162|7032|4
19802|39165|6187|4
19804|39171|14627|0
19806|39179|637|4
19810|39185|3533|4
19812|39191|6373|4
19814|39205|3601|1
19817|39229|9102|4
19819|39229|9262|4
19822|39232|8019|4
19824|39235|12528|0
19826|39236|27990|2
19827|39243|19353|1
19829|39247|6261|4
19832|39247|10945|0
19834|39247|24299|0
19836|39262|32362|0
19838|39279|7319|4
19840|39279|23433|0
19842|39286|2321|2
19843|39293|9492|4
19846|39297|12403|2
19847|39311|27099|0
19850|39313|10440|0
19852|39323|22849|0
19855|39326|18846|1
19857|39340|7663|1
19859|39340|23778|0
19862|39340|24623|0
19865|39340|29522|1
19867|39344|11251|2
19868|39350|1016|4
19872|39350|14016|0
19875|39363|24145|1
19877|39369|19043|0
19880|39371|23088|0
19883|39373|19932|2
19884|39378|9906|4
19887|39378|13791|0
19889|39378|16059|2
19890|39378|17785|1
19893|39388|14923|0
19898|39388|18006|0
19903|39388|31567|0
19907|39389|1970|4
19909|39398|20945|0
19911|39402|27354|0
19913|39402|29041|0
19915|39422|14009|0
19919|39427|9776|2
19920|39433|23905|0
19922|39444|3997|2
19923|39447|29829|0
19926|39449|5186|4
19930|39449|14784|0
19934|39450|2113|4
19938|39453|24373|0
19940|39459|15368|2
19941|39459|26273|2
19942|39478|750|4
19945|39486|29931|0
19948|39491|31849|0
19951|39503|29320|0
19954|39506|10739|0
19958|39506|11349|0
19960|39506|20131|0
19962|39508|2517|4
19965|39509|14420|0
19969|39513|5779|4
19971|39513|6000|4
19973|39513|13150|0
19975|39516|16972|0
19977|39518|352|2
19978|39545|7470|4
19980|39545|21398|0
19983|39554|14890|1
19985|39556|16972|0
19987|39564|7001|4
19990|39566|20968|0
19992|39570|3727|4
19995|39570|19204|0
19998|39573|4899|4
20000|39577|17269|0
20002|39578|1461|4
20004|39578|20131|0
20006|39580|8332|2
20008|39581|18121|2
20009|39588|5986|4
20014|39589|17990|1
20016|39589|18569|0
20018|39610|2321|2
20019|39612|31812|0
20022|39620|16556|0
20025|39624|1557|1
20027|39626|2958|1
20030|39634|1970|4
20032|39636|24716|0
20034|39647|3879|4
20036|39647|19267|2
20037|39654|6112|4
20039|39658|2974|4
20045|39658|30031|0
20048|39661|10641|2
20049|39668|875|2
20050|39668|15483|0
20052|39670|31265|0
20054|39674|12836|0
20056|39681|10507|0
20058|39685|11710|0
20061|39695|11199|0
20064|39712|18817|0
20067|39716|17089|2
20068|39723|28400|2
20069|39733|10989|0
20071|39736|1976|4
20073|39737|12908|0
20075|39744|29657|2
20076|39752|6031|4
20080|39752|28161|0
20083|39759|21139|0
20085|39759|27595|0
20088|39765|376|4
20091|39765|11617|0
20095|39767|21404|0
20097|39774|7923|4
20102|39774|13825|0
20104|39774|29657|0
20106|39775|14673|0
20108|39775|25583|0
20110|39779|15612|1
20112|39779|17093|2
20113|39779|31877|0
20115|39789|23050|0
20117|39789|23582|0
20119|39790|19959|2
20120|39820|12803|2
20121|39829|3975|4
20125|39829|17992|0
20127|39829|24712|0
20133|39833|1037|4
20137|39833|4789|4
20141|39833|21596|0
20143|39833|29058|1
20147|39836|16330|0
20149|39850|19771|0
20151|39850|24036|0
20160|39860|14936|0
20162|39865|4935|4
20164|39870|24614|1
20167|39871|26660|2
20168|39880|18181|0
20170|39885|5076|4
20172|39885|31515|0
20174|39911|23899|0
20176|39914|14453|0
20178|39914|30133|0
20180|39917|21980|0
20182|39919|4770|4
20186|39924|26288|0
20188|39929|12872|0
20191|39937|22631|0
20193|39937|23582|2
20194|39938|2130|4
20197|39938|2446|4
20199|39938|6627|4
20204|39938|8021|4
20207|39938|11064|4
20210|39938|21251|0
20213|39938|23582|0
20216|39938|30857|0
20218|39938|32422|4
20220|39952|27126|2
20221|39968|6890|1
20223|39972|19043|0
20226|39982|13211|0
20229|39982|13471|2
20230|39986|3505|4
20232|39987|30427|0
20234|39989|22088|0
20239|39993|26839|1
20241|40011|18318|2
20242|40016|19816|0
20247|40023|19366|0
20249|40037|30138|0
20251|40043|29342|1
20254|40044|19267|0
20256|40045|20748|0
20258|40046|24623|0
20262|40048|2222|4
20264|40048|2802|4
20268|40053|16655|0
20270|40055|9616|2
20271|40057|5085|2
20272|40057|31877|0
20274|40060|461|4
20276|40066|6191|1
20278|40072|7335|4
20280|40077|27279|0
20282|40103|524|4
20284|40103|15119|0
20288|40103|20965|0
20291|40105|29148|0
20294|40107|4578|4
20297|40108|2068|4
20299|40111|10300|4
20301|40111|24299|2
20302|40113|2491|4
20304|40114|15485|2
20305|40118|8106|4
20307|40119|14291|0
20311|40122|11188|4
20314|40122|19281|0
20316|40125|27796|0
20318|40129|4063|4
20321|40135|29554|1
20324|40137|22910|2
20325|40139|18430|2
20326|40140|12836|0
20328|40149|31901|0
20329|40151|18630|0
20336|40153|23148|0
20339|40155|3438|2
20340|40155|3985|4
20342|40155|4602|1
20344|40155|5468|4
20346|40155|18072|0
20349|40160|25480|0
20352|40171|32329|3
20353|40188|27857|0
20357|40188|28738|0
20359|40191|13211|0
20362|40199|3178|4
20365|40199|21247|0
20367|40199|24165|1
20369|40200|31073|2
20370|40207|28161|0
20374|40218|3971|4
20380|40224|3612|4
20382|40224|5208|4
20385|40226|12528|2
20386|40226|18914|1
20389|40227|1629|1
20391|40228|30705|2
20392|40231|15483|2
20393|40237|16286|0
20395|40237|29253|1
20397|40239|28417|0
20400|40241|5734|4
20402|40241|19935|0
20404|40243|395|4
20407|40247|29084|0
20409|40273|29660|0
20412|40276|5783|4
20418|40278|7121|4
20420|40278|18881|0
20425|40311|3113|4
20427|40321|5967|4
20429|40328|8772|4
20431|40328|10392|4
20434|40332|22631|0
20438|40336|31715|0
20442|40340|20209|0
20444|40340|30705|0
20446|40350|25978|0
20448|40350|29613|0
20450|40356|23582|0
20452|40358|466|4
20455|40358|3039|4
20457|40358|13177|0
20459|40358|23726|0
20461|40358|24382|1
20463|40358|31294|2
20464|40367|3704|4
20467|40367|10958|0
20469|40367|17571|0
20471|40367|18511|0
20473|40367|19121|0
20477|40369|395|4
20479|40370|18919|1
20481|40373|29657|0
20483|40376|14453|2
20484|40378|13676|0
20486|40382|29675|0
20488|40384|9494|4
20491|40386|11841|4
20493|40389|5783|4
20496|40389|8362|1
20502|40389|12989|0
20507|40389|24299|0
20510|40389|29349|0
20516|40391|26273|0
20519|40403|18630|0
20521|40404|7391|1
20523|40406|32007|4
20525|40419|7860|1
20526|40421|20515|0
20528|40421|28694|0
20530|40427|11237|0
20535|40427|11745|2
20536|40427|12958|0
20539|40430|13506|0
20543|40441|29657|0
20545|40442|18169|1
20548|40442|18630|0
20551|40443|20131|4
20552|40448|7976|4
20555|40461|11251|4
20558|40462|31683|0
20560|40466|9429|4
20562|40469|30781|2
20563|40473|26288|0
20565|40476|2113|4
20568|40480|11887|1
20575|40480|22058|1
20582|40484|3011|4
20584|40485|14467|0
20586|40489|12881|1
20589|40502|29657|0
20591|40502|32332|0
20593|40520|8779|4
20595|40520|31101|0
20598|40521|10258|4
20603|40521|11140|1
20606|40521|20209|0
20608|40521|20403|0
20610|40523|7403|4
20612|40528|11681|0
20615|40530|2635|4
20618|40539|20131|0
20621|40542|20936|0
20624|40542|25152|0
20627|40550|31812|0
20631|40552|967|4
20633|40553|2446|2
20634|40554|3679|1
20638|40554|14199|0
20640|40554|16286|0
20642|40557|18809|0
20644|40557|19433|0
20648|40560|27263|0
20651|40566|29041|0
20653|40567|8693|4
20656|40579|13676|0
20659|40579|20403|0
20661|40579|29225|0
20663|40580|6691|4
20665|40582|16321|0
20668|40587|29657|0
20670|40597|10382|0
20674|40598|15536|0
20678|40601|31392|0
20680|40603|7923|4
20683|40604|19028|0
20685|40612|8931|1
20686|40613|25285|0
20690|40618|20403|4
20691|40620|5973|4
20694|40630|2113|4
20698|40631|11639|4
20700|40646|11710|2
20701|40648|13507|0
20704|40659|2113|4
20707|40661|19768|0
20712|40662|7021|1
20714|40665|3992|4
20718|40674|30158|0
20723|40682|32576|0
20725|40686|17785|1
20728|40697|2922|4
20730|40714|19382|0
20733|40714|26503|2
20734|40714|31084|0
20736|40716|2627|2
20737|40716|17089|0
20740|40716|17268|2
20741|40716|17269|0
20746|40718|12872|0
20748|40718|21929|0
20751|40724|875|4
20754|40726|29657|0
20758|40730|20789|2
20759|40736|2103|4
20761|40736|8920|1
20763|40741|31850|0
20766|40750|6599|4
20768|40750|8338|4
20770|40754|25152|0
20772|40768|32046|0
20775|40774|29660|0
20778|40776|19359|2
20779|40781|2321|4
20781|40781|32335|0
20784|40793|10039|4
20786|40803|9206|4
20788|40821|13664|0
20795|40824|26468|0
20798|40824|28096|0
20802|40830|29186|0
20804|40836|19812|2
20805|40843|4066|4
20809|40843|26170|2
20810|40844|8701|4
20812|40844|21154|0
20814|40846|4648|4
20818|40846|31812|0
20820|40849|18881|0
20823|40853|14467|0
20826|40861|9215|4
20829|40861|10112|4
20832|40861|24825|2
20833|40861|25717|0
20836|40866|32007|4
20840|40869|6115|2
20841|40869|20233|0
20843|40869|29657|0
20845|40874|2321|4
20850|40874|16075|0
20854|40884|12898|0
20859|40890|26271|2
20860|40900|14765|0
20862|40905|3991|4
20866|40906|32629|0
20868|40909|29928|0
20871|40910|18569|4
20873|40915|6657|4
20875|40915|12451|0
20878|40915|12594|0
20880|40915|15428|0
20886|40915|23778|0
20891|40915|31634|0
20895|40915|32633|0
20901|40921|24192|0
20904|40922|11251|4
20906|40932|32349|0
20911|40944|18796|4
20914|40944|29700|0
20916|40953|29137|0
20918|40962|19387|0
20925|40971|12911|0
20927|40971|16673|0
20929|40971|31702|0
20931|40972|29657|0
20933|40980|10203|4
20938|40981|16778|0
