|userID|itemID|prediction
21285|35650|13228|4
21287|35650|28361|4
21290|35654|1398|4
21293|35654|8168|4
21295|35654|8563|4
21299|35654|15491|4
21304|35654|27776|4
21306|35654|28664|4
21308|35656|32007|4
21311|35669|23337|4
21314|35676|14151|4
21317|35680|18824|4
21319|35681|15037|4
21320|35694|19267|4
21322|35698|30720|4
21324|35720|3128|4
21326|35720|28715|4
21328|35725|18630|4
21330|35727|13070|4
21332|35731|18630|4
21335|35733|4702|4
21338|35740|26503|4
21341|35742|23243|4
21343|35747|4402|4
21345|35747|31893|4
21347|35749|21264|4
21349|35753|28395|4
21351|35765|3845|4
21353|35765|31802|4
21357|35783|15445|4
21363|35786|20150|4
21365|35788|30702|4
21380|35801|11251|4
21382|35801|16680|4
21384|35802|1322|4
21387|35810|6543|4
21389|35827|6180|1
21390|35827|25371|4
21391|35835|29534|4
21394|35837|22978|4
21396|35837|29545|4
21398|35837|32714|4
21400|35842|3173|4
21402|35842|16017|4
21404|35842|23112|4
21406|35842|23476|4
21408|35844|26610|4
21411|35845|23402|4
21413|35856|28140|4
21415|35857|17089|4
21418|35858|23243|4
21421|35860|21861|4
21423|35860|28981|4
21425|35868|4066|4
21430|35873|8861|4
21432|35889|11841|4
21437|35891|2958|4
21439|35891|11595|4
21441|35893|28375|4
21443|35893|29657|4
21448|35900|207|4
21454|35904|32007|4
21457|35959|20300|4
21461|35968|19959|4
21463|35979|29657|4
21465|35987|2446|4
21467|35987|11644|4
21469|36002|32609|4
21472|36013|12271|4
21478|36013|13459|4
21480|36016|24857|4
21483|36021|29831|4
21487|36024|32633|4
21489|36039|7199|4
21494|36039|21827|4
21496|36042|9831|4
21498|36042|20063|4
21502|36042|23050|4
21505|36057|22417|4
21507|36059|5464|4
21509|36059|22688|4
21517|36063|3277|4
21519|36076|8615|4
21521|36093|18340|4
21537|36094|30158|4
21541|36097|7782|4
21544|36104|29558|4
21550|36112|20748|4
21553|36112|22757|4
21556|36114|946|4
21558|36120|14607|4
21560|36123|10675|4
21563|36125|30042|4
21566|36129|11251|4
21569|36131|637|4
21571|36131|2446|4
21573|36131|12528|4
21575|36131|18630|4
21577|36147|5697|4
21579|36148|6079|4
21583|36151|14499|4
21586|36173|22963|4
21587|36183|29657|4
21588|36183|32023|4
21590|36190|6347|4
21592|36190|6876|4
21594|36190|24288|4
21597|36194|11199|4
21600|36194|14729|4
21603|36198|2491|4
21605|36204|217|4
21607|36204|4832|4
21609|36212|6337|4
21611|36212|26503|4
21613|36236|27063|4
21615|36243|9513|4
21618|36243|10584|4
21620|36243|19400|4
21623|36252|24763|4
21625|36258|23534|4
21627|36264|21343|4
21630|36271|17622|4
21632|36300|2811|4
21635|36300|19500|4
21636|36308|29779|4
21640|36317|23582|4
21644|36317|26381|4
21646|36317|29161|4
21648|36329|4266|4
21650|36329|14199|4
21652|36329|16269|4
21657|36332|15837|4
21659|36332|31265|4
21662|36334|26381|4
21666|36340|23534|4
21669|36345|2428|4
21671|36347|23050|4
21675|36354|12528|4
21679|36366|20834|4
21682|36368|25686|4
21687|36374|22582|4
21689|36384|23148|4
21691|36392|12528|4
21693|36392|26545|4
21695|36401|5349|1
21696|36413|23148|4
21698|36420|7032|4
21701|36424|17995|4
21706|36425|16162|4
21708|36426|637|4
21711|36426|21404|4
21714|36428|21450|4
21716|36428|23472|4
21718|36429|24535|4
21720|36433|15423|4
21722|36433|18046|4
21725|36445|778|1
21726|36447|16948|4
21729|36451|3687|4
21731|36451|25580|4
21734|36456|11199|4
21735|36456|14134|4
21738|36460|14319|4
21740|36460|24382|4
21742|36462|19976|4
21745|36465|11063|4
21748|36470|12872|4
21752|36472|23582|4
21755|36476|4439|4
21757|36478|24466|4
21760|36481|11821|4
21761|36481|31702|4
21763|36497|4660|4
21766|36501|26468|4
21768|36503|8662|4
21770|36506|13924|4
21773|36508|4066|4
21778|36508|6909|4
21781|36508|7878|4
21786|36508|12192|4
21787|36508|21343|4
21790|36516|20478|4
21792|36518|2973|4
21799|36518|29657|4
21802|36519|15428|4
21804|36519|15440|4
21807|36523|13305|4
21810|36524|18630|4
21812|36531|5708|4
21815|36535|8337|4
21818|36535|29760|4
21820|36540|8307|1
21821|36540|17268|4
21822|36551|26503|4
21824|36567|3805|4
21826|36593|9409|1
21827|36614|30857|4
21832|36625|9192|4
21834|36625|10849|4
21836|36653|8004|4
21838|36658|23148|4
21840|36670|23499|4
21842|36681|3423|4
21845|36681|17983|4
21846|36688|12663|4
21849|36694|7546|4
21851|36694|16352|4
21854|36698|2831|4
21856|36701|22417|4
21858|36703|25992|4
21862|36708|30173|4
21865|36721|29660|4
21868|36746|24716|4
21872|36746|27899|4
21875|36753|9134|4
21877|36766|19267|4
21880|36783|18630|4
21884|36795|16059|4
21886|36807|24299|4
21888|36813|3505|4
21892|36814|13791|4
21896|36825|8213|4
21898|36825|13367|4
21900|36844|32007|4
21904|36858|2916|4
21907|36865|28573|4
21914|36871|11532|4
21916|36871|13825|4
21917|36871|15708|4
21919|36871|21402|4
21921|36877|29657|4
21924|36881|10703|4
21926|36881|19939|4
21929|36881|30610|4
21931|36883|17518|4
21932|36889|4456|4
21934|36889|7492|4
21936|36896|612|4
21940|36896|23050|4
21946|36896|28827|4
21952|36896|31193|4
21954|36897|3299|4
21956|36900|31702|4
21958|36910|28788|4
21960|36915|31016|4
21963|36926|5349|4
21966|36926|16170|4
21968|36926|30173|4
21971|36928|21145|4
21976|36928|23289|4
21981|36937|15669|4
21983|36937|23280|4
21985|36937|30138|4
21988|36937|31683|4
21990|36938|1932|4
21994|36940|14815|4
21995|36940|29058|4
21998|36940|29675|4
22000|36959|22134|4
22006|36959|29845|4
22010|36961|14005|4
22013|36963|11737|4
22018|36965|5025|4
22020|36966|4821|4
22023|36970|7913|4
22026|36983|13305|4
22028|36985|23148|4
22030|36991|26503|4
22032|36992|1970|4
22034|37005|6605|4
22036|37005|9783|4
22037|37018|30407|4
22040|37025|24866|4
22043|37033|14607|4
22046|37036|22530|4
22054|37038|1640|4
22056|37038|21919|4
22058|37040|6363|4
22061|37045|7420|4
22064|37045|10641|4
22068|37045|16674|4
22072|37045|23558|4
22075|37045|27359|4
22079|37045|32646|4
22081|37058|5981|4
22083|37059|13146|4
22086|37059|20131|4
22089|37080|10264|4
22092|37083|12286|4
22099|37083|24890|4
22103|37083|29401|4
22108|37088|5050|4
22110|37091|31812|4
22113|37092|2517|4
22116|37093|22118|4
22117|37105|19267|4
22119|37113|1489|4
22121|37117|3771|1
22122|37117|19051|4
22123|37117|28958|4
22125|37117|31620|4
22127|37118|23198|4
22130|37118|23402|4
22133|37127|9262|4
22135|37127|27273|4
22137|37132|1970|4
22140|37132|11510|4
22142|37141|29657|4
22143|37155|12701|4
22150|37156|12773|4
22152|37180|10382|4
22160|37181|22374|4
22162|37193|17749|4
22165|37193|20965|4
22166|37194|8366|1
22167|37199|26893|4
22170|37199|32007|4
22172|37210|24904|4
22175|37210|31702|4
22179|37215|19441|4
22182|37216|15483|4
22184|37216|16673|4
22186|37216|26908|4
22187|37217|13951|4
22190|37224|20336|4
22191|37226|24373|4
22193|37229|4149|4
22196|37229|17785|4
22201|37229|28758|4
22208|37235|20233|4
22210|37237|24095|4
22215|37238|1970|4
22217|37239|1970|4
22221|37239|7199|4
22223|37243|6300|4
22228|37243|22688|4
22230|37245|13676|4
22232|37245|18796|4
22234|37245|29856|4
22236|37246|15445|4
22239|37250|23050|4
22242|37254|19053|4
22244|37261|24134|4
22247|37261|24795|4
22252|37266|2692|1
22253|37270|19281|4
22255|37300|23582|4
22257|37307|2748|4
22260|37309|12998|4
22263|37315|27810|4
22266|37315|30610|4
22269|37322|32289|4
22271|37326|3834|4
22273|37331|14016|4
22274|37336|20131|4
22276|37336|27263|4
22278|37339|8745|4
22280|37339|12733|4
22282|37339|21497|4
22284|37341|2517|4
22287|37369|16609|4
22289|37382|30445|4
22291|37383|13100|4
22294|37383|15428|4
22297|37383|16481|4
22301|37383|23778|4
22304|37385|8466|4
22306|37385|26886|4
22309|37395|18226|4
22313|37404|26159|4
22316|37410|6704|4
22318|37414|26468|4
22322|37414|29660|4
22327|37414|30580|4
22330|37431|5560|4
22335|37444|27497|4
22338|37458|18430|4
22340|37459|31262|4
22343|37460|15125|4
22345|37491|4454|1
22346|37494|24890|4
22349|37497|1970|4
22351|37506|11644|4
22353|37506|19959|4
22356|37507|1322|4
22361|37507|16972|4
22366|37510|23616|4
22368|37513|10409|4
22370|37513|27836|4
22373|37515|25510|4
22382|37515|31392|4
22390|37522|5221|4
22392|37526|12409|4
22395|37527|11928|4
22398|37532|11188|4
22404|37532|23582|4
22408|37532|32075|4
22411|37538|4402|4
22413|37538|13900|4
22416|37538|20935|4
22418|37538|24716|4
22420|37539|10507|4
22423|37549|23534|4
22426|37553|29657|4
22429|37555|11063|4
22431|37560|19032|4
22434|37561|16727|4
22437|37564|395|4
22439|37574|24236|4
22443|37578|1491|4
22447|37582|31619|4
22450|37584|20131|4
22452|37593|28531|4
22453|37598|31850|4
22455|37615|29660|4
22458|37634|10202|4
22465|37646|30543|4
22468|37648|6261|4
22470|37653|31265|4
22472|37654|29657|4
22474|37658|19959|4
22476|37659|19267|4
22479|37673|29657|4
22481|37674|9256|4
22483|37676|12965|4
22486|37677|20131|4
22488|37678|16609|4
22490|37682|15367|4
22492|37682|21433|4
22496|37685|2627|4
22498|37685|14424|4
22503|37691|24017|4
22507|37691|28900|4
22511|37701|11878|4
22514|37708|3505|4
22518|37709|19407|4
22520|37711|29657|4
22522|37712|1236|4
22524|37719|5973|4
22526|37719|11188|4
22528|37719|19281|4
22530|37721|24926|4
22534|37728|10921|4
22536|37728|13967|4
22539|37731|4190|1
22540|37731|32156|4
22541|37732|2970|1
22542|37732|21372|4
22545|37733|26875|4
22547|37736|10590|4
22550|37745|5891|4
22552|37758|4193|4
22555|37758|32242|4
22559|37764|12300|4
22561|37766|29522|4
22563|37781|23582|4
22566|37786|11434|4
22568|37787|23337|4
22570|37787|30445|4
22574|37790|29829|4
22576|37797|28361|4
22579|37813|6909|4
22581|37823|20131|4
22583|37824|2240|4
22585|37824|19088|4
22587|37837|3343|4
22589|37842|29657|4
22590|37844|8055|4
22593|37848|21223|4
22595|37858|4935|4
22597|37864|12974|4
22599|37870|11690|4
22604|37873|20343|4
22606|37881|18334|4
22608|37882|11140|4
22610|37886|14815|4
22612|37892|23582|4
22614|37894|24159|4
22617|37897|27108|4
22624|37905|587|4
22627|37911|1998|4
22629|37911|20404|4
22631|37915|19267|4
22633|37932|14005|4
22636|37932|28517|4
22639|37937|2804|4
22643|37941|13910|4
22645|37952|32148|4
22647|37961|2761|1
22648|37967|18610|4
22652|37967|27154|4
22654|37970|7461|4
22656|37970|18846|4
22658|37979|6654|4
22661|37979|7644|4
22664|37983|3128|4
22667|38002|6923|4
22669|38011|22151|4
22671|38012|25255|4
22673|38015|18630|4
22677|38017|17167|4
22679|38017|31683|4
22681|38022|21690|4
22683|38026|29433|4
22687|38028|26503|4
22689|38039|16716|4
22691|38039|24716|4
22693|38059|13791|4
22695|38065|24340|4
22699|38068|1075|4
22702|38090|12823|4
22704|38091|23475|4
22707|38107|31010|4
22709|38109|29657|4
22714|38114|15423|4
22718|38126|4418|4
22720|38131|15446|4
22722|38137|6086|4
22726|38137|21369|4
22728|38141|11434|4
22730|38144|15667|4
22733|38147|21138|4
22735|38148|5635|4
22737|38148|22233|4
22740|38162|22963|4
22742|38163|26503|4
22744|38165|19567|4
22746|38172|10341|4
22748|38175|18529|4
22751|38176|19210|4
22753|38180|21440|4
22756|38184|1311|4
22759|38184|7460|4
22764|38184|11454|4
22768|38186|16109|4
22774|38196|18325|4
22776|38203|2517|4
22778|38203|2922|4
22780|38229|1970|4
22783|38230|29657|4
22785|38231|7032|4
22789|38231|19976|4
22792|38231|26381|4
22794|38241|3939|4
22800|38241|17713|4
22802|38241|18796|4
22804|38244|11928|4
22807|38244|18630|4
22810|38254|11251|4
22812|38256|9469|4
22814|38256|12965|4
22816|38256|29421|4
22818|38260|18630|4
22820|38274|26545|4
22822|38274|27300|4
22826|38280|3840|4
22828|38281|19163|4
22829|38281|20100|4
22833|38281|25181|4
22837|38283|18471|4
22841|38283|19969|4
22843|38283|28140|4
22845|38286|8065|4
22847|38287|12773|4
22850|38288|22987|4
22855|38300|20131|4
22858|38303|13482|4
22861|38303|14005|4
22864|38303|31392|4
22867|38306|22151|4
22869|38308|7734|4
22871|38308|29700|4
22873|38309|10341|4
22875|38316|19049|4
22877|38317|19281|4
22879|38319|19768|4
22881|38321|12021|4
22883|38327|5891|4
22886|38329|31985|4
22890|38335|11434|4
22892|38342|14776|4
22896|38343|31265|4
22898|38348|28739|4
22900|38348|30781|4
22903|38353|18630|4
22906|38359|7244|4
22909|38371|5237|4
22912|38373|9729|4
22916|38373|17404|4
22919|38376|20233|4
22921|38376|29321|4
22925|38382|47|1
22926|38393|16330|4
22928|38393|18644|4
22938|38400|16162|4
22941|38408|12528|4
22943|38416|1782|4
22947|38417|8779|4
22949|38421|17645|4
22951|38439|18954|4
22953|38451|2761|4
22955|38451|19768|4
22957|38458|19913|4
22961|38474|26028|4
22962|38481|18116|4
22970|38483|12428|4
22972|38487|12809|4
22974|38487|17562|4
22976|38490|11307|4
22978|38490|14511|4
22981|38490|28222|4
22982|38498|12451|4
22986|38498|15428|4
22990|38515|25895|4
22993|38541|26028|4
22995|38546|16928|4
22999|38546|22680|4
23002|38550|25557|4
23005|38557|29856|4
23007|38560|6819|4
23009|38567|12965|4
23013|38573|16483|4
23015|38573|18615|4
23017|38577|4563|4
23020|38577|6774|4
23022|38577|27857|4
23025|38579|20106|4
23027|38580|19017|4
23029|38580|25557|4
23032|38582|22151|4
23033|38593|30320|4
23035|38594|24405|4
23038|38594|24664|4
23042|38595|30779|4
23044|38604|3173|4
23046|38604|13708|4
23048|38604|18829|4
23051|38604|24051|4
23053|38616|12528|4
23056|38620|31511|4
23058|38621|8627|4
23061|38624|4251|4
23064|38625|28408|4
23066|38641|23621|4
23069|38642|2609|4
23071|38642|2761|1
23072|38648|12420|4
23074|38652|3529|4
23076|38668|31362|4
23079|38674|27595|4
23081|38675|14893|4
23083|38682|18785|4
23085|38687|29617|4
23087|38691|9523|4
23089|38691|22978|4
23091|38697|2113|4
23093|38703|7795|4
23098|38703|31392|4
23100|38725|1895|4
23103|38728|6271|4
23107|38728|16059|4
23110|38728|32204|4
23113|38731|9256|4
23116|38746|17645|4
23118|38750|16975|4
23120|38753|20131|4
23121|38781|30133|4
23123|38784|16215|4
23127|38785|11671|4
23129|38789|27936|4
23133|38790|7199|1
23134|38790|19649|4
23135|38790|25576|4
23137|38809|29463|4
23140|38812|30795|4
23144|38829|5349|4
23147|38834|28044|4
23150|38834|28168|4
23152|38835|27943|4
23155|38855|24299|4
23158|38862|4264|4
23161|38862|11492|4
23163|38862|19162|4
23167|38862|21286|4
23171|38862|23050|4
23175|38865|8648|4
23177|38867|2684|4
23180|38867|20146|4
23182|38870|19867|4
23185|38870|20336|4
23187|38895|19281|4
23190|38900|1398|1
23191|38900|10299|4
23193|38907|20672|4
23195|38919|1557|4
23199|38919|19775|4
23201|38919|26381|4
23205|38923|6876|4
23207|38923|21387|4
23209|38924|1379|4
23211|38934|20209|4
23213|38951|31683|4
23215|38963|9333|4
23217|38965|5474|4
23219|38967|24712|4
23222|38971|8563|4
23224|38980|9379|4
23226|38980|29012|4
23228|38986|24586|4
23231|38995|15388|4
23233|39012|26072|4
23237|39017|7436|4
23239|39017|11251|4
23243|39068|27866|4
23245|39069|716|4
23247|39069|5221|4
23251|39071|2476|4
23253|39071|11120|4
23255|39078|22126|4
23257|39081|31028|4
23258|39086|19932|4
23260|39088|9147|4
23263|39090|14309|4
23265|39096|8371|4
23267|39096|11251|4
23269|39096|18196|4
23271|39097|12284|4
23273|39099|5107|4
23275|39099|15361|4
23277|39099|15483|4
23279|39099|30941|4
23281|39101|19441|4
23283|39107|2446|4
23285|39113|23582|4
23290|39114|9649|4
23293|39120|7487|4
23295|39120|14146|4
23297|39120|32291|4
23300|39125|24159|4
23302|39127|9649|4
23304|39142|31683|4
23306|39146|15092|4
23309|39151|20180|4
23312|39154|20288|4
23316|39158|5464|4
23318|39158|31152|4
23320|39160|21110|4
23322|39160|24382|4
23325|39162|7032|4
23327|39165|6187|4
23329|39171|14627|4
23331|39179|637|4
23335|39185|3533|4
23337|39191|6373|4
23339|39205|3601|4
23342|39229|9102|4
23345|39229|9262|4
23348|39232|8019|4
23351|39235|12528|4
23353|39236|27990|4
23355|39243|19353|4
23358|39247|6261|4
23361|39247|10945|4
23363|39247|24299|4
23365|39262|32362|4
23368|39265|16017|4
23369|39279|7319|4
23371|39279|23433|4
23373|39286|2321|4
23375|39293|9492|4
23378|39297|12403|4
23379|39311|27099|4
23382|39313|10440|4
23384|39323|22849|4
23388|39326|18846|4
23390|39340|7663|4
23392|39340|23778|4
23396|39340|24623|4
23400|39340|29522|4
23402|39344|11251|4
23404|39350|1016|4
23408|39350|14016|4
23411|39363|24145|4
23413|39369|19043|4
23416|39371|23088|4
23420|39373|19932|4
23422|39378|9906|4
23425|39378|13791|4
23427|39378|16059|4
23428|39378|17785|4
23431|39385|11130|4
23432|39388|14923|4
23438|39388|18006|4
23443|39388|31567|4
23448|39389|1970|4
23450|39398|20945|4
23452|39402|27354|4
23454|39402|29041|4
23457|39422|14009|4
23461|39427|9776|4
23463|39433|23905|4
23465|39444|3997|4
23467|39447|29829|4
23470|39449|5186|4
23475|39449|14784|4
23480|39450|2113|4
23484|39453|24373|4
23487|39459|8716|4
23489|39459|15368|4
23492|39459|25079|4
23494|39459|26273|4
23495|39478|750|4
23498|39486|29931|4
23501|39491|31849|4
23505|39503|29320|4
23509|39506|10739|4
23514|39506|11349|4
23516|39506|20131|4
23518|39508|2517|4
23522|39509|14420|4
23527|39513|5779|4
23529|39513|6000|4
23532|39513|13150|4
23534|39516|16972|4
23536|39518|352|4
23538|39545|7470|4
23540|39545|21398|4
23543|39554|14890|4
23545|39556|16972|4
23547|39564|7001|4
23550|39566|20968|4
23552|39570|3727|4
23555|39570|19204|4
23558|39573|4899|4
23560|39577|17269|4
23562|39578|1461|4
23564|39578|20131|4
23567|39580|8332|4
23569|39581|18121|4
23571|39588|5986|4
23576|39589|17990|4
23578|39589|18569|4
23581|39610|2321|4
23583|39612|31812|4
23586|39620|16556|4
23589|39624|1557|4
23591|39626|2958|4
23594|39634|1970|4
23596|39636|24716|4
23598|39647|3879|4
23601|39647|19267|4
23603|39654|6112|4
23605|39658|2974|4
23611|39658|30031|4
23614|39661|10641|4
23616|39668|875|1
23617|39668|15483|4
23620|39670|31265|4
23623|39674|12836|4
23625|39681|10507|4
23627|39685|11710|4
23630|39695|11199|4
23633|39712|18817|4
23637|39716|17089|4
23639|39723|28400|4
23641|39733|10989|4
23643|39736|1976|4
23645|39737|12908|4
23648|39744|29657|4
23649|39752|6031|4
23654|39752|28161|4
23658|39753|28140|4
23659|39759|21139|4
23661|39759|27595|4
23664|39765|376|4
23667|39765|11617|4
23671|39767|21404|4
23673|39774|7923|4
23679|39774|13825|4
23681|39774|29657|4
23683|39775|14673|4
23686|39775|25583|4
23689|39779|15612|4
23691|39779|17093|4
23692|39779|31877|4
23694|39789|23050|4
23696|39789|23582|4
23698|39790|19959|4
23700|39820|12803|4
23702|39829|3975|4
23706|39829|17992|4
23709|39829|24712|4
23717|39833|1037|4
23721|39833|4789|4
23725|39833|21596|4
23727|39833|29058|4
23731|39836|16330|4
23733|39850|19771|4
23735|39850|24036|4
23745|39860|14936|4
23747|39865|4935|4
23749|39870|24614|4
23752|39871|26660|4
23754|39880|18181|4
23757|39885|5076|4
23759|39885|31515|4
23761|39911|23899|4
23763|39914|14453|4
23765|39914|30133|4
23768|39917|21980|4
23771|39919|4770|4
23775|39924|26288|4
23777|39929|12872|4
23780|39937|22631|4
23782|39937|23582|4
23783|39938|2130|4
23786|39938|2446|4
23788|39938|6627|4
23793|39938|8021|4
23796|39938|11064|4
23799|39938|21251|4
23802|39938|23582|4
23805|39938|30857|4
23807|39938|32422|4
23809|39952|27126|4
23811|39968|6890|4
23813|39972|19043|4
23816|39982|13211|4
23821|39982|13471|4
23823|39986|3505|4
23825|39987|30427|4
23828|39989|22088|4
23834|39993|26839|4
23836|40011|18318|4
23838|40016|19816|4
23843|40023|19366|4
23845|40037|30138|4
23848|40043|29342|4
23852|40044|19267|4
23854|40045|20748|4
23857|40046|24623|4
23862|40048|2222|4
23864|40048|2802|4
23868|40053|16655|4
23870|40055|9616|4
23871|40057|5085|1
23872|40057|31877|4
23874|40060|461|4
23876|40066|6191|4
23878|40072|7335|4
23881|40077|27279|4
23884|40103|524|4
23886|40103|15119|4
23890|40103|20965|4
23893|40105|29148|4
23896|40107|4578|4
23899|40107|25639|4
23901|40108|2068|4
23903|40111|10300|4
23906|40111|24299|4
23908|40113|2491|4
23910|40114|15485|4
23912|40118|8106|4
23914|40119|14291|4
23919|40122|11188|4
23922|40122|19281|4
23924|40125|27796|4
23926|40129|4063|4
23929|40135|29554|4
23932|40137|22910|4
23933|40139|18430|4
23935|40140|12836|4
23937|40149|31901|4
23939|40151|18630|4
23949|40153|23148|4
23952|40155|3438|4
23954|40155|3985|4
23956|40155|4602|4
23958|40155|5468|4
23960|40155|18072|4
23964|40160|25480|4
23967|40171|32329|4
23969|40188|27857|4
23974|40188|28738|4
23977|40191|13211|4
23980|40199|3178|4
23983|40199|21247|4
23985|40199|24165|4
23987|40200|31073|4
23989|40207|28161|4
23994|40218|3971|4
24000|40224|3612|4
24003|40224|5208|4
24006|40226|12528|4
24007|40226|18914|4
24010|40227|1629|4
24012|40228|30705|4
24013|40231|15483|4
24014|40237|16286|4
24017|40237|29253|4
24020|40239|28417|4
24024|40241|5734|4
24027|40241|19935|4
24030|40243|395|4
24033|40247|29084|4
24035|40261|2669|1
24036|40273|29660|4
24039|40276|5783|4
24046|40278|7121|4
24048|40278|18881|4
24053|40311|3113|4
24056|40321|5967|4
24058|40328|8772|4
24060|40328|10392|4
24063|40332|22631|4
24068|40336|31715|4
24072|40340|20209|4
24075|40340|30705|4
24078|40350|25978|4
24080|40350|29613|4
24082|40356|23582|4
24084|40358|466|4
24088|40358|3039|4
24090|40358|13177|4
24092|40358|23726|4
24094|40358|24382|4
24096|40358|31294|4
24097|40367|3704|4
24101|40367|10958|4
24104|40367|17571|4
24107|40367|18511|4
24110|40367|19121|4
24116|40369|395|4
24118|40370|18919|4
24121|40373|29657|4
24124|40376|14453|4
24126|40378|13676|4
24128|40382|29675|4
24130|40384|9494|4
24133|40386|11841|4
24135|40389|5783|4
24139|40389|8362|4
24145|40389|12989|4
24150|40389|24299|4
24153|40389|29349|4
24159|40391|26273|4
24162|40403|18630|4
24164|40404|7391|4
24166|40406|32007|4
24168|40419|7860|4
24169|40421|20515|4
24171|40421|28694|4
24173|40427|11237|4
24180|40427|11745|4
24183|40427|12958|4
24187|40427|30693|4
24188|40430|13506|4
24192|40441|29657|4
24194|40442|18169|4
24198|40442|18630|4
24202|40443|20131|4
24203|40448|7976|4
24206|40461|11251|4
24209|40462|31683|4
24211|40466|9429|4
24214|40469|30781|4
24216|40473|26288|4
24219|40476|2113|4
24223|40480|11887|4
24231|40480|22058|4
24239|40484|3011|4
24241|40485|14467|4
24244|40485|23257|4
24246|40489|12881|4
24250|40502|29657|4
24253|40502|32332|4
24255|40520|8779|4
24257|40520|31101|4
24260|40521|10258|4
24265|40521|11140|4
24269|40521|20209|4
24271|40521|20403|4
24273|40523|7403|4
24276|40528|11681|4
24279|40530|2635|4
24283|40539|20131|4
24286|40542|20936|4
24289|40542|25152|4
24292|40550|31812|4
24297|40552|967|4
24299|40553|2446|1
24300|40554|3679|4
24305|40554|14199|4
24308|40554|16286|4
24310|40557|18809|4
24312|40557|19433|4
24316|40560|27263|4
24319|40566|29041|4
24321|40567|8693|4
24324|40579|13676|4
24328|40579|20403|4
24330|40579|29225|4
24333|40580|6691|4
24335|40582|16321|4
24338|40587|29657|4
24341|40597|10382|4
24346|40598|15536|4
24350|40601|31392|4
24352|40603|7923|4
24355|40604|19028|4
24357|40612|8931|4
24360|40613|25285|4
24364|40618|20403|4
24366|40620|5973|4
24369|40630|2113|4
24373|40631|11639|4
24375|40646|11710|4
24377|40648|13507|4
24380|40659|2113|4
24384|40661|19768|4
24390|40662|7021|4
24392|40665|3992|4
24396|40674|30158|4
24401|40682|32576|4
24403|40686|17785|4
24406|40697|2922|4
24408|40714|19382|4
24412|40714|26503|4
24414|40714|31084|4
24417|40716|2627|4
24419|40716|17089|4
24422|40716|17268|4
24424|40716|17269|4
24430|40718|12872|4
24432|40718|21929|4
24437|40724|875|4
24440|40726|29657|4
24444|40730|20789|4
24445|40736|2103|4
24447|40736|8920|4
24449|40741|31850|4
24452|40750|6599|4
24455|40750|8338|4
24458|40754|25152|4
24461|40768|32046|4
24464|40774|29660|4
24467|40776|19359|4
24469|40781|2321|4
24471|40781|32335|4
24474|40793|10039|4
24476|40803|9206|4
24478|40821|13664|4
24486|40824|26468|4
24489|40824|28096|4
24493|40830|29186|4
24495|40836|19812|4
24497|40843|4066|4
24501|40843|7190|4
24502|40843|26170|4
24503|40844|8701|4
24505|40844|21154|4
24507|40846|4648|4
24511|40846|31812|4
24513|40849|18881|4
24516|40853|14467|4
24519|40861|9215|4
24522|40861|10112|4
24525|40861|24825|4
24527|40861|25717|4
24531|40866|32007|4
24535|40869|6115|4
24537|40869|20233|4
24540|40869|29657|4
24543|40874|2321|4
24548|40874|16075|4
24553|40884|12898|4
24558|40890|26271|4
24560|40900|14765|4
24562|40905|3991|4
24566|40906|32629|4
24568|40909|29928|4
24571|40910|18569|4
24573|40915|6657|4
24576|40915|12451|4
24579|40915|12594|4
24581|40915|15428|4
24589|40915|23778|4
24596|40915|31634|4
24602|40915|32633|4
24610|40921|24192|4
24613|40922|11251|4
24615|40932|32349|4
24620|40944|18796|4
24624|40944|29700|4
24627|40953|29137|4
24629|40954|8738|4
24631|40962|19387|4
24638|40971|12911|4
24640|40971|16673|4
24642|40971|31702|4
24644|40972|29657|4
24646|40980|10203|4
24652|40981|16778|4
24654|40982|2446|4
24657|40982|29097|4
24662|40989|1398|4
24664|40998|19304|4
24666|41005|19017|4
24668|41007|3477|4
24670|41007|16017|4
24673|41023|17894|4
24676|41023|32354|4
24679|41035|26896|4
24681|41044|2782|4
24683|41044|8246|4
24686|41044|26886|4
24688|41048|21690|4
24692|41050|20751|4
24693|41050|25677|4
24699|41058|24604|4
24702|41069|20748|4
24704|41069|30133|4
24707|41071|31136|4
24713|41072|20403|4
24715|41076|19976|4
24717|41076|28785|4
24719|41079|30712|4
24722|41091|8615|4
24726|41091|9185|4
24729|41092|2684|4
24731|41092|4402|4
24733|41099|6822|4
24735|41101|3942|4
24737|41109|2849|4
24739|41117|8274|4
24741|41118|979|1
24742|41119|3237|4
24744|41135|18610|4
24747|41136|8779|4
24749|41152|32349|4
24753|41165|6233|4
24756|41172|31999|4
24759|41178|30989|4
24762|41182|841|4
24764|41182|2517|4
24766|41203|24638|4
24769|41204|16868|4
24772|41209|29570|4
24774|41212|29121|4
24776|41217|12581|4
24778|41217|24576|4
24780|41226|2974|4
24782|41226|21384|4
24783|41228|29657|4
24786|41231|14152|4
24790|41231|17903|4
24793|41238|28289|4
24795|41240|11180|4
24796|41248|4251|4
24798|41249|24716|4
24800|41251|14291|4
24804|41255|2113|4
24807|41257|15423|4
24810|41268|26457|4
24813|41270|18542|4
24815|41271|3074|4
24817|41277|11199|4
24819|41285|2981|4
24825|41285|9649|4
24826|41296|17672|4
24829|41330|31392|4
24832|41333|18630|4
24835|41338|16215|4
