userID|itemID|prediction
24170|8931|1
24170|13676|2
24170|20945|1
24182|1226|4
24186|9131|3
24186|11188|4
24186|15667|4
24186|17960|2
24186|19281|4
24186|29820|3
24200|4913|3
24200|6909|2
24205|19223|3
24210|29233|3
24211|26196|3
24212|10849|2
24217|20842|2
24227|18630|3
24227|24175|2
24228|2763|2
24229|13330|2
24231|29663|1
24236|26381|0
24238|11199|4
24247|20515|0
24260|29657|2
24264|5446|2
24264|24641|3
24268|2761|3
24274|637|2
24290|11251|0
24290|17983|1
24290|28503|3
24305|13225|1
24307|30564|3
24321|30511|4
24322|10507|2
24329|24763|3
24329|25663|3
24329|25933|3
24331|6731|4
24334|28813|0
24345|16902|1
24348|263|2
24349|22963|0
24351|2130|1
24352|10258|1
24352|21894|4
24356|15173|3
24357|18796|0
24382|5854|2
24384|28927|4
24389|32124|4
24397|30477|2
24404|4894|4
24409|12671|2
24409|20483|0
24411|10507|1
24412|11639|0
24420|6276|3
24420|6766|1
24420|15382|1
24424|9262|2
24430|5783|2
24430|23050|3
24431|30062|4
24433|29657|4
24439|31659|2
24441|11251|2
24448|23112|2
24451|11207|0
24458|7976|3
24464|4935|1
24464|17293|3
24467|4978|2
24469|8307|3
24472|3769|0
24473|19649|1
24478|20146|0
24492|3942|2
24492|5074|4
24494|19162|3
24496|7146|0
24504|27126|3
24519|26904|4
24533|20594|1
24533|21404|4
24537|4603|4
24549|7381|2
24554|26545|4
24556|4325|1
24558|18256|0
24558|22338|1
24560|19378|0
24566|20081|4
24578|4409|3
24578|6892|2
24578|14319|3
24578|29400|3
24581|21241|4
24581|23977|3
24591|12811|4
24593|16483|3
24595|16471|1
24596|28137|3
24599|11876|3
24605|23582|3
24608|8592|1
24608|8924|4
24615|18630|0
24616|22151|0
24617|1781|3
24618|32204|1
24620|11349|2
24620|13027|2
24621|18630|2
24626|13582|2
24628|14833|0
24636|2446|4
24636|3597|4
24637|12553|4
24648|15111|3
24649|5611|2
24660|28456|3
24661|25686|1
24664|29657|3
24673|6147|3
24675|4181|3
24676|18615|3
24676|22094|4
24679|14424|2
24679|30690|1
24691|10967|0
24691|11207|0
24695|14776|3
24696|24857|3
24698|13207|2
24702|30160|2
24708|2627|0
24708|21145|0
24716|2627|2
24721|8924|4
24731|17167|0
24732|26288|0
24735|16824|0
24762|26381|3
24763|6890|3
24763|11933|3
24767|11958|3
24769|10440|3
24769|26494|1
24774|24145|3
24779|29657|3
24780|3341|4
24787|4027|3
24789|13752|1
24791|20150|2
24793|3997|1
24796|569|3
24799|29657|0
24800|22987|0
24800|28156|0
24802|17167|0
24810|3973|2
24813|11392|4
24816|461|3
24830|10176|2
24832|5411|0
24836|395|2
24841|12192|0
24844|5607|2
24844|7152|2
24849|30362|2
24852|24175|4
24864|19210|1
24878|1475|0
24878|6200|0
24897|8941|3
24901|11251|1
24901|20233|1
24903|17968|4
24904|15445|2
24919|26332|4
24920|17089|0
24927|23475|1
24930|8018|3
24939|15491|0
24940|18630|2
24948|5450|2
24957|11251|1
24958|14291|0
24959|6917|3
24967|5085|0
24972|18630|0
24972|23050|0
24974|20131|3
24991|1322|3
24992|5221|0
24992|28137|0
24996|19267|1
25004|30690|4
25011|10174|2
25016|2692|1
25019|2264|0
25024|17785|2
25024|18495|1
25025|29213|4
25038|20131|4
25040|13027|4
25040|25008|2
25042|11130|3
25053|17645|4
25055|18954|2
25057|4091|0
25058|2113|3
25058|11434|2
25058|31812|2
25060|2973|4
25060|21011|4
25076|3656|2
25082|13140|0
25085|29657|0
25094|3438|2
25100|14918|0
25103|10258|0
25106|1970|0
25106|2787|0
25106|31683|0
25125|31812|2
25130|20429|0
25137|3486|1
25145|29657|1
25156|3128|4
25159|7032|0
25163|22417|4
25167|2692|1
25167|10714|2
25167|29657|2
25169|14860|3
25174|27009|3
25175|9134|0
25175|15138|0
25183|4122|3
25186|6912|0
25187|4821|2
25190|28260|0
25194|20131|1
25198|31358|3
25202|692|0
25204|552|3
25224|23621|1
25244|4935|2
25245|29657|0
25246|10282|3
25246|29820|3
25253|22978|4
25263|3918|3
25278|15667|0
25289|9776|3
25293|18739|4
25294|14453|3
25298|6764|2
25301|12787|2
25301|13676|2
25308|9906|0
25308|20074|0
25310|2476|0
25313|22978|0
25317|31440|1
25325|26503|3
25327|2003|3
25327|4268|3
25327|8337|3
25327|8794|3
25327|13211|3
25327|16303|4
25327|18478|3
25328|23050|3
25331|22417|1
25340|2407|3
25340|15445|4
25341|28531|4
25343|10264|4
25354|4402|1
25354|15037|1
25355|3027|3
25355|26600|2
25366|12380|0
25370|6760|2
25376|30075|0
25377|24758|2
25378|27279|2
25382|6605|3
25384|28744|2
25420|16972|3
25421|20131|0
25421|29856|0
25462|29700|4
25465|10945|4
25469|395|1
25472|26273|0
25475|13418|1
25477|29660|0
25478|13459|1
25486|6909|3
25489|3837|2
25489|29161|1
25491|10409|3
25501|4759|4
25503|13507|2
25508|3072|3
25508|13254|1
25508|31702|2
25513|16362|2
25513|20131|1
25513|29657|2
25514|29657|2
25531|15361|0
25538|7976|2
25555|5221|1
25561|26072|1
25573|19976|2
25580|17167|2
25591|25483|3
25608|15659|2
25619|11251|2
25624|28260|3
25629|24140|3
25632|18133|2
25634|587|1
25638|7021|3
25638|32605|3
25644|8170|0
25647|20540|4
25649|19318|1
25657|12089|4
25659|18630|0
25669|26387|3
25672|23148|2
25680|16059|0
25680|29660|1
25692|31198|1
25701|4601|0
25713|15984|3
25713|18215|4
25722|7385|0
25722|16673|0
25727|26273|0
25728|26886|2
25734|31812|3
25756|1905|4
25758|18630|0
25769|18189|4
25772|20317|0
25779|28587|0
25780|18006|0
25791|26841|0
25802|6340|3
25809|5221|0
25819|7794|2
25837|9185|2
25838|14291|0
25841|24763|3
25841|29331|4
25856|5271|1
25856|19267|2
25861|1398|1
25861|2627|1
25891|30725|4
25897|27820|1
25907|1069|2
25907|29433|2
25915|10347|3
25917|22151|3
25926|22476|0
25929|29657|2
25930|20478|1
25946|2627|0
25954|20131|0
25954|29660|0
25965|17268|3
25965|18782|1
25970|824|3
25995|3354|1
25995|4344|3
25995|9026|3
25995|9624|1
25995|18759|3
25995|25121|3
25998|14016|1
26005|4365|2
26005|29657|0
26011|10346|0
26014|2187|4
26020|16017|3
26025|11492|0
26026|20233|0
26036|5798|4
26044|1782|3
26055|15357|3
26059|27211|2
26063|395|3
26064|15885|1
26072|16362|0
26078|27636|0
26085|14359|2
26088|16059|2
26094|26503|0
26099|316|3
26107|32714|0
26121|11251|2
26121|18630|0
26122|22212|0
26144|12999|2
26144|18630|2
26155|15661|0
26157|19018|0
26157|20562|0
26157|30158|0
26157|30188|0
26162|9256|1
26174|20131|2
26180|25517|2
26184|23050|0
26200|11251|4
26202|546|2
26202|4314|2
26202|8521|1
26202|30136|1
26205|18574|0
26205|19319|2
26206|4540|0
26206|24954|0
26215|17104|1
26215|26273|3
26217|6261|2
26218|8532|1
26221|20131|2
26230|23985|0
26254|12186|0
26265|12291|2
26267|11251|4
26268|23402|2
26275|11728|4
26276|587|1
26277|20131|3
26286|25167|2
26294|25978|2
26294|28365|1
26307|10033|3
26307|12535|3
26307|19613|3
26309|13168|1
26318|875|4
26323|14381|4
26326|26195|4
26334|1705|0
26336|28573|3
26338|26159|2
26343|5474|3
26347|18338|0
26351|91|4
26356|23050|4
26357|18791|0
26361|29657|0
26362|543|1
26370|32439|4
26374|26170|2
26377|18215|2
26382|12271|2
26403|3114|2
26404|26559|2
26407|8463|1
26426|18630|1
26429|32741|3
26434|27229|2
26439|1252|3
26441|10174|1
26446|15423|1
26446|24890|4
26446|25663|2
26448|6261|0
26457|16269|3
26461|32609|3
26463|30158|2
26467|8363|0
26488|11636|4
26489|30349|1
26501|18569|3
26543|14458|2
26543|24563|2
26546|10409|1
26546|31174|1
26561|19223|1
26563|6524|4
26568|1970|1
26573|6112|0
26582|20150|0
26584|14005|3
26589|29534|1
26593|3714|4
26600|11710|1
26610|7120|3
26618|24382|3
26620|7746|1
26620|17293|0
26624|16059|0
26632|12520|3
26646|2517|1
26646|27944|4
26655|7997|1
26662|24730|0
26663|4956|4
26663|21132|4
26665|29203|0
26665|31244|0
26666|5348|0
26666|10246|0
26668|22085|1
26681|7021|3
26682|9816|2
26689|19366|3
26690|29220|3
26696|9523|1
26696|17485|1
26711|20146|0
26737|22963|2
26742|15338|4
26743|19267|2
26743|20694|0
26751|10863|0
26751|26010|0
26756|19775|0
26757|2321|1
26757|16362|1
26757|29641|1
26765|3398|3
26765|4832|3
26765|8701|3
26767|2113|4
26767|29657|1
26772|28733|2
26776|23257|4
26779|2627|1
26782|20266|4
26794|13436|0
26797|16975|2
26805|32752|2
26809|9144|4
26813|9523|0
26814|27944|2
26815|22693|1
26816|31615|3
26819|1970|1
26819|24763|3
26819|31316|4
26819|31702|1
26820|19950|0
26820|23280|0
26822|4091|1
26824|21305|4
26832|13103|0
26835|13518|0
26847|16657|2
26863|10452|4
26865|7021|4
26875|11194|3
26875|18630|3
26887|10221|1
26892|5548|1
26899|29660|3
26922|18169|2
26936|23360|2
26939|14254|2
26942|14336|1
26942|14424|1
26942|16067|1
26948|23910|2
26961|28260|0
26962|28715|3
26985|4088|2
26989|27701|2
26990|20748|3
26996|20131|2
26996|30546|2
27013|2236|1
27013|16103|3
27019|14291|0
27027|9262|4
27027|11434|3
27029|20748|4
27031|2321|0
27045|15056|0
27045|29657|0
27057|461|4
27059|1970|3
27059|7199|3
27060|20412|2
27061|19600|3
27072|5563|2
27076|1970|1
27076|18121|2
27079|9134|3
27090|24175|3
27101|23478|4
27107|12528|2
27112|3039|0
27126|31812|1
27150|14606|1
27151|20482|4
27164|5646|0
27164|6605|0
27175|16680|2
27176|13253|1
27181|14005|0
27181|15846|0
27181|19976|0
27193|30511|4
27194|20164|4
27198|5221|1
27205|4091|0
27211|23243|0
27211|24208|0
27225|15700|0
27227|20594|0
27227|23257|0
27233|29151|3
27234|12794|1
27234|13514|4
27234|28900|4
27234|29657|2
27237|18923|1
27239|6559|1
27255|12733|4
27255|30362|1
27256|2446|2
27257|31702|3
27268|30938|0
27271|14016|3
27288|23050|2
27290|19012|4
27298|8563|3
27304|1981|2
27304|20572|4
27313|21690|2
27327|5883|4
27327|19515|4
27330|16671|3
27330|26354|2
27339|22860|3
27342|4091|2
27342|29657|2
27342|30445|4
27343|6229|1
27349|29657|3
27356|3277|0
27356|7209|0
27356|25167|0
27362|6|3
27387|30712|3
27390|8693|3
27392|24389|3
27394|5076|4
27394|17518|2
27394|19207|4
27397|10104|1
27403|6276|3
27405|26100|3
27407|28785|3
27426|23732|3
27431|23985|3
27431|31808|3
27449|2761|3
27459|28277|3
27465|25978|4
27480|12176|2
27484|11251|3
27494|22417|0
27495|13168|3
27519|18954|3
27523|11349|0
27523|12747|0
27523|28733|0
27524|20150|2
27528|19976|0
27529|6923|3
27529|10507|3
27534|11155|2
27534|22017|1
27550|11251|1
27550|25152|3
27553|5028|0
27553|11251|0
27553|18796|0
27553|27150|0
27560|10997|3
27562|16059|3
27562|31599|3
27565|4314|0
27565|18846|1
27567|11349|0
27567|23669|0
27572|18630|1
27572|19768|1
27573|31262|3
27579|2877|0
27590|12451|3
27590|24623|4
27594|13664|1
27608|5708|0
27608|14319|0
27608|29349|0
27624|29657|4
27630|19816|1
27630|29657|4
27637|7690|2
27637|15445|2
27637|29657|2
27639|24062|4
27644|30445|1
27655|15705|3
27656|542|0
27667|5891|2
27669|3942|2
27685|4281|2
27687|29657|1
27689|5907|4
27691|2554|0
27692|16020|0
27708|21704|2
27709|26381|2
27711|5168|3
27714|19808|0
27717|9429|1
27717|24476|1
27717|26407|4
27717|28471|4
27725|10977|0
27726|3505|3
27726|8736|3
27726|25925|1
27727|18630|0
27727|21006|0
27727|24254|0
27737|20131|1
27738|20142|0
27742|882|3
27750|21690|2
27755|10246|0
27756|17089|4
27762|14552|3
27764|9262|0
27765|24880|1
27777|10570|2
27777|22526|1
27778|26043|0
27778|26381|0
27784|13664|3
27787|8168|4
27787|10440|2
27794|31573|3
27795|6573|1
27795|15045|2
27795|15141|0
27795|16059|1
27801|11614|4
27804|4412|4
27804|18350|4
27808|29657|2
27809|13791|4
27812|8917|0
27812|22181|0
27822|5221|3
27830|29342|4
27837|8019|2
27837|11251|2
27838|461|1
27849|29657|3
27856|20594|1
27870|29657|4
27877|2517|3
27877|15423|2
27884|17293|3
27884|25583|1
27884|29003|2
27886|18630|1
27886|26028|1
27895|13616|2
27895|14311|2
27895|20508|2
27895|22269|2
27911|32163|1
27924|4847|0
27932|9262|2
27933|18815|4
27933|20945|4
27933|30133|2
27935|14257|3
27935|25670|2
27938|2321|3
27940|30705|1
27945|26404|0
27950|11063|3
27950|11434|1
27952|2480|4
27953|882|3
27953|6984|2
27953|20028|4
27959|26896|3
27963|29657|0
27974|20936|3
27974|22512|0
27976|30167|1
27977|15368|2
27997|16724|2
28003|21163|0
28004|18630|0
28009|487|0
28009|3128|0
28014|17298|0
28018|19812|3
28019|23715|0
28045|17089|0
28048|18498|1
28053|6654|1
28054|3359|0
28060|18169|2
28068|4091|4
28068|19407|2
28071|24803|3
28074|23977|0
28080|30989|3
28080|31683|3
28085|27914|4
28102|14146|4
28107|14815|2
28110|26707|0
28118|19281|0
28119|12160|1
28119|23112|1
28124|9547|1
28138|27936|4
28153|9937|1
28153|16294|3
28154|2627|2
28154|6767|3
28154|13644|3
28154|25090|2
28160|26379|0
28169|16629|2
28176|19281|4
28184|2160|3
28187|29657|1
28188|14815|2
28224|8168|3
28248|17317|3
28252|2254|3
28256|16059|1
28281|15423|0
28289|26459|4
28289|30776|4
28298|568|3
28302|4409|2
28311|18815|2
28315|9761|2
28318|29473|4
28322|9649|0
28334|21320|4
28341|16571|3
28353|28400|0
28355|19129|1
28359|7429|3
28359|11251|3
28362|16286|1
28363|32007|2
28368|23582|4
28368|29657|2
28369|6787|2
28372|5708|1
28384|2113|4
28384|22688|2
28387|19752|4
28393|18757|0
28400|31812|2
28403|28636|3
28405|8371|1
28409|7330|3
28417|22987|3
28421|4441|4
28440|14468|1
28445|20131|0
28457|14507|3
28457|18586|3
28457|18630|3
28457|21336|2
28457|32278|2
28458|11251|2
28468|7158|0
28468|11251|0
28473|6267|3
28478|3173|4
28479|29931|4
28489|15732|1
28491|7199|0
28491|21725|0
28498|11124|4
28498|23582|4
28506|30546|1
28513|31702|3
28519|25422|1
28550|3619|1
28550|9906|1
28550|19816|4
28557|28395|0
28603|19382|0
28606|4182|1
28607|24483|4
28615|27126|1
28616|1781|1
28619|3163|1
28619|13791|2
28620|20789|1
28622|31016|0
28624|18733|2
28626|395|2
28627|15483|0
28629|12635|4
28641|2991|0
28648|5271|1
28663|27179|2
28665|29653|1
28665|31309|1
28668|6997|0
28668|30200|0
28679|6024|4
28679|28503|3
28679|28927|3
28679|29137|3
28692|6704|2
28700|16643|1
28715|22710|4
28723|23221|1
28723|27280|3
28737|29281|1
28739|13511|0
28762|27630|2
28765|2109|2
28771|17291|3
28776|773|4
28791|10299|3
28795|7644|0
28798|20604|1
28804|12752|0
28810|3863|2
28810|18843|4
28813|20506|4
28813|22025|1
28813|29657|4
28825|21984|0
28830|12998|3
28833|4489|4
28833|10341|2
28840|13879|1
28849|11251|2
28852|29657|2
28854|31889|3
28856|21240|0
28868|1273|3
28874|12528|3
28888|3845|0
28890|19017|0
28891|10401|2
28901|12101|3
28903|28536|0
28912|15667|2
28912|19861|3
28922|5085|2
28922|6843|1
28922|20748|3
28922|27126|4
28925|11434|3
28925|23860|3
28925|30002|3
28951|18921|1
28966|15116|0
28966|22506|0
28970|24880|0
28989|6261|2
28996|13999|1
29005|16852|1
29005|31890|4
29014|6|0
29016|19959|2
29037|12063|2
29041|8615|4
29046|11251|2
29046|22963|2
29048|26404|3
29053|24539|4
29064|489|3
29064|24995|1
29066|8362|3
29067|8398|2
29068|395|2
29068|1841|4
29068|9378|4
29068|31893|4
29072|21744|0
29089|6977|2
29096|14146|4
29110|6910|1
29111|3039|0
29119|12063|4
29119|14016|3
29119|31530|4
29119|32204|1
29125|18133|3
29138|6162|4
29138|18630|4
29142|1325|0
29142|1898|4
29142|31391|0
29143|23192|3
29143|26886|3
29157|8705|1
29168|4846|0
29172|19204|2
29177|15092|0
29177|29657|0
29177|32204|2
29187|25993|4
29187|29657|2
29196|21556|1
29205|12528|2
29205|13574|2
29207|4595|0
29207|31262|0
29210|14606|2
29211|4981|4
29236|18630|4
29236|21859|4
29239|7318|2
29248|16195|0
29248|17089|4
29248|18478|2
29249|6704|2
29259|11432|3
29266|24508|2
29272|17269|1
29278|29657|1
29278|32752|1
29279|882|3
29279|16972|3
29288|5046|0
29288|8693|0
29299|18630|4
29305|13781|3
29315|2517|3
29315|14815|3
29315|23279|3
29331|87|3
29331|5042|3
29337|29806|4
29338|7032|1
29342|14573|3
29344|7976|1
29353|18630|1
29356|17458|4
29361|2831|1
29361|5616|1
29361|10176|1
29361|18460|1
29363|102|2
29363|13469|2
29367|14606|3
29376|2614|2
29376|14339|2
29376|28708|2
29391|28137|4
29409|21605|4
29413|8889|0
29426|26707|0
29426|29225|3
29434|4066|4
29449|2018|0
29452|6888|2
29452|16409|1
29452|30857|4
29454|29675|4
29458|6337|0
29469|30511|0
29478|9906|1
29478|11434|2
29478|11563|3
29478|27714|2
29478|28522|3
29479|875|0
29479|14815|0
29479|15661|0
29486|5348|0
29492|20583|0
29494|27968|3
29498|875|4
29499|8246|0
29509|9139|2
29509|16972|3
29515|1970|3
29515|26027|2
29516|24712|0
29520|29657|1
29521|11251|0
29533|32696|4
29535|22688|3
29544|25993|0
29545|21350|0
29546|14911|4
29546|21404|4
29549|1782|4
29556|14005|3
29558|7470|0
29558|28753|0
29559|17026|2
29574|25967|2
29575|21556|0
29592|19768|3
29598|2973|1
29598|30857|1
29607|14765|4
29607|29534|2
29608|10641|4
29608|16171|4
29608|32646|2
29613|18320|4
29620|9677|1
29628|2807|4
29630|8810|4
29636|19267|0
29636|21369|3
29636|29569|0
29640|2626|3
29647|29657|3
29649|30173|2
29674|13253|1
29674|29531|1
29674|29663|1
29694|17645|3
29716|3438|2
29717|16215|1
29719|20562|1
29722|10486|3
29722|14676|1
29723|12160|3
29734|21071|4
29738|263|3
29741|7175|0
29745|20131|2
29748|9134|2
29749|8251|2
29749|16257|4
29749|30712|3
29761|5697|0
29765|12271|2
29774|7501|0
29777|29342|0
29778|14714|2
29786|31073|4
29793|8251|1
29807|1970|3
29831|19866|0
29842|3679|4
29850|7570|1
29856|1970|0
29857|4091|0
29860|14263|0
29862|17458|1
29864|7894|2
29867|10042|4
29867|20954|4
29867|30448|4
29875|6169|0
29875|18771|0
29883|26503|0
29907|5221|4
29928|1794|3
29928|18954|2
29928|20502|1
29928|20922|3
29928|23050|2
29931|1105|2
29932|10825|3
29937|27936|2
29939|31619|1
29953|13675|3
29958|23334|0
29959|12998|1
29959|14481|0
29970|23133|3
29981|4770|0
29981|16485|0
29983|6024|0
29986|239|3
29987|29161|4
29998|5348|0
30006|1970|1
30020|20028|1
30030|12528|4
30034|20562|0
30035|13367|3
30035|29657|1
30037|13676|2
30037|18630|4
30053|26801|3
30056|31265|3
30067|1964|1
30079|6876|3
30080|15368|1
30084|697|4
30084|12663|4
30084|22996|4
30086|19867|3
30086|28517|3
30093|27847|3
30099|1021|3
30122|21240|2
30129|24764|1
30135|2074|1
30135|20553|1
30140|31716|0
30160|9286|2
30177|29657|0
30179|25993|3
30184|3226|2
30184|14005|2
30184|32007|2
30191|13560|3
30191|13752|3
30204|10412|2
30209|32368|2
30210|3113|1
30219|29044|0
30227|5260|0
30228|9550|0
30228|31174|2
30233|32007|0
30241|14146|1
30242|4922|3
30242|9525|3
30243|26271|2
30251|3606|2
30252|25950|4
30254|10814|4
30258|12349|1
30258|31877|0
30259|8095|2
30267|7312|2
30268|29492|3
30272|7913|4
30277|30406|3
30301|14289|3
30306|3027|0
30310|15933|3
30310|23112|4
30311|21690|2
30315|10648|0
30319|17419|1
30319|24716|2
30323|17463|3
30326|30362|1
30339|10648|4
30360|12528|1
30360|13302|3
30369|20748|3
30370|11180|0
30378|882|4
30383|425|4
30383|19043|3
30383|29856|1
30400|23582|2
30403|466|0
30403|4334|0
30403|25589|0
30404|32148|1
30408|23148|1
30408|27989|2
30419|15079|1
30419|18340|1
30419|29657|1
30424|6065|1
30445|32090|2
30446|14317|2
30446|30546|1
30447|31244|2
30451|11434|0
30451|30263|2
30451|32017|1
30460|12603|3
30460|32068|3
30466|679|4
30486|14291|1
30487|15491|0
30489|4280|4
30498|15451|2
30499|15500|0
30500|1075|3
30502|26043|3
30513|8116|3
30513|12965|0
30514|11032|2
30515|6923|1
30517|4135|0
30517|29657|0
30526|4680|3
30531|13675|3
30531|23001|4
30532|27400|2
30540|2973|2
30556|11647|0
30556|12456|4
30556|18016|4
30562|6570|0
30562|19883|0
30569|6550|1
30590|13168|1
30602|5112|3
30610|20271|2
30610|27944|2
30617|19229|0
30619|21163|3
30643|2446|2
30643|9315|2
30643|20855|3
30660|15986|0
30660|30452|3
30664|7997|3
30664|8532|1
30664|12965|0
30664|21163|0
30664|24017|3
30664|30133|2
30679|19515|0
30689|5112|1
30689|26896|1
30693|23871|4
30695|16861|4
30701|9379|2
30701|25754|3
30707|12872|4
30707|25557|1
30710|11251|0
30711|5302|2
30711|25926|1
30714|19725|4
30716|8274|3
30718|29492|1
30736|29522|1
30740|18954|1
30778|18630|0
30778|27095|0
30797|3438|2
30798|24145|2
30811|3957|1
30811|29657|1
30822|30511|3
30829|11602|4
30832|13228|2
30847|18630|0
30847|18746|0
30849|697|3
30849|13576|1
30851|11645|1
30853|22339|4
30855|31483|3
30860|29433|4
30883|11251|1
30883|12872|1
30883|19267|1
30885|14780|2
30885|29657|0
30885|30511|0
30886|8779|3
30887|7042|3
30896|12439|1
30908|4360|4
30916|12528|1
30919|30136|2
30921|20572|2
30930|26028|3
30933|29260|0
30934|9401|1
30937|4156|1
30939|27289|3
30941|4142|0
30941|4595|0
30941|28096|2
30951|27932|0
30959|31354|2
30960|4832|0
30988|28900|4
31003|2517|1
31003|4402|1
31003|6890|1
31019|17293|0
31024|18478|1
31033|10849|1
31033|22963|4
31033|29839|3
31038|3033|3
31038|3477|2
31043|19281|0
31043|22978|1
31047|15955|3
31047|21463|0
31047|22349|0
31047|25261|3
31049|9205|4
31051|12364|4
31054|8337|3
31081|16059|1
31087|20478|1
31087|24192|1
31087|28749|3
31089|23582|0
31095|17749|1
31105|11841|3
31106|3533|1
31106|19267|1
31115|13330|4
31126|30362|0
31126|32349|0
31130|11000|1
31134|24763|0
31148|10440|3
31148|14776|4
31152|3113|1
31154|3877|4
31156|20562|0
31167|2943|2
31179|25926|0
31182|778|0
31184|31073|0
31188|12911|2
31189|18630|4
31189|18775|4
31189|29657|4
31190|27263|0
31190|30438|0
31200|18856|4
31200|19267|4
31200|20904|2
31205|9262|4
31207|26896|1
31228|3438|2
31228|20131|2
31253|979|0
31266|29321|3
31270|6876|0
31280|1405|0
31284|25483|0
31293|32047|1
31304|11628|4
31316|10849|3
31331|25979|0
31341|8949|2
31367|22849|1
31371|8889|4
31378|30448|0
31382|15970|2
31389|31893|2
31401|6363|1
31403|20764|1
31403|28710|1
31403|31574|1
31405|29657|1
31418|8456|2
31422|15798|0
31430|11251|1
31431|9951|3
31439|5708|4
31444|29000|3
31456|14492|4
31456|28378|2
31457|30173|4
31460|23050|2
31460|29053|3
31463|20515|0
31464|7894|1
31464|23476|1
31469|3021|3
31474|4141|2
31476|5348|4
31476|22252|4
31491|11218|0
31499|16059|2
31500|14424|0
31503|29369|1
31513|8366|0
31535|23582|4
31538|19043|2
31543|3804|4
31543|7318|4
31543|20131|2
31543|24574|0
31544|9963|1
31544|12955|1
31554|12773|0
31560|12663|3
31581|11841|3
31588|7509|4
31596|12817|1
31599|16005|0
31602|27300|4
31607|18179|1
31613|2669|4
31615|16886|0
31615|23050|0
31625|20403|1
31626|9215|3
31637|17497|4
31642|11878|1
31646|24890|3
31648|27273|3
31649|15661|2
31656|29657|3
31661|29657|0
31699|15593|2
31699|18625|1
31699|31265|3
31701|5440|3
31719|14815|4
31721|9163|2
31726|6460|1
31731|31632|3
31742|2517|3
31742|16562|3
31745|21903|4
31751|27280|3
31761|4630|3
31762|12499|2
31762|19768|2
31776|25268|4
31776|30642|3
31780|24758|0
31781|19910|4
31784|15388|0
31795|11251|0
31799|12528|3
31802|23221|1
31803|4091|3
31803|20131|4
31803|20888|1
31803|21163|3
31806|28161|4
31809|29433|4
31811|7794|3
31814|2321|1
31821|2428|4
31821|10825|4
31821|18413|1
31837|31267|0
31838|9262|2
31844|11251|1
31847|15357|4
31847|28704|3
31849|30015|2
31855|1143|2
31855|7199|3
31856|13664|0
31856|23590|0
31857|18630|3
31860|102|4
31860|10216|4
31865|11177|3
31865|29613|2
31867|4279|0
31872|29657|3
31874|21145|0
31875|19319|3
31875|23955|3
31888|12283|2
31889|1322|0
31896|19267|0
31897|24890|0
31898|4066|0
31899|32766|1
31900|18181|3
31903|750|0
31909|27052|1
31913|21690|2
31920|5789|2
31935|9429|0
31944|30173|0
31958|18630|4
31961|23257|1
31961|29657|2
31964|18630|3
31968|27889|4
31976|4027|2
31989|7420|4
31993|4603|0
31999|395|1
32000|28761|4
32004|32696|4
32020|23914|3
32024|17785|1
32025|21163|2
32031|24925|0
32041|1239|2
32041|11669|2
32069|11710|1
32075|9206|1
32075|17378|3
32075|24364|3
32076|3529|2
32076|29700|2
32082|22048|3
32100|29657|4
32106|20542|2
32111|22688|0
32113|7158|3
32119|14005|0
32124|3957|2
32124|18771|1
32124|28664|1
32124|32422|3
32125|5221|3
32125|6923|3
32125|13500|3
32135|10507|1
32135|11203|0
32144|29657|0
32166|5349|2
32169|8917|3
32172|6070|1
32172|6888|3
32177|4066|0
32177|29653|0
32181|19359|4
32181|32075|2
32189|20131|2
32202|11030|4
32202|18630|4
32202|29476|3
32205|29660|0
32206|22417|1
32206|32304|3
32210|29856|3
32218|22262|4
32232|11251|3
32247|11294|3
32250|5221|1
32250|18306|2
32250|20413|2
32262|10997|3
32262|23257|3
32262|23867|3
32275|30|4
32278|23529|0
32278|32374|0
32282|4142|3
32282|6876|3
32282|14424|2
32282|28664|1
32282|32242|3
32283|32047|2
32295|19971|1
32297|15881|0
32297|17497|0
32297|26288|0
32299|13165|2
32300|5260|4
32301|6191|0
32302|7504|2
32308|18791|0
32310|25426|3
32335|1895|4
32337|23204|1
32339|14784|4
32342|4913|3
32344|27666|2
32357|1781|0
32358|30448|4
32359|14424|0
32371|12528|2
32371|20478|2
32376|8019|4
32378|26645|4
32380|14327|0
32389|6200|0
32395|1970|2
32400|15482|2
32402|20131|3
32403|20968|2
32403|23121|0
32414|22385|1
32427|22947|4
32438|6859|1
32438|11594|1
32438|22987|1
32439|10507|0
32467|29657|2
32471|8563|0
32473|21461|0
32487|8889|2
32489|1970|3
32490|4135|0
32501|21387|2
32501|28056|1
32503|19423|4
32504|11454|0
32516|7199|1
32516|7476|1
32517|461|3
32517|10409|0
32522|19691|0
32522|25324|0
32531|10440|4
32533|461|0
32533|3087|4
32533|27154|1
32534|5192|1
32546|6943|0
32549|3991|3
32549|17947|3
32549|27359|3
32549|29276|3
32554|7598|1
32562|20131|4
32567|3687|3
32571|3438|2
32571|27300|2
32579|10254|3
32582|31529|4
32588|11124|3
32594|14384|3
32597|2099|2
32597|12528|2
32600|3656|0
32606|612|0
32606|14467|4
32615|10060|0
32624|2831|1
32628|5237|0
32628|10130|0
32628|14005|0
32630|18154|1
32632|4421|4
32639|29657|0
32647|29657|3
32648|31702|4
32649|15397|3
32650|26043|3
32656|11595|3
32656|19881|3
32656|20485|4
32660|10875|4
