,userID,itemID,prediction
7512,35133,28517,1
7513,35134,11474,4
7514,35134,13791,2
7515,35140,11454,3
7516,35140,15566,2
7517,35140,23050,3
7518,35153,14815,2
7519,35154,11764,1
7520,35154,14199,1
7521,35157,2426,2
7522,35158,21598,4
7523,35161,11928,1
7524,35162,29657,4
7525,35164,2491,3
7526,35166,7479,1
7527,35166,21311,1
7528,35166,30772,3
7529,35168,17401,2
7530,35169,12683,3
7531,35169,14505,2
7532,35169,16103,1
7533,35169,22032,2
7534,35169,23930,3
7535,35169,27126,2
7536,35177,12839,2
7537,35180,19768,1
7538,35200,15423,1
7539,35208,4929,3
7540,35208,20922,3
7541,35208,22163,3
7542,35228,7894,3
7543,35229,29657,1
7544,35231,20706,4
7545,35231,21241,4
7546,35231,25950,2
7547,35240,8765,2
7548,35240,14420,4
7549,35251,7856,2
7550,35251,11001,2
7551,35251,29933,2
7552,35256,12921,4
7553,35256,29933,4
7554,35266,11188,1
7555,35266,18099,1
7556,35266,19281,1
7557,35267,29657,2
7558,35267,31219,4
7559,35271,6822,3
7560,35271,7546,3
7561,35275,7042,2
7562,35284,12148,2
7563,35290,16990,2
7564,35290,28861,1
7565,35293,8927,2
7566,35297,24165,3
7567,35298,7997,0
7568,35298,31079,2
7569,35300,21146,3
7570,35315,8705,3
7571,35321,2113,3
7572,35321,26503,3
7573,35342,1898,2
7574,35359,24107,3
7575,35359,29657,2
7576,35359,30792,1
7577,35362,30445,4
7578,35363,26332,2
7579,35365,8935,3
7580,35375,31244,4
7581,35391,17785,3
7582,35393,24254,3
7583,35396,5973,2
7584,35399,6071,2
7585,35403,637,1
7586,35416,19017,4
7587,35422,5349,1
7588,35433,20028,4
7589,35437,28192,3
7590,35443,14424,3
7591,35443,27560,1
7592,35452,5783,1
7593,35458,8935,2
7594,35459,10703,4
7595,35464,3277,3
7596,35474,5548,4
7597,35474,8338,1
7598,35474,10961,1
7599,35490,32565,2
7600,35492,30445,4
7601,35496,28976,4
7602,35497,4027,3
7603,35503,7318,4
7604,35507,9256,4
7605,35522,19043,1
7606,35522,26763,4
7607,35522,29433,1
7608,35523,4832,1
7609,35523,19267,4
7610,35524,11135,1
7611,35526,15163,3
7612,35531,4424,4
7613,35531,11532,4
7614,35531,18630,4
7615,35536,395,2
7616,35536,22963,2
7617,35537,18569,1
7618,35539,5948,4
7619,35539,13070,4
7620,35539,32412,4
7621,35540,25285,2
7622,35542,19812,3
7623,35546,25978,2
7624,35548,8693,2
7625,35549,12528,1
7626,35562,26147,2
7627,35563,3985,4
7628,35578,4135,3
7629,35586,27990,4
7630,35605,10282,3
7631,35608,16294,1
7632,35620,10376,2
7633,35622,30158,2
7634,35637,1509,1
7635,35637,20800,1
7636,35639,15368,4
7637,35644,15389,3
7638,35646,27560,3
7639,35649,18960,3
7640,35649,31808,3
7641,35650,13228,2
7642,35650,28361,3
7643,35654,1398,4
7644,35654,8168,2
7645,35654,8563,4
7646,35654,15491,2
7647,35654,27776,2
7648,35654,28664,1
7649,35656,32007,3
7650,35669,23337,0
7651,35676,14151,3
7652,35680,18824,3
7653,35681,15037,4
7654,35694,19267,2
7655,35698,30720,2
7656,35720,3128,4
7657,35720,28715,3
7658,35725,18630,2
7659,35727,13070,0
7660,35731,18630,2
7661,35733,4702,1
7662,35740,26503,3
7663,35742,23243,0
7664,35747,4402,3
7665,35747,31893,2
7666,35749,21264,2
7667,35753,28395,4
7668,35765,3845,2
7669,35765,31802,2
7670,35783,15445,3
7671,35786,20150,3
7672,35788,30702,0
7673,35801,11251,2
7674,35801,16680,2
7675,35802,1322,3
7676,35810,6543,4
7677,35827,6180,1
7678,35827,25371,1
7679,35835,29534,1
7680,35837,22978,4
7681,35837,29545,3
7682,35837,32714,4
7683,35842,3173,4
7684,35842,16017,4
7685,35842,23112,0
7686,35842,23476,4
7687,35844,26610,4
7688,35845,23402,1
7689,35856,28140,2
7690,35857,17089,1
7691,35858,23243,0
7692,35860,21861,2
7693,35860,28981,4
7694,35868,4066,2
7695,35873,8861,2
7696,35889,11841,1
7697,35891,2958,2
7698,35891,11595,2
7699,35893,28375,4
7700,35893,29657,1
7701,35900,207,1
7702,35904,32007,3
7703,35959,20300,2
7704,35968,19959,1
7705,35979,29657,4
7706,35987,2446,4
7707,35987,11644,4
7708,36002,32609,2
7709,36013,12271,3
7710,36013,13459,1
7711,36016,24857,2
7712,36021,29831,2
7713,36024,32633,4
7714,36039,7199,1
7715,36039,21827,2
7716,36042,9831,2
7717,36042,20063,3
7718,36042,23050,2
7719,36057,22417,2
7720,36059,5464,2
7721,36059,22688,2
7722,36063,3277,2
7723,36076,8615,4
7724,36093,18340,3
7725,36094,30158,4
7726,36097,7782,0
7727,36104,29558,1
7728,36112,20748,2
7729,36112,22757,1
7730,36114,946,4
7731,36120,14607,3
7732,36123,10675,3
7733,36125,30042,1
7734,36129,11251,2
7735,36131,637,1
7736,36131,2446,3
7737,36131,12528,3
7738,36131,18630,2
7739,36147,5697,3
7740,36148,6079,2
7741,36151,14499,4
7742,36173,22963,4
7743,36183,29657,2
7744,36183,32023,2
7745,36190,6347,4
7746,36190,6876,4
7747,36190,24288,3
7748,36194,11199,3
7749,36194,14729,3
7750,36198,2491,4
7751,36204,217,1
7752,36204,4832,1
7753,36212,6337,3
7754,36212,26503,4
7755,36236,27063,4
7756,36243,9513,4
7757,36243,10584,4
7758,36243,19400,1
7759,36252,24763,4
7760,36258,23534,2
7761,36264,21343,3
7762,36271,17622,3
7763,36300,2811,3
7764,36300,19500,3
7765,36308,29779,4
7766,36317,23582,2
7767,36317,26381,3
7768,36317,29161,2
7769,36329,4266,2
7770,36329,14199,2
7771,36329,16269,2
7772,36332,15837,4
7773,36332,31265,1
7774,36334,26381,3
7775,36340,23534,4
7776,36345,2428,3
7777,36347,23050,3
7778,36354,12528,1
7779,36366,20834,1
7780,36368,25686,4
7781,36374,22582,1
7782,36384,23148,3
7783,36392,12528,2
7784,36392,26545,4
7785,36401,5349,1
7786,36413,23148,3
7787,36420,7032,2
7788,36424,17995,2
7789,36425,16162,2
7790,36426,637,4
7791,36426,21404,4
7792,36428,21450,1
7793,36428,23472,3
7794,36429,24535,3
7795,36433,15423,3
7796,36433,18046,4
7797,36445,778,3
7798,36447,16948,2
7799,36451,3687,4
7800,36451,25580,1
7801,36456,11199,3
7802,36456,14134,0
7803,36460,14319,3
7804,36460,24382,3
7805,36462,19976,1
7806,36465,11063,3
7807,36470,12872,3
7808,36472,23582,1
7809,36476,4439,3
7810,36478,24466,2
7811,36481,11821,2
7812,36481,31702,2
7813,36497,4660,2
7814,36501,26468,1
7815,36503,8662,1
7816,36506,13924,1
7817,36508,4066,2
7818,36508,6909,1
7819,36508,7878,1
7820,36508,12192,1
7821,36508,21343,1
7822,36516,20478,3
7823,36518,2973,4
7824,36518,29657,1
7825,36519,15428,4
7826,36519,15440,4
7827,36523,13305,2
7828,36524,18630,4
7829,36531,5708,2
7830,36535,8337,2
7831,36535,29760,4
7832,36540,8307,4
7833,36540,17268,1
7834,36551,26503,1
7835,36567,3805,2
7836,36593,9409,3
7837,36614,30857,1
7838,36625,9192,4
7839,36625,10849,3
7840,36653,8004,2
7841,36658,23148,1
7842,36670,23499,2
7843,36681,3423,3
7844,36681,17983,3
7845,36688,12663,3
7846,36694,7546,3
7847,36694,16352,3
7848,36698,2831,3
7849,36701,22417,2
7850,36703,25992,4
7851,36708,30173,3
7852,36721,29660,3
7853,36746,24716,2
7854,36746,27899,1
7855,36753,9134,4
7856,36766,19267,1
7857,36783,18630,1
7858,36795,16059,2
7859,36807,24299,4
7860,36813,3505,4
7861,36814,13791,3
7862,36825,8213,2
7863,36825,13367,2
7864,36844,32007,1
7865,36858,2916,2
7866,36865,28573,1
7867,36871,11532,3
7868,36871,13825,2
7869,36871,15708,3
7870,36871,21402,2
7871,36877,29657,3
7872,36881,10703,1
7873,36881,19939,1
7874,36881,30610,1
7875,36883,17518,2
7876,36889,4456,1
7877,36889,7492,3
7878,36896,612,1
7879,36896,23050,2
7880,36896,28827,1
7881,36896,31193,1
7882,36897,3299,3
7883,36900,31702,1
7884,36910,28788,2
7885,36915,31016,2
7886,36926,5349,2
7887,36926,16170,1
7888,36926,30173,0
7889,36928,21145,2
7890,36928,23289,2
7891,36937,15669,2
7892,36937,23280,2
7893,36937,30138,2
7894,36937,31683,2
7895,36938,1932,3
7896,36940,14815,3
7897,36940,29058,2
7898,36940,29675,1
7899,36959,22134,4
7900,36959,29845,4
7901,36961,14005,3
7902,36963,11737,4
7903,36965,5025,2
7904,36966,4821,1
7905,36970,7913,2
7906,36983,13305,1
7907,36985,23148,2
7908,36991,26503,4
7909,36992,1970,2
7910,37005,6605,4
7911,37005,9783,1
7912,37018,30407,0
7913,37025,24866,4
7914,37033,14607,1
7915,37036,22530,1
7916,37038,1640,4
7917,37038,21919,3
7918,37040,6363,4
7919,37045,7420,3
7920,37045,10641,3
7921,37045,16674,3
7922,37045,23558,3
7923,37045,27359,1
7924,37045,32646,1
7925,37058,5981,4
7926,37059,13146,4
7927,37059,20131,4
7928,37080,10264,2
7929,37083,12286,2
7930,37083,24890,4
7931,37083,29401,4
7932,37088,5050,3
7933,37091,31812,4
7934,37092,2517,2
7935,37093,22118,2
7936,37105,19267,4
7937,37113,1489,3
7938,37117,3771,0
7939,37117,19051,0
7940,37117,28958,0
7941,37117,31620,0
7942,37118,23198,3
7943,37118,23402,4
7944,37127,9262,2
7945,37127,27273,1
7946,37132,1970,4
7947,37132,11510,4
7948,37141,29657,2
7949,37155,12701,3
7950,37156,12773,0
7951,37180,10382,1
7952,37181,22374,4
7953,37193,17749,1
7954,37193,20965,1
7955,37194,8366,4
7956,37199,26893,1
7957,37199,32007,2
7958,37210,24904,2
7959,37210,31702,1
7960,37215,19441,4
7961,37216,15483,1
7962,37216,16673,1
7963,37216,26908,1
7964,37217,13951,3
7965,37224,20336,0
7966,37226,24373,2
7967,37229,4149,3
7968,37229,17785,4
7969,37229,28758,4
7970,37235,20233,4
7971,37237,24095,1
7972,37238,1970,3
7973,37239,1970,1
7974,37239,7199,1
7975,37243,6300,4
7976,37243,22688,1
7977,37245,13676,4
7978,37245,18796,4
7979,37245,29856,1
7980,37246,15445,2
7981,37250,23050,1
7982,37254,19053,1
7983,37261,24134,1
7984,37261,24795,1
7985,37266,2692,1
7986,37270,19281,2
7987,37300,23582,4
7988,37307,2748,2
7989,37309,12998,2
7990,37315,27810,2
7991,37315,30610,2
7992,37322,32289,3
7993,37326,3834,3
7994,37331,14016,3
7995,37336,20131,3
7996,37336,27263,2
7997,37339,8745,2
7998,37339,12733,3
7999,37339,21497,2
8000,37341,2517,2
8001,37369,16609,0
8002,37382,30445,4
8003,37383,13100,2
8004,37383,15428,4
8005,37383,16481,2
8006,37383,23778,2
8007,37385,8466,2
8008,37385,26886,4
8009,37395,18226,4
8010,37404,26159,0
8011,37410,6704,3
8012,37414,26468,4
8013,37414,29660,4
8014,37414,30580,4
8015,37431,5560,2
8016,37444,27497,4
8017,37458,18430,0
8018,37459,31262,4
8019,37460,15125,1
8020,37491,4454,4
8021,37494,24890,4
8022,37497,1970,2
8023,37506,11644,3
8024,37506,19959,1
8025,37507,1322,0
8026,37507,16972,0
8027,37510,23616,3
8028,37513,10409,2
8029,37513,27836,2
8030,37515,25510,2
8031,37515,31392,2
8032,37522,5221,3
8033,37526,12409,1
8034,37527,11928,2
8035,37532,11188,1
8036,37532,23582,1
8037,37532,32075,1
8038,37538,4402,1
8039,37538,13900,1
8040,37538,20935,1
8041,37538,24716,1
8042,37539,10507,1
8043,37549,23534,4
8044,37553,29657,1
8045,37555,11063,2
8046,37560,19032,4
8047,37561,16727,4
8048,37564,395,4
8049,37574,24236,2
8050,37578,1491,2
8051,37582,31619,4
8052,37584,20131,4
8053,37593,28531,3
8054,37598,31850,1
8055,37615,29660,1
8056,37634,10202,2
8057,37646,30543,4
8058,37648,6261,3
8059,37653,31265,1
8060,37654,29657,2
8061,37658,19959,1
8062,37659,19267,0
8063,37673,29657,3
8064,37674,9256,4
8065,37676,12965,2
8066,37677,20131,4
8067,37678,16609,4
8068,37682,15367,1
8069,37682,21433,2
8070,37685,2627,1
8071,37685,14424,2
8072,37691,24017,4
8073,37691,28900,1
8074,37701,11878,1
8075,37708,3505,1
8076,37709,19407,3
8077,37711,29657,4
8078,37712,1236,3
8079,37719,5973,2
8080,37719,11188,4
8081,37719,19281,2
8082,37721,24926,2
8083,37728,10921,2
8084,37728,13967,2
8085,37731,4190,1
8086,37731,32156,3
8087,37732,2970,2
8088,37732,21372,1
8089,37733,26875,4
8090,37736,10590,3
8091,37745,5891,2
8092,37758,4193,4
8093,37758,32242,4
8094,37764,12300,2
8095,37766,29522,4
8096,37781,23582,2
8097,37786,11434,1
8098,37787,23337,1
8099,37787,30445,2
8100,37790,29829,1
8101,37797,28361,2
8102,37813,6909,3
8103,37823,20131,1
8104,37824,2240,1
8105,37824,19088,1
8106,37837,3343,2
8107,37842,29657,1
8108,37844,8055,3
8109,37848,21223,4
8110,37858,4935,1
8111,37864,12974,1
8112,37870,11690,4
8113,37873,20343,2
8114,37881,18334,1
8115,37882,11140,4
8116,37886,14815,2
8117,37892,23582,3
8118,37894,24159,2
8119,37897,27108,2
8120,37905,587,3
8121,37911,1998,2
8122,37911,20404,2
8123,37915,19267,2
8124,37932,14005,4
8125,37932,28517,3
8126,37937,2804,3
8127,37941,13910,4
8128,37952,32148,4
8129,37961,2761,3
8130,37967,18610,3
8131,37967,27154,3
8132,37970,7461,3
8133,37970,18846,3
8134,37979,6654,4
8135,37979,7644,2
8136,37983,3128,3
8137,38002,6923,2
8138,38011,22151,2
8139,38012,25255,1
8140,38015,18630,3
8141,38017,17167,1
8142,38017,31683,4
8143,38022,21690,4
8144,38026,29433,2
8145,38028,26503,1
8146,38039,16716,1
8147,38039,24716,1
8148,38059,13791,2
8149,38065,24340,4
8150,38068,1075,4
8151,38090,12823,4
8152,38091,23475,4
8153,38107,31010,2
8154,38109,29657,3
8155,38114,15423,2
8156,38126,4418,3
8157,38131,15446,4
8158,38137,6086,1
8159,38137,21369,1
8160,38141,11434,4
8161,38144,15667,4
8162,38147,21138,4
8163,38148,5635,4
8164,38148,22233,1
8165,38162,22963,4
8166,38163,26503,4
8167,38165,19567,3
8168,38172,10341,4
8169,38175,18529,4
8170,38176,19210,2
8171,38180,21440,3
8172,38184,1311,2
8173,38184,7460,3
8174,38184,11454,4
8175,38186,16109,3
8176,38196,18325,1
8177,38203,2517,4
8178,38203,2922,0
8179,38229,1970,1
8180,38230,29657,1
8181,38231,7032,2
8182,38231,19976,1
8183,38231,26381,1
8184,38241,3939,4
8185,38241,17713,3
8186,38241,18796,3
8187,38244,11928,1
8188,38244,18630,1
8189,38254,11251,2
8190,38256,9469,0
8191,38256,12965,0
8192,38256,29421,3
8193,38260,18630,0
8194,38274,26545,0
8195,38274,27300,2
8196,38280,3840,4
8197,38281,19163,4
8198,38281,20100,1
8199,38281,25181,1
8200,38283,18471,4
8201,38283,19969,1
8202,38283,28140,4
8203,38286,8065,3
8204,38287,12773,4
8205,38288,22987,1
8206,38300,20131,3
8207,38303,13482,1
8208,38303,14005,1
8209,38303,31392,1
8210,38306,22151,3
8211,38308,7734,2
8212,38308,29700,3
8213,38309,10341,3
8214,38316,19049,3
8215,38317,19281,3
8216,38319,19768,2
8217,38321,12021,2
8218,38327,5891,3
8219,38329,31985,2
8220,38335,11434,2
8221,38342,14776,4
8222,38343,31265,2
8223,38348,28739,2
8224,38348,30781,2
8225,38353,18630,4
8226,38359,7244,2
8227,38371,5237,2
8228,38373,9729,3
8229,38373,17404,3
8230,38376,20233,3
8231,38376,29321,3
8232,38382,47,1
8233,38393,16330,4
8234,38393,18644,1
8235,38400,16162,4
8236,38408,12528,2
8237,38416,1782,2
8238,38417,8779,2
8239,38421,17645,2
8240,38439,18954,3
8241,38451,2761,2
8242,38451,19768,2
8243,38458,19913,4
8244,38474,26028,2
8245,38481,18116,1
8246,38483,12428,2
8247,38487,12809,3
8248,38487,17562,2
8249,38490,11307,1
8250,38490,14511,4
8251,38490,28222,1
8252,38498,12451,4
8253,38498,15428,4
8254,38515,25895,2
8255,38541,26028,3
8256,38546,16928,1
8257,38546,22680,1
8258,38550,25557,4
8259,38557,29856,4
8260,38560,6819,4
8261,38567,12965,1
8262,38573,16483,2
8263,38573,18615,2
8264,38577,4563,1
8265,38577,6774,1
8266,38577,27857,1
8267,38579,20106,2
8268,38580,19017,2
8269,38580,25557,4
8270,38582,22151,3
8271,38593,30320,2
8272,38594,24405,1
8273,38594,24664,4
8274,38595,30779,0
8275,38604,3173,3
8276,38604,13708,3
8277,38604,18829,2
8278,38604,24051,2
8279,38616,12528,1
8280,38620,31511,4
8281,38621,8627,4
8282,38624,4251,4
8283,38625,28408,4
8284,38641,23621,1
8285,38642,2609,2
8286,38642,2761,4
8287,38648,12420,1
8288,38652,3529,4
8289,38668,31362,2
8290,38674,27595,1
8291,38675,14893,1
8292,38682,18785,3
8293,38687,29617,3
8294,38691,9523,4
8295,38691,22978,4
8296,38697,2113,1
8297,38703,7795,3
8298,38703,31392,2
8299,38725,1895,2
8300,38728,6271,4
8301,38728,16059,4
8302,38728,32204,4
8303,38731,9256,2
8304,38746,17645,2
8305,38750,16975,3
8306,38753,20131,1
8307,38781,30133,4
8308,38784,16215,1
8309,38785,11671,2
8310,38789,27936,3
8311,38790,7199,1
8312,38790,19649,1
8313,38790,25576,1
8314,38809,29463,3
8315,38812,30795,1
8316,38829,5349,0
8317,38834,28044,4
8318,38834,28168,1
8319,38835,27943,4
8320,38855,24299,4
8321,38862,4264,3
8322,38862,11492,2
8323,38862,19162,3
8324,38862,21286,3
8325,38862,23050,1
8326,38865,8648,3
8327,38867,2684,1
8328,38867,20146,0
8329,38870,19867,4
8330,38870,20336,3
8331,38895,19281,1
8332,38900,1398,1
8333,38900,10299,1
8334,38907,20672,4
8335,38919,1557,4
8336,38919,19775,0
8337,38919,26381,4
8338,38923,6876,3
8339,38923,21387,1
8340,38924,1379,2
8341,38934,20209,4
8342,38951,31683,3
8343,38963,9333,4
8344,38965,5474,3
8345,38967,24712,4
8346,38971,8563,1
8347,38980,9379,1
8348,38980,29012,3
8349,38986,24586,1
8350,38995,15388,2
8351,39012,26072,3
8352,39017,7436,1
8353,39017,11251,4
8354,39068,27866,1
8355,39069,716,4
8356,39069,5221,4
8357,39071,2476,4
8358,39071,11120,4
8359,39078,22126,3
8360,39081,31028,0
8361,39086,19932,1
8362,39088,9147,3
8363,39090,14309,1
8364,39096,8371,1
8365,39096,11251,1
8366,39096,18196,1
8367,39097,12284,3
8368,39099,5107,4
8369,39099,15361,4
8370,39099,15483,4
8371,39099,30941,4
8372,39101,19441,2
8373,39107,2446,2
8374,39113,23582,3
8375,39114,9649,4
8376,39120,7487,4
8377,39120,14146,3
8378,39120,32291,4
8379,39125,24159,4
8380,39127,9649,2
8381,39142,31683,2
8382,39146,15092,1
8383,39151,20180,4
8384,39154,20288,4
8385,39158,5464,3
8386,39158,31152,3
8387,39160,21110,1
8388,39160,24382,4
8389,39162,7032,3
8390,39165,6187,1
8391,39171,14627,4
8392,39179,637,3
8393,39185,3533,3
8394,39191,6373,4
8395,39205,3601,2
8396,39229,9102,2
8397,39229,9262,2
8398,39232,8019,2
8399,39235,12528,2
8400,39236,27990,3
8401,39243,19353,1
8402,39247,6261,4
8403,39247,10945,4
8404,39247,24299,1
8405,39262,32362,3
8406,39265,16017,3
8407,39279,7319,2
8408,39279,23433,3
8409,39286,2321,3
8410,39293,9492,4
8411,39297,12403,3
8412,39311,27099,2
8413,39313,10440,3
8414,39323,22849,1
8415,39326,18846,3
8416,39340,7663,3
8417,39340,23778,3
8418,39340,24623,3
8419,39340,29522,3
8420,39344,11251,1
8421,39350,1016,2
8422,39350,14016,2
8423,39363,24145,3
8424,39369,19043,1
8425,39371,23088,1
8426,39373,19932,2
8427,39378,9906,2
8428,39378,13791,2
8429,39378,16059,2
8430,39378,17785,4
8431,39385,11130,2
8432,39388,14923,1
8433,39388,18006,1
8434,39388,31567,2
8435,39389,1970,1
8436,39398,20945,1
8437,39402,27354,3
8438,39402,29041,1
8439,39422,14009,1
8440,39427,9776,2
8441,39433,23905,2
8442,39444,3997,1
8443,39447,29829,2
8444,39449,5186,3
8445,39449,14784,3
8446,39450,2113,0
8447,39453,24373,1
8448,39459,8716,4
8449,39459,15368,4
8450,39459,25079,4
8451,39459,26273,2
8452,39478,750,4
8453,39486,29931,1
8454,39491,31849,1
8455,39503,29320,2
8456,39506,10739,1
8457,39506,11349,2
8458,39506,20131,1
8459,39508,2517,1
8460,39509,14420,1
8461,39513,5779,3
8462,39513,6000,4
8463,39513,13150,2
8464,39516,16972,4
8465,39518,352,3
8466,39545,7470,2
8467,39545,21398,1
8468,39554,14890,1
8469,39556,16972,3
8470,39564,7001,4
8471,39566,20968,3
8472,39570,3727,3
8473,39570,19204,3
8474,39573,4899,2
8475,39577,17269,3
8476,39578,1461,4
8477,39578,20131,2
8478,39580,8332,4
8479,39581,18121,2
8480,39588,5986,4
8481,39589,17990,3
8482,39589,18569,4
8483,39610,2321,1
8484,39612,31812,2
8485,39620,16556,2
8486,39624,1557,4
8487,39626,2958,4
8488,39634,1970,0
8489,39636,24716,1
8490,39647,3879,4
8491,39647,19267,2
8492,39654,6112,2
8493,39658,2974,4
8494,39658,30031,4
8495,39661,10641,2
8496,39668,875,2
8497,39668,15483,4
8498,39670,31265,1
8499,39674,12836,2
8500,39681,10507,3
8501,39685,11710,4
8502,39695,11199,2
8503,39712,18817,2
8504,39716,17089,4
8505,39723,28400,0
8506,39733,10989,3
8507,39736,1976,0
8508,39737,12908,0
8509,39744,29657,1
8510,39752,6031,2
8511,39752,28161,2
8512,39753,28140,3
8513,39759,21139,1
8514,39759,27595,1
8515,39765,376,0
8516,39765,11617,3
8517,39767,21404,4
8518,39774,7923,4
8519,39774,13825,4
8520,39774,29657,0
8521,39775,14673,2
8522,39775,25583,1
8523,39779,15612,1
8524,39779,17093,2
8525,39779,31877,2
8526,39789,23050,4
8527,39789,23582,4
8528,39790,19959,2
8529,39820,12803,3
8530,39829,3975,1
8531,39829,17992,1
8532,39829,24712,1
8533,39833,1037,4
8534,39833,4789,3
8535,39833,21596,3
8536,39833,29058,4
8537,39836,16330,4
8538,39850,19771,3
8539,39850,24036,3
8540,39860,14936,1
8541,39865,4935,1
8542,39870,24614,3
8543,39871,26660,2
8544,39880,18181,3
8545,39885,5076,4
8546,39885,31515,4
8547,39911,23899,3
8548,39914,14453,3
8549,39914,30133,3
8550,39917,21980,2
8551,39919,4770,1
8552,39924,26288,3
8553,39929,12872,0
8554,39937,22631,2
8555,39937,23582,1
8556,39938,2130,2
8557,39938,2446,2
8558,39938,6627,2
8559,39938,8021,2
8560,39938,11064,2
8561,39938,21251,2
8562,39938,23582,4
8563,39938,30857,2
8564,39938,32422,2
8565,39952,27126,1
8566,39968,6890,2
8567,39972,19043,3
8568,39982,13211,0
8569,39982,13471,0
8570,39986,3505,3
8571,39987,30427,2
8572,39989,22088,1
8573,39993,26839,1
8574,40011,18318,1
8575,40016,19816,4
8576,40023,19366,0
8577,40037,30138,3
8578,40043,29342,3
8579,40044,19267,3
8580,40045,20748,2
8581,40046,24623,4
8582,40048,2222,4
8583,40048,2802,2
8584,40053,16655,2
8585,40055,9616,1
8586,40057,5085,1
8587,40057,31877,3
8588,40060,461,3
8589,40066,6191,4
8590,40072,7335,4
8591,40077,27279,4
8592,40103,524,4
8593,40103,15119,4
8594,40103,20965,2
8595,40105,29148,4
8596,40107,4578,2
8597,40107,25639,4
8598,40108,2068,4
8599,40111,10300,1
8600,40111,24299,2
8601,40113,2491,3
8602,40114,15485,1
8603,40118,8106,1
8604,40119,14291,2
8605,40122,11188,4
8606,40122,19281,4
8607,40125,27796,4
8608,40129,4063,4
8609,40135,29554,2
8610,40137,22910,3
8611,40139,18430,2
8612,40140,12836,4
8613,40149,31901,1
8614,40151,18630,1
8615,40153,23148,4
8616,40155,3438,4
8617,40155,3985,1
8618,40155,4602,4
8619,40155,5468,4
8620,40155,18072,4
8621,40160,25480,4
8622,40171,32329,2
8623,40188,27857,3
8624,40188,28738,1
8625,40191,13211,3
8626,40199,3178,0
8627,40199,21247,2
8628,40199,24165,2
8629,40200,31073,3
8630,40207,28161,1
8631,40218,3971,4
8632,40224,3612,3
8633,40224,5208,3
8634,40226,12528,4
8635,40226,18914,2
8636,40227,1629,2
8637,40228,30705,3
8638,40231,15483,2
8639,40237,16286,1
8640,40237,29253,1
8641,40239,28417,4
8642,40241,5734,3
8643,40241,19935,1
8644,40243,395,1
8645,40247,29084,4
8646,40261,2669,2
8647,40273,29660,4
8648,40276,5783,2
8649,40278,7121,2
8650,40278,18881,3
8651,40311,3113,1
8652,40321,5967,2
8653,40328,8772,3
8654,40328,10392,1
8655,40332,22631,0
8656,40336,31715,1
8657,40340,20209,1
8658,40340,30705,1
8659,40350,25978,1
8660,40350,29613,2
8661,40356,23582,3
8662,40358,466,2
8663,40358,3039,2
8664,40358,13177,2
8665,40358,23726,2
8666,40358,24382,2
8667,40358,31294,2
8668,40367,3704,4
8669,40367,10958,3
8670,40367,17571,4
8671,40367,18511,4
8672,40367,19121,4
8673,40369,395,1
8674,40370,18919,2
8675,40373,29657,1
8676,40376,14453,4
8677,40378,13676,0
8678,40382,29675,3
8679,40384,9494,1
8680,40386,11841,3
8681,40389,5783,3
8682,40389,8362,4
8683,40389,12989,4
8684,40389,24299,4
8685,40389,29349,4
8686,40391,26273,3
8687,40403,18630,3
8688,40404,7391,3
8689,40406,32007,1
8690,40419,7860,4
8691,40421,20515,1
8692,40421,28694,4
8693,40427,11237,0
8694,40427,11745,0
8695,40427,12958,0
8696,40427,30693,0
8697,40430,13506,3
8698,40441,29657,4
8699,40442,18169,3
8700,40442,18630,2
8701,40443,20131,2
8702,40448,7976,2
8703,40461,11251,3
8704,40462,31683,2
8705,40466,9429,2
8706,40469,30781,2
8707,40473,26288,4
8708,40476,2113,4
8709,40480,11887,2
8710,40480,22058,2
8711,40484,3011,4
8712,40485,14467,2
8713,40485,23257,2
8714,40489,12881,0
8715,40502,29657,4
8716,40502,32332,3
8717,40520,8779,1
8718,40520,31101,2
8719,40521,10258,3
8720,40521,11140,3
8721,40521,20209,3
8722,40521,20403,3
8723,40523,7403,3
8724,40528,11681,4
8725,40530,2635,4
8726,40539,20131,2
8727,40542,20936,1
8728,40542,25152,1
8729,40550,31812,3
8730,40552,967,1
8731,40553,2446,1
8732,40554,3679,2
8733,40554,14199,1
8734,40554,16286,2
8735,40557,18809,2
8736,40557,19433,3
8737,40560,27263,1
8738,40566,29041,3
8739,40567,8693,4
8740,40579,13676,3
8741,40579,20403,3
8742,40579,29225,3
8743,40580,6691,3
8744,40582,16321,1
8745,40587,29657,2
8746,40597,10382,3
8747,40598,15536,2
8748,40601,31392,2
8749,40603,7923,3
8750,40604,19028,4
8751,40612,8931,1
8752,40613,25285,2
8753,40618,20403,3
8754,40620,5973,2
8755,40630,2113,3
8756,40631,11639,3
8757,40646,11710,2
8758,40648,13507,2
8759,40659,2113,3
8760,40661,19768,2
8761,40662,7021,3
8762,40665,3992,2
8763,40674,30158,3
8764,40682,32576,3
8765,40686,17785,4
8766,40697,2922,1
8767,40714,19382,1
8768,40714,26503,4
8769,40714,31084,3
8770,40716,2627,3
8771,40716,17089,0
8772,40716,17268,0
8773,40716,17269,0
8774,40718,12872,2
8775,40718,21929,2
8776,40724,875,2
8777,40726,29657,0
8778,40730,20789,0
8779,40736,2103,3
8780,40736,8920,3
8781,40741,31850,1
8782,40750,6599,4
8783,40750,8338,4
8784,40754,25152,1
