userID|itemID|prediction
24691|10967|0
24691|11207|0
24695|14776|0
24696|24857|0
24698|13207|1
24702|30160|0
24708|2627|0
24708|21145|0
24716|2627|1
24721|8924|4
24731|17167|0
24732|26288|3
24735|16824|1
24762|26381|1
24763|6890|0
24763|11933|0
24767|11958|0
24769|10440|4
24769|26494|4
24774|24145|0
24779|29657|1
24780|3341|1
24787|4027|0
24789|13752|0
24791|20150|0
24793|3997|0
24796|569|3
24799|29657|0
24800|22987|0
24800|28156|0
24802|17167|0
24813|11392|2
24816|461|2
24830|10176|0
24832|5411|0
24836|395|2
24841|12192|0
24844|5607|0
24844|7152|3
24849|30362|0
24852|24175|0
24864|19210|0
24878|1475|0
24878|6200|0
24897|8941|2
24901|11251|0
24901|20233|0
24903|17968|0
24904|15445|1
24919|26332|0
24920|17089|0
24927|23475|0
24930|8018|0
24939|15491|0
24940|18630|0
24948|5450|0
24958|14291|0
24959|6917|1
24967|5085|0
24972|18630|1
24972|23050|0
24974|20131|0
24991|1322|0
24992|5221|1
24992|28137|1
24996|19267|0
25004|30690|4
25011|10174|0
25016|2692|2
25019|2264|0
25024|17785|0
25024|18495|0
25025|29213|0
25038|20131|1
25040|13027|0
25040|25008|0
25042|11130|0
25053|17645|0
25055|18954|0
25057|4091|0
25058|2113|0
25058|11434|0
25058|31812|2
25060|2973|0
25060|21011|0
25076|3656|0
25082|13140|0
25085|29657|0
25094|3438|0
25100|14918|0
25103|10258|0
25106|1970|4
25106|2787|4
25106|31683|0
25125|31812|0
25130|20429|1
25145|29657|4
25156|3128|0
25159|7032|0
25163|22417|4
25167|2692|0
25167|29657|3
25174|27009|0
25175|9134|0
25175|15138|2
25183|4122|3
25186|6912|0
25187|4821|3
25190|28260|0
25194|20131|0
25198|31358|3
25202|692|0
25204|552|2
25224|23621|0
25244|4935|2
25245|29657|0
25246|10282|2
25246|29820|0
25253|22978|0
25263|3918|0
25278|15667|0
25289|9776|0
25293|18739|0
25294|14453|0
25298|6764|2
25301|12787|0
25301|13676|0
25308|9906|0
25308|20074|1
25310|2476|0
25313|22978|0
25317|31440|0
25325|26503|1
25327|2003|0
25327|4268|2
25327|8337|1
25327|8794|0
25327|13211|0
25327|16303|0
25327|18478|2
25328|23050|3
25331|22417|2
25340|2407|0
25340|15445|0
25341|28531|1
25343|10264|0
25354|4402|0
25354|15037|0
25355|3027|2
25355|26600|0
25366|12380|4
25370|6760|2
25376|30075|0
25377|24758|0
25378|27279|0
25382|6605|0
25384|28744|0
25420|16972|0
25421|20131|0
25421|29856|2
25462|29700|0
25465|10945|4
25469|395|4
25472|26273|0
25475|13418|0
25477|29660|0
25478|13459|0
25486|6909|0
25489|3837|0
25489|29161|0
25491|10409|0
25501|4759|2
25503|13507|2
25508|3072|0
25508|13254|0
25508|31702|0
25513|16362|0
25513|20131|2
25513|29657|2
25514|29657|3
25531|15361|0
25538|7976|0
25555|5221|0
25561|26072|0
25573|19976|0
25580|17167|0
25591|25483|0
25608|15659|0
25619|11251|0
25624|28260|4
25629|24140|3
25632|18133|0
25634|587|0
25638|7021|0
25638|32605|0
25644|8170|1
25647|20540|0
25649|19318|0
25657|12089|2
25659|18630|0
25669|26387|3
25672|23148|3
25680|16059|0
25680|29660|0
25692|31198|2
25701|4601|3
25713|18215|2
25722|7385|0
25722|16673|1
25727|26273|0
25728|26886|0
25734|31812|0
25756|1905|0
25758|18630|1
25769|18189|0
25772|20317|2
25779|28587|0
25780|18006|0
25791|26841|0
25802|6340|0
25809|5221|4
25819|7794|0
25837|9185|0
25838|14291|0
25841|24763|0
25841|29331|0
25856|5271|3
25856|19267|2
25861|1398|0
25861|2627|0
25891|30725|3
25897|27820|0
25907|1069|0
25907|29433|0
25915|10347|0
25917|22151|0
25926|22476|0
25929|29657|0
25930|20478|0
25946|2627|3
25954|20131|0
25954|29660|0
25965|17268|1
25965|18782|0
25970|824|0
25995|3354|0
25995|4344|1
25995|9026|0
25995|9624|0
25995|18759|3
25995|25121|1
25998|14016|0
26005|4365|2
26005|29657|2
26011|10346|3
26014|2187|0
26020|16017|0
26025|11492|0
26026|20233|0
26036|5798|1
26044|1782|4
26055|15357|0
26059|27211|4
26063|395|1
26064|15885|0
26072|16362|0
26078|27636|0
26085|14359|2
26088|16059|0
26094|26503|0
26099|316|0
26107|32714|0
26121|11251|0
26121|18630|0
26122|22212|3
26144|12999|0
26144|18630|0
26155|15661|2
26157|19018|0
26157|20562|2
26157|30158|0
26157|30188|0
26162|9256|2
26174|20131|0
26180|25517|0
26184|23050|4
26200|11251|3
26202|546|4
26202|4314|0
26202|8521|4
26202|30136|2
26205|18574|2
26205|19319|4
26206|4540|0
26206|24954|0
26215|17104|0
26215|26273|0
26217|6261|0
26218|8532|0
26221|20131|0
26230|23985|4
26254|12186|0
26265|12291|3
26267|11251|0
26268|23402|0
26276|587|2
26277|20131|3
26286|25167|1
26294|25978|0
26294|28365|0
26307|10033|0
26307|12535|0
26307|19613|4
26309|13168|3
26318|875|2
26323|14381|0
26326|26195|0
26334|1705|0
26336|28573|4
26338|26159|0
26343|5474|0
26347|18338|0
26351|91|2
26356|23050|0
26357|18791|0
26361|29657|2
26362|543|0
26370|32439|0
26374|26170|3
26377|18215|1
26382|12271|3
26403|3114|0
26404|26559|4
26407|8463|0
26426|18630|0
26429|32741|0
26434|27229|1
26439|1252|0
26441|10174|0
26446|15423|0
26446|24890|0
26446|25663|0
26448|6261|0
26457|16269|0
26461|32609|0
26463|30158|0
26467|8363|1
26488|11636|0
26489|30349|2
26501|18569|2
26543|14458|2
26543|24563|3
26546|10409|3
26546|31174|3
26561|19223|0
26563|6524|0
26568|1970|0
26573|6112|1
26582|20150|4
26584|14005|1
26589|29534|0
26593|3714|0
26600|11710|0
26610|7120|3
26618|24382|2
26620|7746|0
26620|17293|0
26624|16059|1
26632|12520|3
26646|2517|3
26646|27944|0
26655|7997|0
26662|24730|2
26663|4956|4
26663|21132|4
26665|29203|4
26665|31244|3
26666|5348|4
26666|10246|0
26668|22085|0
26681|7021|1
26682|9816|2
26689|19366|0
26690|29220|0
26696|9523|2
26696|17485|2
26711|20146|4
26737|22963|1
26742|15338|0
26743|20694|0
26751|10863|0
26751|26010|3
26756|19775|0
26757|2321|0
26757|16362|0
26757|29641|0
26765|3398|1
26765|4832|0
26765|8701|0
26767|2113|0
26767|29657|0
26772|28733|0
26776|23257|0
26779|2627|0
26782|20266|2
26794|13436|0
26797|16975|0
26805|32752|2
26809|9144|0
26813|9523|0
26814|27944|2
26815|22693|0
26816|31615|0
26819|1970|0
26819|24763|0
26819|31316|0
26819|31702|2
26820|19950|0
26820|23280|2
26822|4091|0
26824|21305|2
26832|13103|0
26835|13518|1
26847|16657|2
26863|10452|1
26865|7021|0
26875|11194|4
26875|18630|4
26887|10221|0
26892|5548|0
26899|29660|0
26922|18169|0
26939|14254|0
26942|14336|0
26942|14424|0
26942|16067|0
26948|23910|0
26961|28260|1
26962|28715|0
26985|4088|0
26989|27701|0
26990|20748|0
26996|20131|2
26996|30546|2
27013|2236|1
27013|16103|0
27019|14291|0
27027|9262|0
27027|11434|3
27029|20748|2
27031|2321|0
27045|15056|2
27045|29657|4
27057|461|1
27059|1970|0
27059|7199|0
27060|20412|0
27061|19600|3
27072|5563|1
27076|1970|0
27076|18121|0
27079|9134|2
27090|24175|2
27101|23478|4
27107|12528|0
27126|31812|0
27150|14606|0
27151|20482|0
27164|5646|0
27164|6605|1
27175|16680|0
27176|13253|1
27181|14005|0
27181|15846|0
27181|19976|0
27193|30511|2
27194|20164|0
27198|5221|0
27205|4091|0
27211|23243|0
27211|24208|0
27225|15700|0
27227|23257|3
27233|29151|2
27234|12794|0
27234|13514|2
27234|28900|2
27234|29657|2
27237|18923|1
27239|6559|0
27255|12733|0
27255|30362|0
27256|2446|0
27257|31702|2
27268|30938|3
27271|14016|0
27288|23050|0
27290|19012|0
27298|8563|0
27304|1981|0
27304|20572|0
27313|21690|0
27327|5883|2
27327|19515|0
27330|16671|0
27330|26354|0
27339|22860|4
27342|4091|1
27342|29657|1
27342|30445|2
27343|6229|1
27349|29657|1
27356|3277|0
27356|25167|0
27362|6|0
27387|30712|0
27390|8693|2
27392|24389|0
27394|5076|1
27394|17518|1
27394|19207|1
27397|10104|0
27403|6276|2
27405|26100|3
27407|28785|0
27426|23732|0
27431|23985|3
27431|31808|0
27449|2761|0
27459|28277|4
27465|25978|0
27480|12176|3
27484|11251|0
27494|22417|0
27495|13168|2
27519|18954|3
27523|11349|4
27523|12747|4
27523|28733|4
27524|20150|2
27528|19976|2
27529|6923|0
27529|10507|0
27534|11155|0
27534|22017|0
27550|11251|0
27550|25152|2
27553|5028|2
27553|11251|2
27553|18796|4
27553|27150|0
27560|10997|4
27562|16059|0
27562|31599|0
27565|4314|1
27565|18846|0
27567|11349|1
27567|23669|1
27572|18630|0
27572|19768|0
27573|31262|0
27579|2877|2
27590|12451|3
27590|24623|3
27594|13664|1
27608|5708|0
27608|14319|0
27608|29349|0
27624|29657|4
27630|19816|0
27630|29657|0
27637|7690|2
27637|15445|2
27637|29657|0
27639|24062|0
27644|30445|2
27655|15705|0
27656|542|0
27667|5891|0
27669|3942|0
27685|4281|0
27687|29657|0
27689|5907|0
27691|2554|0
27692|16020|1
27709|26381|2
27711|5168|2
27714|19808|0
27717|9429|3
27717|24476|3
27717|26407|0
27717|28471|3
27725|10977|0
27726|3505|0
27726|8736|2
27726|25925|2
27727|21006|0
27727|24254|1
27737|20131|1
27738|20142|0
27742|882|0
27750|21690|0
27755|10246|3
27756|17089|0
27762|14552|0
27764|9262|0
27765|24880|0
27777|10570|0
27777|22526|0
27778|26043|2
27778|26381|0
27784|13664|0
27787|8168|0
27787|10440|4
27794|31573|2
27795|6573|4
27795|15045|0
27795|15141|2
27795|16059|4
27801|11614|1
27804|4412|0
27804|18350|0
27808|29657|2
27809|13791|3
27812|8917|0
27812|22181|0
27822|5221|0
27830|29342|0
27837|8019|2
27837|11251|2
27838|461|0
27849|29657|2
27856|20594|0
27870|29657|0
27877|2517|0
27877|15423|0
27884|17293|1
27884|25583|1
27884|29003|1
27886|18630|0
27886|26028|0
27895|13616|0
27895|14311|0
27895|20508|0
27895|22269|0
27911|32163|0
27924|4847|1
27932|9262|0
27933|18815|0
27933|20945|0
27933|30133|0
27935|14257|0
27935|25670|0
27938|2321|2
27940|30705|0
27945|26404|0
27950|11063|0
27950|11434|0
27952|2480|1
27953|6984|4
27953|20028|2
27959|26896|0
27963|29657|1
27974|20936|0
27976|30167|0
27977|15368|0
27997|16724|0
28003|21163|1
28004|18630|2
28009|487|0
28009|3128|0
28018|19812|0
28019|23715|0
28045|17089|1
28048|18498|1
28053|6654|0
28054|3359|0
28060|18169|0
28068|4091|4
28068|19407|0
28071|24803|4
28074|23977|3
28080|30989|0
28080|31683|0
28085|27914|0
28102|14146|0
28107|14815|0
28110|26707|0
28118|19281|0
28119|12160|0
28119|23112|1
28124|9547|0
28138|27936|4
28153|9937|0
28153|16294|4
28154|2627|1
28154|6767|4
28154|13644|0
28154|25090|1
28160|26379|3
28169|16629|3
28176|19281|0
28184|2160|1
28187|29657|3
28188|14815|1
28224|8168|0
28248|17317|0
28252|2254|0
28256|16059|0
28281|15423|0
28289|26459|1
28289|30776|0
28298|568|0
28302|4409|0
28311|18815|0
28315|9761|0
28318|29473|0
28322|9649|0
28334|21320|1
28341|16571|0
28353|28400|0
28355|19129|0
28359|7429|0
28359|11251|0
28362|16286|4
28363|32007|1
28368|23582|3
28368|29657|3
28369|6787|0
28372|5708|3
28384|2113|2
28384|22688|0
28387|19752|0
28393|18757|4
28400|31812|0
28405|8371|0
28409|7330|1
28417|22987|0
28421|4441|4
28440|14468|0
28445|20131|0
28457|14507|2
28457|18586|0
28457|18630|1
28457|21336|2
28457|32278|0
28458|11251|0
28468|7158|0
28468|11251|0
28473|6267|0
28478|3173|0
28479|29931|0
28489|15732|0
28491|7199|1
28491|21725|4
28498|11124|0
28498|23582|4
28506|30546|0
28513|31702|0
28519|25422|0
28550|3619|0
28550|9906|0
28550|19816|2
28557|28395|1
28603|19382|0
28606|4182|0
28607|24483|0
28615|27126|0
28616|1781|2
28619|3163|3
28619|13791|2
28620|20789|2
28622|31016|4
28624|18733|4
28626|395|2
28627|15483|1
28629|12635|0
28641|2991|0
28648|5271|0
28663|27179|1
28665|29653|1
28665|31309|0
28679|6024|0
28679|28503|0
28679|28927|0
28679|29137|0
28692|6704|0
28700|16643|4
28715|22710|0
28723|23221|0
28723|27280|0
28737|29281|0
28739|13511|0
28762|27630|0
28765|2109|4
28771|17291|0
28776|773|0
28791|10299|1
28795|7644|0
28798|20604|3
28804|12752|0
28810|3863|0
28810|18843|0
28813|20506|0
28813|22025|0
28813|29657|0
28825|21984|0
28833|4489|2
28833|10341|2
28840|13879|0
28849|11251|0
28852|29657|0
28854|31889|4
28856|21240|2
28868|1273|0
28874|12528|0
28888|3845|4
28890|19017|0
28891|10401|0
28901|12101|0
28903|28536|3
28912|15667|0
28912|19861|3
28922|5085|2
28922|6843|2
28922|20748|2
28922|27126|2
28925|11434|0
28925|23860|0
28925|30002|0
28951|18921|0
28966|15116|0
28966|22506|0
28970|24880|0
28989|6261|2
28996|13999|0
29005|16852|0
29005|31890|0
29014|6|1
29016|19959|0
29037|12063|0
29041|8615|0
29046|11251|2
29046|22963|3
29048|26404|1
29053|24539|2
29064|489|0
29064|24995|0
29066|8362|3
29067|8398|0
29068|395|0
29068|1841|3
29068|9378|0
29068|31893|3
29072|21744|0
29089|6977|0
29096|14146|0
29111|3039|0
29119|12063|0
29119|14016|0
29119|31530|0
29119|32204|0
29125|18133|1
29138|6162|0
29138|18630|0
29142|1325|0
29142|1898|0
29142|31391|0
29143|23192|0
29143|26886|0
29157|8705|0
29168|4846|0
29172|19204|0
29177|15092|0
29177|29657|0
29177|32204|0
29187|29657|0
29196|21556|0
29205|12528|2
29205|13574|2
29207|4595|0
29207|31262|4
29210|14606|0
29211|4981|0
29236|18630|3
29236|21859|0
29239|7318|0
29248|17089|0
29248|18478|4
29249|6704|1
29259|11432|0
29266|24508|0
29272|17269|0
29278|29657|0
29278|32752|0
29279|882|2
29279|16972|4
29288|5046|0
29288|8693|2
29299|18630|0
29305|13781|4
29315|2517|0
29315|14815|0
29315|23279|0
29331|87|0
29331|5042|4
29337|29806|3
29338|7032|2
29342|14573|4
29344|7976|3
29353|18630|2
29356|17458|0
29361|2831|1
29361|5616|1
29361|10176|1
29361|18460|1
29363|102|0
29363|13469|0
29367|14606|0
29376|2614|4
29376|14339|0
29376|28708|4
29391|28137|1
29409|21605|4
29413|8889|0
29426|26707|0
29426|29225|0
29434|4066|4
29449|2018|0
29452|6888|0
29452|16409|0
29452|30857|0
29454|29675|2
29458|6337|0
29469|30511|0
29478|9906|0
29478|11434|2
29478|11563|0
29478|27714|2
29478|28522|2
29479|875|0
29479|14815|3
29479|15661|3
29486|5348|0
29494|27968|1
29498|875|0
29499|8246|0
29509|9139|1
29509|16972|0
29515|1970|0
29516|24712|0
29520|29657|1
29521|11251|2
29533|32696|0
29535|22688|2
29544|25993|3
29545|21350|0
29546|14911|0
29546|21404|0
29549|1782|0
29556|14005|0
29558|7470|2
29558|28753|0
29559|17026|0
29574|25967|0
29575|21556|0
29592|19768|0
29598|2973|4
29598|30857|0
29607|14765|0
29607|29534|0
29608|10641|1
29608|16171|1
29608|32646|1
29613|18320|4
29620|9677|0
29628|2807|4
29636|19267|1
29636|21369|0
29636|29569|0
29640|2626|0
29647|29657|1
29649|30173|2
29674|13253|4
29674|29531|4
29674|29663|4
29694|17645|0
29716|3438|0
29717|16215|2
29719|20562|0
29722|10486|0
29722|14676|0
29723|12160|0
29734|21071|4
29738|263|0
29741|7175|3
29745|20131|0
29748|9134|0
29749|8251|0
29749|16257|1
29749|30712|0
29761|5697|0
29765|12271|0
29774|7501|2
29777|29342|1
29778|14714|0
29786|31073|0
29793|8251|0
29807|1970|3
29831|19866|0
29842|3679|0
29850|7570|0
29856|1970|0
29857|4091|4
29862|17458|0
29864|7894|2
29867|10042|0
29867|20954|0
29867|30448|0
29875|6169|1
29875|18771|0
29883|26503|0
29907|5221|3
29928|1794|0
29928|18954|0
29928|20502|0
29928|20922|0
29928|23050|0
29931|1105|2
29932|10825|2
29937|27936|0
29939|31619|0
29953|13675|0
29958|23334|0
29959|12998|0
29959|14481|0
29970|23133|0
29981|4770|1
29981|16485|0
29983|6024|0
29986|239|0
29987|29161|1
29998|5348|1
30006|1970|0
30020|20028|4
30030|12528|0
30034|20562|0
30035|13367|0
30035|29657|3
30037|13676|0
30037|18630|0
30053|26801|2
30056|31265|2
30067|1964|0
30079|6876|0
30080|15368|0
30084|697|0
30084|12663|2
30084|22996|2
30086|19867|0
30086|28517|0
30093|27847|0
30099|1021|1
30122|21240|3
30129|24764|0
30135|2074|0
30135|20553|0
30140|31716|3
30160|9286|4
30177|29657|0
30179|25993|2
30184|3226|0
30184|14005|0
30184|32007|0
30191|13560|0
30191|13752|0
30204|10412|0
30209|32368|0
30210|3113|0
30219|29044|2
30227|5260|0
30228|9550|0
30228|31174|0
30233|32007|3
30241|14146|0
30242|4922|0
30242|9525|0
30243|26271|0
30251|3606|0
30252|25950|2
30254|10814|0
30258|12349|1
30258|31877|1
30259|8095|0
30267|7312|2
30268|29492|0
30272|7913|0
30277|30406|0
30301|14289|0
30306|3027|2
30310|23112|0
30311|21690|0
30315|10648|1
30319|17419|0
30319|24716|1
30323|17463|3
30326|30362|0
30339|10648|2
30360|12528|4
30360|13302|4
30369|20748|0
30370|11180|0
30378|882|0
30383|425|0
30383|19043|0
30383|29856|4
30400|23582|0
30403|466|0
30403|4334|4
30403|25589|0
30404|32148|4
30408|23148|3
30408|27989|0
30419|15079|0
30419|18340|0
30419|29657|0
30424|6065|0
30445|32090|2
30446|14317|0
30446|30546|0
30447|31244|0
30451|11434|0
30451|30263|0
30451|32017|0
30460|12603|0
30460|32068|0
30466|679|0
30486|14291|0
30487|15491|0
30489|4280|0
30498|15451|0
30499|15500|0
30500|1075|0
30502|26043|0
30513|8116|2
30513|12965|0
30514|11032|0
30515|6923|0
30517|4135|3
30517|29657|3
30526|4680|0
30531|13675|1
30531|23001|0
30532|27400|0
30540|2973|0
30556|11647|0
30556|12456|0
30556|18016|0
30562|6570|2
30562|19883|1
30569|6550|0
30590|13168|0
30602|5112|0
30610|20271|0
30610|27944|0
30617|19229|0
30619|21163|1
30643|2446|2
30643|9315|2
30643|20855|2
30660|30452|2
30664|7997|0
30664|8532|0
30664|21163|1
30664|24017|2
30664|30133|2
30679|19515|0
30689|5112|2
30689|26896|0
30693|23871|0
30695|16861|1
30701|9379|0
30701|25754|0
30707|12872|2
30707|25557|0
30710|11251|0
30711|5302|0
30711|25926|1
30714|19725|2
30716|8274|0
30718|29492|0
30736|29522|2
30740|18954|2
30778|18630|0
30778|27095|0
30797|3438|0
30798|24145|0
30811|3957|2
30811|29657|2
30822|30511|4
30829|11602|0
30832|13228|0
30847|18630|4
30847|18746|0
30849|697|3
30849|13576|3
30851|11645|0
30853|22339|0
30855|31483|2
30860|29433|1
30883|11251|0
30883|12872|0
30883|19267|0
30885|14780|1
30885|29657|2
30885|30511|1
30886|8779|1
30887|7042|2
30896|12439|0
30908|4360|2
30916|12528|4
30919|30136|3
30921|20572|0
30930|26028|0
30933|29260|0
30934|9401|0
30937|4156|2
30941|4142|0
30941|4595|0
30941|28096|0
30951|27932|2
30960|4832|0
30988|28900|0
31003|2517|0
31003|4402|0
31003|6890|0
31019|17293|0
31024|18478|0
31033|10849|2
31033|22963|0
31033|29839|0
31038|3033|0
31038|3477|0
31043|19281|0
31043|22978|0
31047|15955|0
31047|21463|0
31047|22349|3
31047|25261|0
31049|9205|0
31051|12364|4
31054|8337|2
31081|16059|0
31087|20478|4
31087|24192|0
31087|28749|0
31089|23582|0
31095|17749|0
31105|11841|0
31106|3533|0
31106|19267|0
31115|13330|4
31126|30362|0
31126|32349|0
31130|11000|2
31134|24763|0
31148|10440|0
31148|14776|0
31152|3113|0
31154|3877|4
31156|20562|0
31167|2943|3
31179|25926|0
31182|778|0
31184|31073|2
31188|12911|3
31189|18630|4
31189|18775|2
31189|29657|0
31190|27263|0
31190|30438|0
31200|19267|3
31200|20904|0
31205|9262|0
31207|26896|0
31228|3438|0
31228|20131|0
31253|979|0
31266|29321|0
31270|6876|0
31280|1405|0
31284|25483|2
31293|32047|4
31304|11628|0
31316|10849|0
31331|25979|4
31341|8949|0
31367|22849|1
31371|8889|0
31378|30448|0
31382|15970|1
31389|31893|0
31401|6363|3
31403|20764|1
31403|28710|1
31403|31574|1
31405|29657|0
31418|8456|0
31422|15798|1
31430|11251|0
31439|5708|0
31444|29000|2
31456|14492|1
31456|28378|0
31457|30173|0
31460|23050|0
31460|29053|0
31463|20515|3
31464|7894|0
31464|23476|0
31469|3021|0
31474|4141|4
31476|5348|0
31476|22252|0
31491|11218|3
31499|16059|0
31500|14424|2
31503|29369|0
31535|23582|0
31538|19043|0
31543|3804|1
31543|7318|3
31543|20131|0
31543|24574|3
31544|9963|4
31544|12955|4
31554|12773|3
31560|12663|0
31581|11841|4
31588|7509|0
31596|12817|0
31599|16005|0
31602|27300|0
31607|18179|0
31613|2669|2
31615|16886|0
31615|23050|0
31625|20403|0
31626|9215|3
31637|17497|0
31642|11878|0
31646|24890|0
31648|27273|0
31649|15661|1
31656|29657|0
31661|29657|3
31699|15593|0
31699|18625|0
31699|31265|0
31701|5440|3
31719|14815|4
31721|9163|2
31731|31632|0
31742|2517|2
31742|16562|0
31751|27280|0
31761|4630|0
31762|12499|3
31762|19768|0
31776|25268|1
31776|30642|1
31780|24758|2
31781|19910|3
31784|15388|0
31795|11251|1
31799|12528|0
31802|23221|0
31803|4091|4
31803|20131|4
31803|20888|0
31803|21163|0
31806|28161|4
31809|29433|4
31811|7794|0
31814|2321|3
31821|2428|4
31821|10825|0
31821|18413|4
31837|31267|0
31838|9262|0
31844|11251|0
31847|15357|0
31847|28704|0
31849|30015|4
31855|1143|1
31855|7199|0
31856|13664|0
31856|23590|0
31857|18630|0
31860|102|0
31860|10216|0
31865|11177|0
31865|29613|3
31867|4279|0
31872|29657|0
31874|21145|0
31875|19319|0
31888|12283|0
31889|1322|0
31896|19267|0
31897|24890|0
31898|4066|1
31899|32766|0
31900|18181|0
31903|750|0
31909|27052|3
31913|21690|0
31920|5789|0
31935|9429|2
31944|30173|0
31958|18630|1
31961|23257|0
31961|29657|3
31964|18630|2
31968|27889|0
31976|4027|0
31989|7420|0
31993|4603|0
31999|395|4
32000|28761|0
32004|32696|0
32020|23914|0
32024|17785|0
32025|21163|0
32031|24925|3
32041|1239|0
32041|11669|0
32069|11710|0
32075|9206|0
32075|17378|2
32075|24364|0
32076|3529|0
32076|29700|0
32082|22048|0
32100|29657|0
32106|20542|1
32111|22688|4
32113|7158|0
32119|14005|0
32124|3957|3
32124|18771|0
32124|28664|0
32124|32422|4
32125|5221|3
32125|6923|3
32125|13500|0
32135|10507|0
32135|11203|0
32144|29657|0
32166|5349|3
32169|8917|0
32172|6070|0
32172|6888|3
32177|4066|0
32177|29653|3
32181|19359|1
32181|32075|1
32189|20131|2
32202|11030|0
32202|18630|0
32202|29476|0
32205|29660|4
32206|22417|0
32206|32304|3
32210|29856|2
32218|22262|4
32232|11251|0
32247|11294|0
32250|5221|0
32250|18306|2
32262|10997|0
32262|23257|0
32262|23867|0
32275|30|0
32278|23529|3
32278|32374|0
32282|4142|0
32282|6876|0
32282|14424|0
32282|28664|0
32282|32242|0
32283|32047|2
32295|19971|0
32297|15881|4
32297|17497|4
32297|26288|3
32299|13165|0
32300|5260|0
32301|6191|0
32302|7504|4
32308|18791|0
32310|25426|0
32335|1895|0
32337|23204|0
32339|14784|2
32342|4913|0
32357|1781|0
32358|30448|0
32359|14424|0
32371|12528|2
32371|20478|2
32376|8019|0
32378|26645|2
32380|14327|1
32389|6200|0
32395|1970|3
32400|15482|0
32402|20131|2
32403|20968|0
32403|23121|0
32414|22385|0
32427|22947|0
32438|6859|1
32438|11594|1
32438|22987|1
32439|10507|3
32467|29657|0
32471|8563|0
32473|21461|0
32487|8889|1
32489|1970|2
32490|4135|2
32501|21387|0
32501|28056|0
32503|19423|0
32516|7199|0
32516|7476|0
32517|461|1
32517|10409|1
32522|19691|0
32522|25324|0
32531|10440|0
32533|461|0
32533|3087|0
32533|27154|0
32534|5192|3
32546|6943|1
32549|3991|0
32549|17947|0
32549|27359|0
32549|29276|0
32554|7598|0
32562|20131|2
32567|3687|2
32571|3438|0
32571|27300|0
32579|10254|0
32582|31529|0
32588|11124|3
32594|14384|3
32597|2099|0
32597|12528|0
32600|3656|0
32606|612|4
32606|14467|2
32615|10060|0
32624|2831|0
32628|5237|4
32628|10130|4
32628|14005|4
32630|18154|0
32632|4421|1
32639|29657|0
32647|29657|0
32648|31702|0
32649|15397|0
32650|26043|0
32656|11595|2
32656|19881|3
32656|20485|3
32660|10875|0
32660|20266|0
32666|2517|0
32673|1075|0
32678|10703|1
32692|28522|0
32693|15522|0
32707|23050|0
32712|14336|0
32715|21146|2
32717|4027|0
32717|12872|0
32719|18630|0
32723|2554|4
32723|31567|4
32731|20131|4
32737|6731|0
32746|29309|0
32756|18142|1
32773|30705|2
32781|25502|4
32788|20180|3
32792|25057|2
32804|24989|0
32814|11532|0
32814|28573|0
32817|17269|2
32823|28140|3
32835|11251|3
32858|6923|0
32861|19976|0
32861|25646|0
32861|26143|0
32862|24051|0
32862|26929|0
32865|4509|0
32869|1970|2
32881|10894|3
32881|17749|3
32881|25383|3
32881|27126|3
32884|19316|0
32887|12758|0
32893|29794|0
32905|18121|0
32906|16972|3
32915|31391|0
32917|29657|2
32917|29660|2
32943|1998|0
32944|29657|0
32946|22978|1
32956|21704|0
32959|17026|0
32962|21690|1
32972|13825|0
32976|14359|1
32976|31812|1
32979|12911|0
32981|15083|3
32992|12528|0
32993|7388|3
33006|1970|4
33010|2627|1
33010|11434|2
33026|13561|2
33041|15941|2
33042|2627|4
33054|11251|0
33054|22252|0
33056|29534|0
33057|11632|2
33060|19267|0
33060|20131|0
33064|1128|3
33064|23255|3
33081|8184|0
33082|22688|0
33084|7728|4
33092|1831|3
33092|20789|1
33099|31619|0
33111|5464|0
33111|23476|3
33117|5181|0
33121|20131|3
33127|3100|0
33127|7581|1
33130|31702|2
33138|18630|3
33140|2629|0
33140|16059|0
33141|29657|2
33144|31174|3
33156|14254|0
33157|24382|2
33157|30448|2
33162|26896|0
33173|23475|0
33179|3764|0
33190|13211|0
33195|15402|0
33195|30511|0
33196|2627|2
33197|23148|2
33205|7627|0
33213|14802|2
33213|29657|2
33231|23904|0
33246|18306|0
33252|19382|0
33252|23079|0
33252|26743|0
33253|1970|0
33253|31392|0
33257|4066|2
33257|11074|0
33269|30376|4
33271|1299|4
33276|5452|0
33288|18630|0
33295|29225|3
33306|29365|0
33309|6065|3
33314|22519|1
33316|803|0
33316|3579|0
33316|9025|1
33316|23112|1
33316|26273|0
33325|31812|0
33328|29657|0
33329|1732|0
33338|12752|0
33338|22975|0
33342|466|2
33344|29657|0
33348|9150|0
33350|22262|4
33362|7644|0
33369|12081|0
33371|19262|2
33371|24401|0
33382|1970|0
33399|24382|2
33400|25677|0
33410|20178|1
33416|1200|0
33416|7509|1
33416|13454|1
33416|20150|0
33418|19298|0
33422|9067|0
33422|20131|2
33427|1075|2
33432|8019|3
33441|2296|0
33444|30445|4
33448|23856|0
33450|15491|2
33450|24716|0
33455|15423|0
33456|14606|0
33460|17089|4
33462|27868|0
33467|30712|1
33468|29657|0
33476|25706|0
33478|659|0
33486|29657|0
33489|11925|0
33494|30511|4
33514|17089|0
33516|5900|4
33522|18476|2
