userID,itemID,prediction
24691,10967,4
24691,11207,4
24695,14776,4
24696,24857,1
24698,13207,1
24702,30160,1
24708,2627,4
24708,21145,4
24716,2627,0
24721,8924,1
24731,17167,2
24732,26288,2
24735,16824,2
24762,26381,4
24763,6890,1
24763,11933,4
24767,11958,3
24769,10440,1
24769,26494,4
24774,24145,4
24779,29657,2
24780,3341,2
24787,4027,1
24789,13752,2
24791,20150,4
24793,3997,0
24796,569,1
24799,29657,1
24800,22987,4
24800,28156,3
24802,17167,3
24813,11392,1
24816,461,3
24830,10176,1
24832,5411,1
24836,395,4
24841,12192,0
24844,5607,0
24844,7152,0
24849,30362,4
24852,24175,2
24864,19210,2
24878,1475,1
24878,6200,1
24897,8941,4
24901,11251,2
24901,20233,2
24903,17968,1
24904,15445,1
24919,26332,1
24920,17089,3
24927,23475,1
24930,8018,1
24939,15491,4
24940,18630,2
24948,5450,3
24958,14291,1
24959,6917,4
24967,5085,3
24972,18630,0
24972,23050,3
24974,20131,1
24991,1322,4
24992,5221,1
24992,28137,0
24996,19267,1
25004,30690,3
25011,10174,1
25016,2692,1
25019,2264,1
25024,17785,4
25024,18495,4
25025,29213,2
25038,20131,4
25040,13027,4
25040,25008,4
25042,11130,1
25053,17645,4
25055,18954,1
25057,4091,1
25058,2113,2
25058,11434,4
25058,31812,4
25060,2973,3
25060,21011,3
25076,3656,1
25082,13140,2
25085,29657,1
25094,3438,2
25100,14918,1
25103,10258,1
25106,1970,3
25106,2787,1
25106,31683,1
25125,31812,1
25130,20429,3
25145,29657,3
25156,3128,4
25159,7032,1
25163,22417,4
25167,2692,1
25167,29657,1
25174,27009,3
25175,9134,0
25175,15138,0
25183,4122,3
25186,6912,3
25187,4821,1
25190,28260,4
25194,20131,4
25198,31358,2
25202,692,2
25204,552,1
25224,23621,3
25244,4935,1
25245,29657,0
25246,10282,3
25246,29820,3
25253,22978,3
25263,3918,3
25278,15667,2
25289,9776,3
25293,18739,4
25294,14453,4
25298,6764,2
25301,12787,4
25301,13676,4
25308,9906,2
25308,20074,2
25310,2476,1
25313,22978,3
25317,31440,4
25325,26503,1
25327,2003,3
25327,4268,2
25327,8337,3
25327,8794,3
25327,13211,4
25327,16303,1
25327,18478,3
25328,23050,3
25331,22417,1
25340,2407,4
25340,15445,4
25341,28531,3
25343,10264,1
25354,4402,3
25354,15037,3
25355,3027,3
25355,26600,2
25366,12380,1
25370,6760,1
25376,30075,4
25377,24758,3
25378,27279,3
25382,6605,2
25384,28744,1
25420,16972,1
25421,20131,3
25421,29856,4
25462,29700,2
25465,10945,4
25469,395,3
25472,26273,3
25475,13418,4
25477,29660,1
25478,13459,2
25486,6909,1
25489,3837,2
25489,29161,2
25491,10409,0
25501,4759,3
25503,13507,1
25508,3072,2
25508,13254,2
25508,31702,1
25513,16362,3
25513,20131,3
25513,29657,3
25514,29657,4
25531,15361,3
25538,7976,0
25555,5221,2
25561,26072,2
25573,19976,1
25580,17167,1
25591,25483,1
25608,15659,1
25619,11251,3
25624,28260,4
25629,24140,3
25632,18133,3
25634,587,4
25638,7021,3
25638,32605,3
25644,8170,1
25647,20540,4
25649,19318,3
25657,12089,1
25659,18630,3
25669,26387,2
25672,23148,2
25680,16059,4
25680,29660,1
25692,31198,0
25701,4601,3
25713,18215,2
25722,7385,4
25722,16673,3
25727,26273,2
25728,26886,2
25734,31812,3
25756,1905,2
25758,18630,3
25769,18189,4
25772,20317,3
25779,28587,4
25780,18006,2
25791,26841,4
25802,6340,3
25809,5221,3
25819,7794,4
25837,9185,1
25838,14291,3
25841,24763,4
25841,29331,4
25856,5271,4
25856,19267,4
25861,1398,2
25861,2627,2
25891,30725,1
25897,27820,3
25907,1069,1
25907,29433,1
25915,10347,4
25917,22151,4
25926,22476,1
25929,29657,1
25930,20478,2
25946,2627,1
25954,20131,4
25954,29660,4
25965,17268,3
25965,18782,3
25970,824,3
25995,3354,1
25995,4344,4
25995,9026,2
25995,9624,1
25995,18759,1
25995,25121,1
25998,14016,1
26005,4365,1
26005,29657,3
26011,10346,4
26014,2187,3
26020,16017,2
26025,11492,1
26026,20233,0
26036,5798,1
26044,1782,2
26055,15357,2
26059,27211,1
26063,395,1
26064,15885,3
26072,16362,4
26078,27636,0
26085,14359,1
26088,16059,2
26094,26503,1
26099,316,3
26107,32714,3
26121,11251,3
26121,18630,3
26122,22212,2
26144,12999,0
26144,18630,0
26155,15661,4
26157,19018,3
26157,20562,1
26157,30158,3
26157,30188,3
26162,9256,1
26174,20131,1
26180,25517,0
26184,23050,1
26200,11251,1
26202,546,2
26202,4314,3
26202,8521,2
26202,30136,1
26205,18574,1
26205,19319,2
26206,4540,4
26206,24954,4
26215,17104,4
26215,26273,1
26217,6261,1
26218,8532,4
26221,20131,2
26230,23985,1
26254,12186,1
26265,12291,1
26267,11251,3
26268,23402,1
26276,587,1
26277,20131,4
26286,25167,1
26294,25978,1
26294,28365,1
26307,10033,0
26307,12535,0
26307,19613,0
26309,13168,1
26318,875,3
26323,14381,2
26326,26195,1
26334,1705,0
26336,28573,1
26338,26159,1
26343,5474,2
26347,18338,1
26351,91,1
26356,23050,2
26357,18791,3
26361,29657,4
26362,543,0
26370,32439,0
26374,26170,3
26377,18215,0
26382,12271,2
26403,3114,4
26404,26559,1
26407,8463,1
26426,18630,3
26429,32741,3
26434,27229,1
26439,1252,3
26441,10174,4
26446,15423,2
26446,24890,2
26446,25663,2
26448,6261,1
26457,16269,3
26461,32609,4
26463,30158,0
26467,8363,2
26488,11636,1
26489,30349,2
26501,18569,1
26543,14458,1
26543,24563,4
26546,10409,4
26546,31174,4
26561,19223,2
26563,6524,1
26568,1970,1
26573,6112,3
26582,20150,1
26584,14005,2
26589,29534,1
26593,3714,3
26600,11710,2
26610,7120,1
26618,24382,4
26620,7746,4
26620,17293,4
26624,16059,3
26632,12520,2
26646,2517,2
26646,27944,4
26655,7997,1
26662,24730,4
26663,4956,4
26663,21132,1
26665,29203,1
26665,31244,0
26666,5348,2
26666,10246,2
26668,22085,1
26681,7021,3
26682,9816,3
26689,19366,1
26690,29220,3
26696,9523,1
26696,17485,1
26711,20146,1
26737,22963,2
26742,15338,2
26743,20694,3
26751,10863,3
26751,26010,4
26756,19775,2
26757,2321,2
26757,16362,0
26757,29641,2
26765,3398,3
26765,4832,3
26765,8701,3
26767,2113,4
26767,29657,2
26772,28733,2
26776,23257,2
26779,2627,3
26782,20266,3
26794,13436,2
26797,16975,3
26805,32752,4
26809,9144,1
26813,9523,4
26814,27944,1
26815,22693,4
26816,31615,2
26819,1970,3
26819,24763,3
26819,31316,3
26819,31702,4
26820,19950,2
26820,23280,2
26822,4091,3
26824,21305,1
26832,13103,1
26835,13518,4
26847,16657,3
26863,10452,3
26865,7021,2
26875,11194,1
26875,18630,4
26887,10221,3
26892,5548,3
26899,29660,0
26922,18169,1
26939,14254,1
26942,14336,1
26942,14424,1
26942,16067,3
26948,23910,1
26961,28260,1
26962,28715,2
26985,4088,2
26989,27701,4
26990,20748,4
26996,20131,3
26996,30546,3
27013,2236,0
27013,16103,2
27019,14291,2
27027,9262,3
27027,11434,3
27029,20748,4
27031,2321,4
27045,15056,1
27045,29657,1
27057,461,2
27059,1970,1
27059,7199,1
27060,20412,1
27061,19600,1
27072,5563,1
27076,1970,3
27076,18121,3
27079,9134,1
27090,24175,3
27101,23478,2
27107,12528,1
27126,31812,0
27150,14606,2
27151,20482,1
27164,5646,3
27164,6605,4
27175,16680,0
27176,13253,1
27181,14005,0
27181,15846,4
27181,19976,1
27193,30511,3
27194,20164,3
27198,5221,1
27205,4091,3
27211,23243,1
27211,24208,2
27225,15700,2
27227,23257,2
27233,29151,3
27234,12794,3
27234,13514,3
27234,28900,3
27234,29657,3
27237,18923,4
27239,6559,2
27255,12733,2
27255,30362,2
27256,2446,2
27257,31702,1
27268,30938,3
27271,14016,4
27288,23050,4
27290,19012,2
27298,8563,2
27304,1981,4
27304,20572,4
27313,21690,3
27327,5883,1
27327,19515,1
27330,16671,2
27330,26354,1
27339,22860,1
27342,4091,3
27342,29657,2
27342,30445,2
27343,6229,1
27349,29657,4
27356,3277,2
27356,25167,0
27362,6,1
27387,30712,4
27390,8693,0
27392,24389,4
27394,5076,3
27394,17518,3
27394,19207,2
27397,10104,3
27403,6276,1
27405,26100,2
27407,28785,1
27426,23732,3
27431,23985,4
27431,31808,1
27449,2761,1
27459,28277,2
27465,25978,2
27480,12176,3
27484,11251,2
27494,22417,1
27495,13168,4
27519,18954,4
27523,11349,2
27523,12747,2
27523,28733,2
27524,20150,1
27528,19976,4
27529,6923,0
27529,10507,2
27534,11155,1
27534,22017,1
27550,11251,3
27550,25152,2
27553,5028,3
27553,11251,3
27553,18796,1
27553,27150,3
27560,10997,1
27562,16059,1
27562,31599,4
27565,4314,4
27565,18846,1
27567,11349,4
27567,23669,3
27572,18630,0
27572,19768,0
27573,31262,2
27579,2877,1
27590,12451,3
27590,24623,2
27594,13664,1
27608,5708,1
27608,14319,1
27608,29349,1
27624,29657,4
27630,19816,1
27630,29657,4
27637,7690,1
27637,15445,1
27637,29657,1
27639,24062,3
27644,30445,3
27655,15705,4
27656,542,3
27667,5891,4
27669,3942,4
27685,4281,1
27687,29657,1
27689,5907,1
27691,2554,2
27692,16020,0
27709,26381,4
27711,5168,3
27714,19808,1
27717,9429,2
27717,24476,2
27717,26407,4
27717,28471,2
27725,10977,3
27726,3505,2
27726,8736,4
27726,25925,4
27727,21006,3
27727,24254,2
27737,20131,4
27738,20142,4
27742,882,3
27750,21690,1
27755,10246,3
27756,17089,3
27762,14552,3
27764,9262,2
27765,24880,4
27777,10570,1
27777,22526,1
27778,26043,3
27778,26381,3
27784,13664,1
27787,8168,2
27787,10440,4
27794,31573,2
27795,6573,3
27795,15045,2
27795,15141,4
27795,16059,2
27801,11614,0
27804,4412,3
27804,18350,1
27808,29657,4
27809,13791,4
27812,8917,1
27812,22181,1
27822,5221,4
27830,29342,1
27837,8019,1
27837,11251,1
27838,461,1
27849,29657,3
27856,20594,2
27870,29657,2
27877,2517,1
27877,15423,1
27884,17293,2
27884,25583,2
27884,29003,2
27886,18630,3
27886,26028,3
27895,13616,0
27895,14311,1
27895,20508,0
27895,22269,0
27911,32163,4
27924,4847,1
27932,9262,3
27933,18815,3
27933,20945,3
27933,30133,3
27935,14257,2
27935,25670,2
27938,2321,2
27940,30705,0
27945,26404,3
27950,11063,4
27950,11434,4
27952,2480,1
27953,6984,4
27953,20028,1
27959,26896,1
27963,29657,1
27974,20936,3
27976,30167,4
27977,15368,2
27997,16724,1
28003,21163,0
28004,18630,3
28009,487,2
28009,3128,1
28018,19812,1
28019,23715,2
28045,17089,2
28048,18498,2
28053,6654,1
28054,3359,1
28060,18169,1
28068,4091,2
28068,19407,3
28071,24803,1
28074,23977,2
28080,30989,1
28080,31683,1
28085,27914,2
28102,14146,2
28107,14815,2
28110,26707,2
28118,19281,2
28119,12160,1
28119,23112,1
28124,9547,2
28138,27936,0
28153,9937,3
28153,16294,0
28154,2627,3
28154,6767,2
28154,13644,4
28154,25090,1
28160,26379,3
28169,16629,2
28176,19281,0
28184,2160,2
28187,29657,4
28188,14815,1
28224,8168,1
28248,17317,3
28252,2254,1
28256,16059,4
28281,15423,2
28289,26459,1
28289,30776,4
28298,568,4
28302,4409,4
28311,18815,4
28315,9761,1
28318,29473,4
28322,9649,1
28334,21320,4
28341,16571,1
28353,28400,0
28355,19129,1
28359,7429,4
28359,11251,2
28362,16286,2
28363,32007,1
28368,23582,1
28368,29657,2
28369,6787,3
28372,5708,4
28384,2113,1
28384,22688,1
28387,19752,1
28393,18757,2
28400,31812,2
28405,8371,2
28409,7330,0
28417,22987,1
28421,4441,2
28440,14468,4
28445,20131,1
28457,14507,4
28457,18586,1
28457,18630,2
28457,21336,4
28457,32278,1
28458,11251,4
28468,7158,4
28468,11251,2
28473,6267,3
28478,3173,3
28479,29931,2
28489,15732,1
28491,7199,4
28491,21725,4
28498,11124,4
28498,23582,1
28506,30546,1
28513,31702,2
28519,25422,2
28550,3619,1
28550,9906,1
28550,19816,1
28557,28395,3
28603,19382,1
28606,4182,1
28607,24483,3
28615,27126,0
28616,1781,3
28619,3163,0
28619,13791,3
28620,20789,0
28622,31016,3
28624,18733,1
28626,395,4
28627,15483,1
28629,12635,2
28641,2991,2
28648,5271,0
28663,27179,3
28665,29653,1
28665,31309,1
28679,6024,3
28679,28503,2
28679,28927,2
28679,29137,3
28692,6704,3
28700,16643,4
28715,22710,4
28723,23221,1
28723,27280,1
28737,29281,3
28739,13511,4
28762,27630,0
28765,2109,2
28771,17291,4
28776,773,3
28791,10299,1
28795,7644,1
28798,20604,0
28804,12752,1
28810,3863,3
28810,18843,1
28813,20506,1
28813,22025,1
28813,29657,2
28825,21984,3
28833,4489,3
28833,10341,4
28840,13879,4
28849,11251,2
28852,29657,2
28854,31889,1
28856,21240,1
28868,1273,1
28874,12528,1
28888,3845,1
28890,19017,2
28891,10401,0
28901,12101,2
28903,28536,1
28912,15667,4
28912,19861,1
28922,5085,4
28922,6843,2
28922,20748,1
28922,27126,4
28925,11434,3
28925,23860,1
28925,30002,4
28951,18921,1
28966,15116,4
28966,22506,1
28970,24880,4
28989,6261,3
28996,13999,3
29005,16852,2
29005,31890,2
29014,6,2
29016,19959,3
29037,12063,2
29041,8615,0
29046,11251,0
29046,22963,0
29048,26404,4
29053,24539,4
29064,489,2
29064,24995,2
29066,8362,4
29067,8398,4
29068,395,1
29068,1841,4
29068,9378,1
29068,31893,4
29072,21744,4
29089,6977,1
29096,14146,3
29111,3039,1
29119,12063,0
29119,14016,4
29119,31530,0
29119,32204,2
29125,18133,1
29138,6162,3
29138,18630,3
29142,1325,4
29142,1898,4
29142,31391,4
29143,23192,1
29143,26886,1
29157,8705,1
29168,4846,3
29172,19204,3
29177,15092,3
29177,29657,3
29177,32204,2
29187,29657,2
29196,21556,2
29205,12528,1
29205,13574,1
29207,4595,0
29207,31262,1
29210,14606,2
29211,4981,2
29236,18630,3
29236,21859,4
29239,7318,1
29248,17089,1
29248,18478,1
29249,6704,2
29259,11432,1
29266,24508,4
29272,17269,1
29278,29657,2
29278,32752,2
29279,882,1
29279,16972,3
29288,5046,4
29288,8693,1
29299,18630,2
29305,13781,1
29315,2517,2
29315,14815,4
29315,23279,1
29331,87,3
29331,5042,3
29337,29806,4
29338,7032,1
29342,14573,1
29344,7976,1
29353,18630,3
29356,17458,0
29361,2831,1
29361,5616,1
29361,10176,4
29361,18460,1
29363,102,2
29363,13469,3
29367,14606,3
29376,2614,3
29376,14339,4
29376,28708,3
29391,28137,1
29409,21605,4
29413,8889,4
29426,26707,1
29426,29225,1
29434,4066,1
29449,2018,4
29452,6888,2
29452,16409,1
29452,30857,2
29454,29675,0
29458,6337,1
29469,30511,1
29478,9906,2
29478,11434,2
29478,11563,4
29478,27714,1
29478,28522,2
29479,875,1
29479,14815,3
29479,15661,3
29486,5348,2
29494,27968,2
29498,875,3
29499,8246,1
29509,9139,2
29509,16972,2
29515,1970,2
29516,24712,4
29520,29657,4
29521,11251,4
29533,32696,2
29535,22688,3
29544,25993,0
29545,21350,3
29546,14911,2
29546,21404,2
29549,1782,1
29556,14005,4
29558,7470,3
29558,28753,4
29559,17026,2
29574,25967,4
29575,21556,1
29592,19768,2
29598,2973,1
29598,30857,0
29607,14765,4
29607,29534,4
29608,10641,1
29608,16171,4
29608,32646,1
29613,18320,0
29620,9677,4
29628,2807,4
29636,19267,3
29636,21369,3
29636,29569,3
29640,2626,1
29647,29657,2
29649,30173,4
29674,13253,1
29674,29531,1
29674,29663,1
29694,17645,1
29716,3438,3
29717,16215,2
29719,20562,1
29722,10486,1
29722,14676,1
29723,12160,2
29734,21071,2
29738,263,3
29741,7175,1
29745,20131,3
29748,9134,2
29749,8251,1
29749,16257,2
29749,30712,2
29761,5697,0
29765,12271,4
29774,7501,2
29777,29342,3
29778,14714,4
29786,31073,3
29793,8251,3
29807,1970,3
29831,19866,2
29842,3679,4
29850,7570,3
29856,1970,3
29857,4091,1
29862,17458,2
29864,7894,3
29867,10042,2
29867,20954,1
29867,30448,3
29875,6169,2
29875,18771,2
29883,26503,4
29907,5221,4
29928,1794,4
29928,18954,1
29928,20502,4
29928,20922,4
29928,23050,4
29931,1105,3
29932,10825,4
29937,27936,2
29939,31619,1
29953,13675,2
29958,23334,1
29959,12998,1
29959,14481,1
29970,23133,0
29981,4770,2
29981,16485,2
29983,6024,4
29986,239,2
29987,29161,1
29998,5348,2
30006,1970,2
30020,20028,2
30030,12528,3
30034,20562,2
30035,13367,3
30035,29657,1
30037,13676,3
30037,18630,4
30053,26801,4
30056,31265,4
30067,1964,1
30079,6876,4
30080,15368,2
30084,697,4
30084,12663,2
30084,22996,2
30086,19867,4
30086,28517,4
30093,27847,1
30099,1021,3
30122,21240,2
30129,24764,3
30135,2074,1
30135,20553,1
30140,31716,1
30160,9286,3
30177,29657,3
30179,25993,2
30184,3226,2
30184,14005,2
30184,32007,2
30191,13560,1
30191,13752,3
30204,10412,3
30209,32368,1
30210,3113,3
30219,29044,0
30227,5260,2
30228,9550,4
30228,31174,3
30233,32007,2
30241,14146,3
30242,4922,2
30242,9525,2
30243,26271,2
30251,3606,3
30252,25950,2
30254,10814,4
30258,12349,3
30258,31877,2
30259,8095,0
30267,7312,3
30268,29492,3
30272,7913,4
30277,30406,4
30301,14289,4
30306,3027,3
30310,23112,3
30311,21690,0
30315,10648,4
30319,17419,3
30319,24716,4
30323,17463,3
30326,30362,1
30339,10648,0
30360,12528,2
30360,13302,0
30369,20748,2
30370,11180,2
30378,882,1
30383,425,1
30383,19043,3
30383,29856,3
30400,23582,1
30403,466,4
30403,4334,2
30403,25589,4
30404,32148,3
30408,23148,4
30408,27989,4
30419,15079,4
30419,18340,0
30419,29657,0
30424,6065,4
30445,32090,2
30446,14317,4
30446,30546,4
30447,31244,4
30451,11434,3
30451,30263,3
30451,32017,3
30460,12603,1
30460,32068,1
30466,679,1
30486,14291,4
30487,15491,1
30489,4280,4
30498,15451,1
30499,15500,1
30500,1075,4
30502,26043,4
30513,8116,4
30513,12965,4
30514,11032,3
30515,6923,0
30517,4135,3
30517,29657,3
30526,4680,0
30531,13675,2
30531,23001,4
30532,27400,1
30540,2973,2
30556,11647,2
30556,12456,2
30556,18016,2
30562,6570,2
30562,19883,1
30569,6550,1
30590,13168,4
30602,5112,0
30610,20271,1
30610,27944,1
30617,19229,4
30619,21163,2
30643,2446,3
30643,9315,4
30643,20855,3
30660,30452,4
30664,7997,3
30664,8532,4
30664,21163,1
30664,24017,1
30664,30133,2
30679,19515,4
30689,5112,2
30689,26896,2
30693,23871,1
30695,16861,2
30701,9379,1
30701,25754,1
30707,12872,0
30707,25557,4
30710,11251,1
30711,5302,4
30711,25926,4
30714,19725,1
30716,8274,2
30718,29492,4
30736,29522,0
30740,18954,1
30778,18630,3
30778,27095,1
30797,3438,2
30798,24145,4
30811,3957,1
30811,29657,1
30822,30511,3
30829,11602,0
30832,13228,4
30847,18630,3
30847,18746,1
30849,697,2
30849,13576,0
30851,11645,3
30853,22339,1
30855,31483,1
30860,29433,3
30883,11251,2
30883,12872,2
30883,19267,2
30885,14780,1
30885,29657,3
30885,30511,3
30886,8779,3
30887,7042,4
30896,12439,0
30908,4360,3
30916,12528,3
30919,30136,4
30921,20572,1
30930,26028,3
30933,29260,2
30934,9401,3
30937,4156,3
30941,4142,2
30941,4595,2
30941,28096,2
30951,27932,4
30960,4832,3
30988,28900,1
31003,2517,2
31003,4402,1
31003,6890,4
31019,17293,3
31024,18478,4
31033,10849,4
31033,22963,3
31033,29839,4
31038,3033,3
31038,3477,1
31043,19281,1
31043,22978,1
31047,15955,4
31047,21463,3
31047,22349,3
31047,25261,4
31049,9205,3
31051,12364,3
31054,8337,4
31081,16059,1
31087,20478,4
31087,24192,1
31087,28749,1
31089,23582,1
31095,17749,1
31105,11841,3
31106,3533,1
31106,19267,2
31115,13330,3
31126,30362,1
31126,32349,2
31130,11000,2
31134,24763,1
31148,10440,3
31148,14776,4
31152,3113,1
31154,3877,4
31156,20562,1
31167,2943,4
31179,25926,3
31182,778,3
31184,31073,1
31188,12911,1
31189,18630,3
31189,18775,1
31189,29657,1
31190,27263,2
31190,30438,2
31200,19267,2
31200,20904,2
31205,9262,2
31207,26896,0
31228,3438,2
31228,20131,0
31253,979,1
31266,29321,2
31270,6876,4
31280,1405,2
31284,25483,3
31293,32047,3
31304,11628,1
31316,10849,1
31331,25979,2
31341,8949,3
31367,22849,1
31371,8889,4
31378,30448,0
31382,15970,0
31389,31893,2
31401,6363,3
31403,20764,1
31403,28710,1
31403,31574,1
31405,29657,0
31418,8456,2
31422,15798,0
31430,11251,2
31439,5708,2
31444,29000,0
31456,14492,3
31456,28378,3
31457,30173,4
31460,23050,1
31460,29053,3
31463,20515,3
31464,7894,1
31464,23476,1
31469,3021,1
31474,4141,3
31476,5348,3
31476,22252,3
31491,11218,1
31499,16059,3
31500,14424,1
31503,29369,2
31535,23582,4
31538,19043,2
31543,3804,0
31543,7318,3
31543,20131,0
31543,24574,1
31544,9963,3
31544,12955,1
31554,12773,0
31560,12663,4
31581,11841,3
31588,7509,1
31596,12817,2
31599,16005,1
31602,27300,4
31607,18179,0
31613,2669,2
31615,16886,2
31615,23050,2
31625,20403,2
31626,9215,4
31637,17497,2
31642,11878,4
31646,24890,0
31648,27273,1
31649,15661,1
31656,29657,4
31661,29657,1
31699,15593,1
31699,18625,1
31699,31265,0
31701,5440,2
31719,14815,3
31721,9163,3
31731,31632,4
31742,2517,3
31742,16562,3
31751,27280,3
31761,4630,1
31762,12499,1
31762,19768,3
31776,25268,1
31776,30642,1
31780,24758,0
31781,19910,3
31784,15388,4
31795,11251,2
31799,12528,2
31802,23221,1
31803,4091,3
31803,20131,1
31803,20888,3
31803,21163,3
31806,28161,2
31809,29433,3
31811,7794,4
31814,2321,3
31821,2428,1
31821,10825,1
31821,18413,2
31837,31267,1
31838,9262,3
31844,11251,2
31847,15357,4
31847,28704,4
31849,30015,3
31855,1143,4
31855,7199,4
31856,13664,1
31856,23590,2
31857,18630,2
31860,102,1
31860,10216,1
31865,11177,2
31865,29613,2
31867,4279,1
31872,29657,4
31874,21145,3
31875,19319,2
31888,12283,4
31889,1322,4
31896,19267,2
31897,24890,3
31898,4066,1
31899,32766,3
31900,18181,4
31903,750,4
31909,27052,2
31913,21690,1
31920,5789,4
31935,9429,3
31944,30173,3
31958,18630,0
31961,23257,1
31961,29657,1
31964,18630,0
31968,27889,3
31976,4027,3
31989,7420,1
31993,4603,2
31999,395,4
32000,28761,1
32004,32696,2
32020,23914,1
32024,17785,4
32025,21163,3
32031,24925,4
32041,1239,3
32041,11669,3
32069,11710,3
32075,9206,1
32075,17378,2
32075,24364,1
32076,3529,3
32076,29700,2
32082,22048,2
32100,29657,3
32106,20542,4
32111,22688,1
32113,7158,3
32119,14005,3
32124,3957,1
32124,18771,1
32124,28664,2
32124,32422,1
32125,5221,1
32125,6923,2
32125,13500,2
32135,10507,3
32135,11203,1
32144,29657,4
32166,5349,1
32169,8917,3
32172,6070,4
32172,6888,4
32177,4066,3
32177,29653,2
32181,19359,0
32181,32075,4
32189,20131,1
32202,11030,3
32202,18630,1
32202,29476,3
32205,29660,2
32206,22417,2
32206,32304,3
32210,29856,2
32218,22262,1
32232,11251,3
32247,11294,2
32250,5221,2
32250,18306,4
32262,10997,3
32262,23257,2
32262,23867,4
32275,30,2
32278,23529,1
32278,32374,3
32282,4142,4
32282,6876,4
32282,14424,4
32282,28664,4
32282,32242,4
32283,32047,2
32295,19971,3
32297,15881,4
32297,17497,4
32297,26288,2
32299,13165,1
32300,5260,3
32301,6191,4
32302,7504,2
32308,18791,2
32310,25426,3
32335,1895,3
32337,23204,4
32339,14784,4
32342,4913,3
32357,1781,2
32358,30448,2
32359,14424,2
32371,12528,2
32371,20478,4
32376,8019,1
32378,26645,0
32380,14327,3
32389,6200,1
32395,1970,4
32400,15482,0
32402,20131,1
32403,20968,1
32403,23121,1
32414,22385,4
32427,22947,2
32438,6859,3
32438,11594,3
32438,22987,3
32439,10507,2
32467,29657,4
32471,8563,1
32473,21461,0
32487,8889,3
32489,1970,4
32490,4135,4
32501,21387,4
32501,28056,1
32503,19423,1
32516,7199,0
32516,7476,0
32517,461,2
32517,10409,2
32522,19691,4
32522,25324,2
32531,10440,0
32533,461,2
32533,3087,2
32533,27154,2
32534,5192,4
32546,6943,3
32549,3991,3
32549,17947,3
32549,27359,3
32549,29276,3
32554,7598,3
32562,20131,0
32567,3687,1
32571,3438,1
32571,27300,1
32579,10254,3
32582,31529,1
32588,11124,3
32594,14384,2
32597,2099,0
32597,12528,0
32600,3656,1
32606,612,1
32606,14467,4
32615,10060,1
32624,2831,2
32628,5237,2
32628,10130,4
32628,14005,2
32630,18154,1
32632,4421,3
32639,29657,2
32647,29657,3
32648,31702,4
32649,15397,2
32650,26043,2
32656,11595,4
32656,19881,2
32656,20485,4
32660,10875,3
32660,20266,4
32666,2517,2
32673,1075,2
32678,10703,0
32692,28522,4
32693,15522,0
32707,23050,1
32712,14336,3
32715,21146,3
32717,4027,1
32717,12872,3
32719,18630,1
32723,2554,1
32723,31567,1
32731,20131,1
32737,6731,4
32746,29309,3
32756,18142,1
32773,30705,4
32781,25502,2
32788,20180,2
32792,25057,1
32804,24989,1
32814,11532,2
32814,28573,2
32817,17269,1
32823,28140,4
32835,11251,0
32858,6923,1
32861,19976,3
32861,25646,3
32861,26143,3
32862,24051,1
32862,26929,3
32865,4509,0
32869,1970,4
32881,10894,3
32881,17749,2
32881,25383,3
32881,27126,3
32884,19316,2
32887,12758,3
32893,29794,4
32905,18121,2
32906,16972,4
32915,31391,2
32917,29657,2
32917,29660,2
32943,1998,2
32944,29657,2
32946,22978,4
32956,21704,1
32959,17026,1
32962,21690,3
32972,13825,3
32976,14359,1
32976,31812,4
32979,12911,4
32981,15083,0
32992,12528,2
32993,7388,1
33006,1970,2
33010,2627,1
33010,11434,2
33026,13561,4
33041,15941,2
33042,2627,3
33054,11251,1
33054,22252,1
33056,29534,4
33057,11632,4
33060,19267,4
33060,20131,4
33064,1128,2
33064,23255,2
33081,8184,3
33082,22688,0
33084,7728,3
33092,1831,4
33092,20789,4
33099,31619,4
33111,5464,1
33111,23476,1
33117,5181,3
33121,20131,2
33127,3100,2
33127,7581,3
33130,31702,1
33138,18630,1
33140,2629,3
33140,16059,3
33141,29657,2
33144,31174,3
33156,14254,2
33157,24382,4
33157,30448,1
33162,26896,4
33173,23475,3
33179,3764,2
33190,13211,1
33195,15402,4
33195,30511,4
33196,2627,3
33197,23148,1
33205,7627,2
33213,14802,0
33213,29657,0
33231,23904,3
33246,18306,4
33252,19382,1
33252,23079,1
33252,26743,1
33253,1970,4
33253,31392,2
33257,4066,0
33257,11074,0
33269,30376,4
33271,1299,1
33276,5452,3
33288,18630,4
33295,29225,4
33306,29365,1
33309,6065,2
33314,22519,3
33316,803,4
33316,3579,4
33316,9025,4
33316,23112,4
33316,26273,1
33325,31812,4
33328,29657,2
33329,1732,4
33338,12752,1
33338,22975,3
33342,466,4
33344,29657,1
33348,9150,1
33350,22262,2
33362,7644,3
33369,12081,3
33371,19262,3
33371,24401,4
33382,1970,2
33399,24382,1
33400,25677,4
33410,20178,1
33416,1200,4
33416,7509,4
33416,13454,3
33416,20150,4
33418,19298,2
33422,9067,2
33422,20131,2
33427,1075,0
33432,8019,1
33441,2296,4
33444,30445,1
33448,23856,3
33450,15491,3
33450,24716,3
33455,15423,1
33456,14606,2
33460,17089,1
33462,27868,1
33467,30712,2
33468,29657,1
33476,25706,3
33478,659,4
33486,29657,3
33489,11925,1
33494,30511,4
33514,17089,3
33516,5900,1
33522,18476,4
