,userID,itemID,prediction
3933,18236,15141,2
3934,18240,19861,4
3935,18240,26584,1
3936,18243,17838,1
3937,18245,13211,4
3938,18245,17326,2
3939,18251,18133,4
3940,18254,25646,1
3941,18260,12773,4
3942,18263,9798,3
3943,18269,3233,0
3944,18284,29660,1
3945,18292,6112,1
3946,18292,13254,3
3947,18298,2787,3
3948,18302,3039,2
3949,18302,29657,4
3950,18312,22085,2
3951,18313,25739,3
3952,18317,26381,1
3953,18324,28984,1
3954,18332,9295,2
3955,18333,10441,0
3956,18333,11251,1
3957,18339,20317,2
3958,18348,23337,0
3959,18350,15423,1
3960,18350,24299,1
3961,18350,31812,3
3962,18352,19382,0
3963,18359,19441,1
3964,18359,22518,2
3965,18361,10258,1
3966,18372,2113,3
3967,18377,22987,4
3968,18377,29233,4
3969,18377,30822,3
3970,18385,3404,3
3971,18387,20478,4
3972,18391,4702,2
3973,18391,10837,2
3974,18391,20945,4
3975,18391,22954,0
3976,18391,22963,2
3977,18400,11001,4
3978,18413,12321,1
3979,18418,604,4
3980,18421,8716,1
3981,18421,15376,2
3982,18421,29933,2
3983,18423,8307,3
3984,18425,12528,2
3985,18432,3113,2
3986,18433,13168,1
3987,18457,25886,2
3988,18465,2858,1
3989,18472,30,3
3990,18477,24051,1
3991,18478,26170,3
3992,18481,19281,4
3993,18483,6300,1
3994,18483,13664,1
3995,18488,7492,4
3996,18493,2682,1
3997,18493,17489,1
3998,18493,17968,1
3999,18493,25397,1
4000,18495,17165,3
4001,18513,18630,1
4002,18528,28522,1
4003,18532,8055,1
4004,18545,16059,2
4005,18551,7314,1
4006,18570,16868,3
4007,18574,20131,3
4008,18580,2509,1
4009,18580,5185,1
4010,18581,7032,3
4011,18582,16110,2
4012,18584,11605,2
4013,18593,20131,3
4014,18599,31494,2
4015,18603,26707,4
4016,18610,26028,2
4017,18610,31079,2
4018,18619,11251,1
4019,18623,22547,3
4020,18626,4027,4
4021,18629,18478,3
4022,18629,32346,1
4023,18630,17334,3
4024,18648,18451,2
4025,18655,13070,2
4026,18656,31823,3
4027,18664,31665,1
4028,18666,7728,2
4029,18666,23112,2
4030,18669,19993,1
4031,18672,27455,4
4032,18680,6890,3
4033,18686,14291,2
4034,18691,10912,2
4035,18691,25273,2
4036,18698,6366,3
4037,18706,4601,2
4038,18708,8924,1
4039,18708,20131,3
4040,18708,21404,3
4041,18717,11251,4
4042,18718,29657,1
4043,18727,14892,1
4044,18727,21856,3
4045,18727,22498,1
4046,18728,31950,2
4047,18732,23558,1
4048,18736,32186,1
4049,18754,11188,2
4050,18756,4091,2
4051,18758,21827,1
4052,18758,28289,1
4053,18761,18270,4
4054,18761,20968,2
4055,18765,1781,1
4056,18765,25254,1
4057,18766,1075,1
4058,18782,30610,0
4059,18792,31244,4
4060,18817,21078,4
4061,18818,13676,2
4062,18820,26908,3
4063,18821,31550,1
4064,18823,334,2
4065,18828,15368,3
4066,18828,27808,3
4067,18831,19517,1
4068,18834,4135,2
4069,18837,3997,2
4070,18840,29824,3
4071,18850,5854,4
4072,18854,31687,1
4073,18857,22954,2
4074,18859,5373,4
4075,18862,24051,2
4076,18864,180,2
4077,18875,14784,2
4078,18875,21690,2
4079,18875,29657,2
4080,18879,4439,4
4081,18882,18569,4
4082,18889,29433,4
4083,18900,18630,2
4084,18914,9379,2
4085,18926,552,0
4086,18926,8139,4
4087,18927,14005,3
4088,18928,5053,4
4089,18930,3529,4
4090,18934,2702,4
4091,18934,13207,1
4092,18936,29657,1
4093,18936,32449,2
4094,18942,18433,2
4095,18949,875,2
4096,18949,11710,2
4097,18950,27714,4
4098,18952,1576,3
4099,18952,12148,2
4100,18952,12908,1
4101,18952,16389,2
4102,18952,22646,2
4103,18952,28517,1
4104,18952,29657,0
4105,18952,31472,2
4106,18960,30989,1
4107,18971,1970,4
4108,18971,2627,3
4109,18972,1423,4
4110,18979,19932,0
4111,18984,31525,3
4112,18988,18630,1
4113,18988,20633,2
4114,18989,15389,3
4115,18992,21387,3
4116,18996,21838,3
4117,19006,17458,1
4118,19012,2113,2
4119,19017,24653,4
4120,19025,23991,0
4121,19025,24382,0
4122,19038,23582,0
4123,19045,14351,3
4124,19045,21006,1
4125,19047,1909,3
4126,19047,5891,3
4127,19047,8272,1
4128,19049,29492,4
4129,19056,15423,3
4130,19057,14455,2
4131,19067,7794,2
4132,19067,19808,2
4133,19072,26893,4
4134,19087,5085,2
4135,19089,21513,1
4136,19089,29653,1
4137,19091,1249,3
4138,19091,5175,2
4139,19091,18350,2
4140,19091,24716,2
4141,19092,2787,2
4142,19093,29309,2
4143,19102,395,3
4144,19109,12409,1
4145,19117,32014,3
4146,19139,26447,3
4147,19144,17749,4
4148,19146,30362,2
4149,19147,3601,3
4150,19147,21387,1
4151,19162,25129,4
4152,19164,20131,2
4153,19195,27229,4
4154,19196,1075,4
4155,19212,18780,0
4156,19212,20562,0
4157,19217,17095,4
4158,19221,7976,1
4159,19221,17645,4
4160,19221,25025,3
4161,19234,23149,4
4162,19236,13254,4
4163,19236,30781,0
4164,19239,7851,4
4165,19239,13302,4
4166,19243,19204,0
4167,19251,395,1
4168,19251,2367,1
4169,19251,18630,2
4170,19251,29736,4
4171,19260,8563,3
4172,19263,27505,1
4173,19264,24124,4
4174,19265,1970,4
4175,19267,19267,3
4176,19271,7321,4
4177,19271,14424,2
4178,19273,32349,2
4179,19288,22417,2
4180,19296,23582,2
4181,19310,844,1
4182,19317,7199,2
4183,19328,20233,2
4184,19328,24299,2
4185,19328,25167,2
4186,19328,25993,2
4187,19328,26381,2
4188,19330,24763,0
4189,19330,27695,0
4190,19341,6590,4
4191,19342,32374,2
4192,19345,10507,1
4193,19348,6024,2
4194,19356,4314,3
4195,19356,7102,2
4196,19356,22963,4
4197,19361,32612,2
4198,19369,19913,0
4199,19377,10666,1
4200,19385,22471,3
4201,19386,16900,3
4202,19386,17497,3
4203,19390,10221,1
4204,19390,23020,1
4205,19402,25057,4
4206,19411,21184,2
4207,19411,32633,1
4208,19413,6876,2
4209,19415,4326,1
4210,19417,15295,4
4211,19422,17291,0
4212,19424,13900,0
4213,19427,2113,4
4214,19430,10507,4
4215,19430,29309,4
4216,19436,8578,1
4217,19446,27497,1
4218,19451,18796,4
4219,19467,22519,3
4220,19491,26786,1
4221,19496,5349,4
4222,19500,14784,4
4223,19500,23736,4
4224,19500,28517,1
4225,19503,9144,4
4226,19511,25557,1
4227,19525,8538,1
4228,19543,8878,3
4229,19543,20164,4
4230,19547,30324,4
4231,19548,25706,2
4232,19551,14283,2
4233,19551,20436,4
4234,19567,14458,2
4235,19579,5061,3
4236,19595,9198,3
4237,19595,10782,4
4238,19595,23621,1
4239,19597,13225,3
4240,19607,1322,4
4241,19609,18796,4
4242,19609,23945,4
4243,19612,19183,3
4244,19620,1970,4
4245,19630,6261,4
4246,19641,14146,1
4247,19641,25789,1
4248,19644,30438,2
4249,19644,32524,2
4250,19657,9,1
4251,19659,29657,1
4252,19660,20131,3
4253,19664,6013,3
4254,19669,6165,1
4255,19669,13664,3
4256,19675,6013,1
4257,19685,30546,2
4258,19694,8701,1
4259,19700,4832,0
4260,19704,25219,4
4261,19710,22963,3
4262,19722,32242,4
4263,19741,4439,4
4264,19741,10900,4
4265,19742,30445,4
4266,19745,7175,2
4267,19745,24140,2
4268,19759,4832,3
4269,19771,25663,2
4270,19772,12878,4
4271,19772,25706,2
4272,19784,7021,2
4273,19799,29657,2
4274,19800,12774,4
4275,19801,4421,2
4276,19812,26763,3
4277,19827,21280,2
4278,19827,24716,2
4279,19833,19166,4
4280,19833,32585,3
4281,19837,11630,3
4282,19837,12872,1
4283,19838,2494,4
4284,19838,19366,4
4285,19847,4020,2
4286,19847,29657,2
4287,19857,29657,0
4288,19866,26196,1
4289,19879,11630,3
4290,19879,30712,4
4291,19883,3438,3
4292,19888,8779,4
4293,19892,5074,2
4294,19892,10033,2
4295,19892,30031,2
4296,19894,6112,4
4297,19894,10648,4
4298,19930,8935,1
4299,19943,30511,3
4300,19945,16749,1
4301,19945,24929,2
4302,19946,14815,2
4303,19947,15971,4
4304,19950,4456,2
4305,19960,1970,3
4306,19960,17550,3
4307,19977,461,2
4308,19980,16066,2
4309,19985,2761,3
4310,19987,12998,1
4311,19987,19156,4
4312,19987,27889,2
4313,19992,26340,1
4314,19993,9246,3
4315,19993,14667,4
4316,19993,23995,4
4317,19993,27892,3
4318,20006,30136,2
4319,20016,32733,2
4320,20023,3027,3
4321,20023,21356,4
4322,20028,4135,0
4323,20041,11434,2
4324,20056,14815,4
4325,20063,14871,4
4326,20065,9729,4
4327,20108,18789,2
4328,20109,6847,1
4329,20116,6002,1
4330,20116,6479,4
4331,20126,28967,2
4332,20127,4533,3
4333,20132,16303,2
4334,20132,18610,4
4335,20137,16005,2
4336,20138,8705,0
4337,20147,31701,3
4338,20155,18610,4
4339,20171,3606,3
4340,20181,15173,3
4341,20182,14211,1
4342,20195,28900,1
4343,20197,13113,4
4344,20198,875,3
4345,20199,20146,2
4346,20202,11526,1
4347,20203,17269,3
4348,20213,9185,1
4349,20213,15423,2
4350,20228,6261,3
4351,20228,28260,3
4352,20228,29460,3
4353,20230,637,3
4354,20234,13211,3
4355,20243,12678,2
4356,20260,7460,3
4357,20263,22519,1
4358,20264,4832,4
4359,20269,9906,1
4360,20269,11617,2
4361,20269,11928,0
4362,20269,29736,1
4363,20270,11841,3
4364,20271,13459,2
4365,20277,27900,4
4366,20291,8772,1
4367,20295,2169,3
4368,20304,1970,4
4369,20304,15667,1
4370,20310,25967,4
4371,20313,12237,3
4372,20315,22506,4
4373,20317,27866,2
4374,20317,29657,2
4375,20324,15835,2
4376,20327,13367,2
4377,20349,6276,2
4378,20361,16294,4
4379,20361,23582,3
4380,20361,25422,2
4381,20362,18630,4
4382,20376,12663,1
4383,20384,4325,3
4384,20386,19932,4
4385,20387,11928,4
4386,20390,23956,4
4387,20393,26504,3
4388,20411,23475,1
4389,20416,26893,3
4390,20419,16724,4
4391,20419,18213,0
4392,20420,4280,4
4393,20424,20131,3
4394,20426,18385,2
4395,20426,28877,0
4396,20439,20131,1
4397,20451,32329,2
4398,20457,11728,4
4399,20466,2684,3
4400,20466,13459,4
4401,20478,11199,2
4402,20481,10957,2
4403,20484,10376,1
4404,20491,15445,3
4405,20496,8350,0
4406,20496,11742,4
4407,20506,28137,4
4408,20512,19017,3
4409,20514,29657,1
4410,20516,10612,4
4411,20516,16059,2
4412,20544,12202,4
4413,20552,20922,4
4414,20557,18744,1
4415,20570,14399,2
4416,20570,26687,2
4417,20572,20436,4
4418,20588,18796,0
4419,20596,6559,4
4420,20601,23393,3
4421,20605,20074,2
4422,20611,552,3
4423,20613,20146,0
4424,20624,6874,1
4425,20630,4801,2
4426,20636,14377,1
4427,20641,29657,2
4428,20652,11251,1
4429,20668,9937,3
4430,20668,23913,3
4431,20671,1483,3
4432,20676,31432,2
4433,20685,25838,3
4434,20686,486,2
4435,20686,26886,3
4436,20686,32605,1
4437,20701,26445,2
4438,20709,11120,3
4439,20709,31028,1
4440,20711,18630,1
4441,20712,32204,4
4442,20726,9139,1
4443,20742,11434,4
4444,20742,12064,4
4445,20750,25277,1
4446,20753,10440,3
4447,20758,7428,4
4448,20758,20131,4
4449,20770,32714,4
4450,20771,13264,3
4451,20771,20436,3
4452,20773,15039,4
4453,20775,12251,3
4454,20778,8134,3
4455,20785,19251,1
4456,20785,27845,0
4457,20790,16352,2
4458,20810,21754,2
4459,20818,26896,3
4460,20824,26017,0
4461,20833,30814,2
4462,20844,20286,4
4463,20846,2517,4
4464,20846,15991,1
4465,20846,18796,4
4466,20848,3656,4
4467,20848,5042,1
4468,20848,6348,2
4469,20848,16006,2
4470,20854,19281,1
4471,20863,23280,1
4472,20864,4806,0
4473,20875,31909,2
4474,20882,15173,2
4475,20894,8716,2
4476,20907,7894,2
4477,20907,10598,4
4478,20912,26685,3
4479,20914,4085,2
4480,20914,18569,1
4481,20915,17811,3
4482,20920,9262,4
4483,20920,11401,4
4484,20920,20843,4
4485,20940,5560,4
4486,20940,7520,3
4487,20948,32374,1
4488,20963,14219,4
4489,20966,30362,2
4490,20967,16599,1
4491,20972,1152,3
4492,20972,25789,2
4493,20980,5783,1
4494,20980,28664,1
4495,20987,11155,3
4496,21002,7976,2
4497,21012,32213,3
4498,21022,29657,1
4499,21033,15689,4
4500,21036,11251,1
4501,21044,11088,2
4502,21051,1970,1
4503,21052,24585,1
4504,21058,29225,1
4505,21061,3124,2
4506,21064,30690,1
4507,21067,9638,2
4508,21074,12251,1
4509,21076,29657,2
4510,21079,15952,1
4511,21082,6048,4
4512,21083,18630,3
4513,21099,11048,4
4514,21099,14815,4
4515,21099,18796,4
4516,21100,9262,3
4517,21102,5464,1
4518,21125,24815,4
4519,21130,9927,2
4520,21130,23050,4
4521,21158,27849,4
4522,21159,6112,2
4523,21165,29660,1
4524,21166,4091,2
4525,21167,31679,1
4526,21174,9134,2
4527,21185,7976,2
4528,21190,11047,4
4529,21192,32714,3
4530,21204,17275,4
4531,21213,22269,1
4532,21213,23334,1
4533,21213,29000,2
4534,21224,3333,3
4535,21227,2627,4
4536,21237,29233,4
4537,21248,26082,3
4538,21249,15423,0
4539,21255,4349,2
4540,21261,23148,2
4541,21271,31567,4
4542,21273,4832,3
4543,21283,9215,2
4544,21287,6372,3
4545,21309,21208,4
4546,21309,26190,4
4547,21311,11630,3
4548,21311,28981,2
4549,21326,29657,1
4550,21335,17696,4
4551,21337,19261,2
4552,21343,4595,3
4553,21345,24140,1
4554,21346,5260,2
4555,21346,25926,1
4556,21347,4702,3
4557,21347,22134,1
4558,21349,13813,3
4559,21366,21631,3
4560,21368,161,2
4561,21403,19707,4
4562,21407,8901,4
4563,21407,18584,4
4564,21409,19019,1
4565,21411,875,4
4566,21411,16012,1
4567,21417,6308,3
4568,21417,24815,4
4569,21422,24880,0
4570,21425,12291,1
4571,21428,5973,3
4572,21432,16763,3
4573,21435,21264,4
4574,21446,399,4
4575,21449,7976,2
4576,21449,17752,3
4577,21449,27470,4
4578,21459,5697,3
4579,21459,30725,2
4580,21459,31079,4
4581,21475,24716,4
4582,21499,5221,4
4583,21499,23221,1
4584,21509,31715,3
4585,21517,19742,3
4586,21519,750,4
4587,21520,5817,4
4588,21520,27750,1
4589,21522,692,3
4590,21522,10145,3
4591,21531,25381,3
4592,21532,8563,4
4593,21539,28715,3
4594,21551,1724,1
4595,21551,26080,1
4596,21551,30682,1
4597,21566,22498,2
4598,21566,26645,2
4599,21567,7125,2
4600,21569,5464,1
4601,21572,14763,4
4602,21573,5391,2
4603,21574,22978,1
4604,21584,24659,1
4605,21584,25677,2
4606,21611,14268,2
4607,21622,1128,4
4608,21627,17622,4
4609,21627,21690,2
4610,21631,352,2
4611,21631,7460,2
4612,21639,12998,1
4613,21639,23148,1
4614,21640,2787,3
4615,21640,26547,3
4616,21642,11251,2
4617,21645,6819,4
4618,21646,18006,1
4619,21647,18782,1
4620,21653,21163,4
4621,21655,14005,4
4622,21658,5099,4
4623,21658,11251,2
4624,21664,23246,3
4625,21664,26381,3
4626,21670,12687,1
4627,21671,7052,3
4628,21671,23715,3
4629,21678,352,2
4630,21683,18630,2
4631,21691,13942,4
4632,21691,17494,4
4633,21695,2981,0
4634,21704,6559,4
4635,21715,26028,2
4636,21724,15188,3
4637,21730,27090,1
4638,21731,2550,3
4639,21742,29657,1
4640,21743,20562,1
4641,21759,11251,3
4642,21761,24890,3
4643,21770,23402,1
4644,21773,32581,3
4645,21788,15376,1
4646,21791,3471,4
4647,21793,2627,1
4648,21794,12687,3
4649,21794,19909,2
4650,21794,20131,2
4651,21794,29058,2
4652,21804,11199,3
4653,21807,18133,2
4654,21808,17785,4
4655,21809,9027,3
4656,21810,6766,4
4657,21810,26381,4
4658,21812,29288,2
4659,21816,14815,3
4660,21823,5557,1
4661,21824,25993,4
4662,21825,8019,4
4663,21830,11120,1
4664,21835,23402,2
4665,21848,4801,2
4666,21869,11710,1
4667,21869,28573,0
4668,21873,24730,3
4669,21878,20572,2
4670,21879,12081,2
4671,21880,8459,1
4672,21882,24890,2
4673,21888,16675,2
4674,21890,22252,1
4675,21896,20915,1
4676,21904,12245,4
4677,21904,23316,2
4678,21911,11251,4
4679,21917,2684,2
4680,21926,17167,3
4681,21927,12774,1
4682,21930,4149,2
4683,21939,24382,2
4684,21947,25487,3
4685,21951,2761,2
4686,21952,8055,3
4687,21952,29657,3
4688,21953,1576,4
4689,21957,23382,1
4690,21958,26804,2
4691,21962,2113,3
4692,21969,10982,3
4693,21974,4922,1
4694,21986,1705,4
4695,21986,18630,2
4696,21988,22582,1
4697,21989,16215,4
4698,21990,7199,1
4699,21990,9303,2
4700,21990,9906,1
4701,22003,25859,1
4702,22007,18954,4
4703,22014,10282,3
4704,22017,30857,3
4705,22019,3505,0
4706,22019,15500,0
4707,22019,32287,0
4708,22026,1633,3
4709,22026,11001,2
4710,22048,4325,4
4711,22048,21988,3
4712,22048,22757,3
4713,22048,30438,4
4714,22052,20478,0
4715,22059,219,3
4716,22059,4742,3
4717,22059,5999,3
4718,22059,8542,3
4719,22059,11884,3
4720,22059,14005,4
4721,22059,19166,3
4722,22059,28475,3
4723,22059,29442,0
4724,22059,30158,3
4725,22059,30723,3
4726,22061,21384,0
4727,22068,27899,4
4728,22069,30133,4
4729,22069,31459,4
4730,22075,19969,2
4731,22082,24124,2
4732,22100,20131,4
4733,22102,31361,3
4734,22107,29657,0
4735,22123,2107,2
4736,22124,4013,4
4737,22139,2446,3
4738,22139,10118,3
4739,22139,19901,3
4740,22139,25624,3
4741,22139,31574,3
4742,22140,10507,4
4743,22142,31339,4
4744,22156,19725,3
4745,22162,32019,2
4746,22166,11560,3
4747,22167,13700,2
4748,22167,22351,4
4749,22169,3594,4
4750,22174,18630,2
4751,22175,9215,3
4752,22175,28195,4
4753,22175,29345,3
4754,22183,20532,3
4755,22183,21410,3
4756,22183,26170,3
4757,22192,461,3
4758,22199,25706,4
4759,22225,20145,4
4760,22227,14495,4
4761,22227,22234,4
4762,22231,4604,2
4763,22231,4680,2
4764,22231,10099,2
4765,22231,27108,2
4766,22231,28664,2
4767,22231,30981,2
4768,22244,29657,4
4769,22245,2321,3
4770,22249,9506,3
4771,22249,14568,3
4772,22249,18181,4
4773,22265,24975,4
4774,22288,17676,4
4775,22294,8615,4
4776,22295,18586,3
4777,22296,16971,1
4778,22296,18954,1
4779,22296,27872,1
4780,22297,13561,2
4781,22297,13752,2
4782,22320,24795,4
4783,22332,21078,4
4784,22347,25677,1
4785,22359,9831,3
4786,22362,6150,1
4787,22364,25648,4
4788,22370,16830,4
4789,22370,29260,4
4790,22373,22987,3
4791,22373,28260,3
4792,22375,10945,4
4793,22377,6105,2
4794,22382,12972,4
4795,22399,5879,3
4796,22407,13675,1
4797,22407,18058,2
4798,22408,1970,0
4799,22409,21343,2
4800,22411,11674,1
4801,22411,14815,1
4802,22417,9256,3
4803,22421,6012,4
4804,22421,19366,4
4805,22425,6890,4
4806,22427,11349,3
4807,22432,13027,3
4808,22444,29234,0
4809,22445,27150,4
4810,22447,29657,1
4811,22451,1625,2
4812,22456,20131,3
4813,22459,13865,4
4814,22470,12423,0
4815,22471,1970,4
4816,22476,26082,1
4817,22493,5938,2
4818,22498,3612,3
4819,22515,30533,3
4820,22517,16647,3
4821,22525,19515,2
4822,22529,30133,4
4823,22541,22991,2
4824,22548,6588,1
4825,22551,461,2
4826,22555,11370,1
4827,22571,20150,1
4828,22589,1705,1
4829,22593,7303,2
4830,22593,12955,4
4831,22593,16403,0
4832,22593,24065,4
4833,22593,31016,4
4834,22594,4249,0
4835,22594,16485,2
4836,22594,28122,1
4837,22596,16483,3
4838,22598,21146,4
4839,22599,2517,3
4840,22621,25895,4
4841,22623,19870,1
4842,22627,11251,3
4843,22631,19267,4
4844,22636,21573,2
4845,22650,11898,4
4846,22663,14606,1
4847,22664,25357,4
4848,22667,8793,1
4849,22667,19871,1
4850,22668,7894,4
4851,22669,26896,4
4852,22669,30290,2
4853,22670,7021,2
4854,22674,2981,4
4855,22683,18574,2
4856,22701,23881,2
4857,22701,31893,1
4858,22716,762,1
4859,22719,14784,3
4860,22724,22216,1
4861,22732,31850,4
4862,22736,17761,2
4863,22736,18630,2
4864,22753,17458,3
4865,22754,11251,2
4866,22755,29657,4
4867,22763,9198,1
4868,22766,24382,2
4869,22770,13228,4
4870,22785,750,3
4871,22789,2829,3
4872,22792,4125,3
4873,22794,12063,2
4874,22798,272,2
4875,22800,32658,2
4876,22805,11188,2
4877,22805,19267,2
4878,22815,18413,3
4879,22815,21146,3
4880,22816,6398,3
4881,22836,11251,1
4882,22845,5042,4
4883,22857,23221,4
4884,22868,29795,1
4885,22870,2025,2
4886,22870,25939,1
4887,22870,32335,2
4888,22871,30136,2
4889,22871,31079,2
4890,22872,20131,2
4891,22872,24466,1
4892,22881,4279,2
4893,22889,7948,2
4894,22890,3942,1
4895,22891,5349,4
4896,22892,9262,3
4897,22892,21372,2
4898,22893,6363,4
4899,22893,17785,4
4900,22905,18078,3
4901,22928,19382,3
4902,22941,30918,4
4903,22951,24175,2
4904,22965,9379,3
4905,22971,24939,3
4906,22978,4080,0
4907,22980,2684,1
4908,22993,77,2
4909,22993,16059,1
4910,22993,19971,2
4911,23012,23148,4
4912,23012,31079,4
4913,23013,23444,4
4914,23022,10473,1
4915,23028,18743,1
4916,23029,7913,0
4917,23033,3973,2
4918,23034,2113,1
4919,23035,21163,2
4920,23039,4396,4
4921,23042,26804,1
4922,23049,32045,3
4923,23052,23050,4
4924,23052,31385,4
4925,23059,8213,4
4926,23061,8615,3
4927,23061,29345,3
4928,23082,27857,4
4929,23085,6295,4
4930,23085,15445,3
4931,23085,26028,4
4932,23090,3438,3
4933,23090,7387,3
4934,23090,18360,3
4935,23092,2517,4
4936,23095,10714,2
4937,23101,13031,4
4938,23115,7809,1
4939,23123,11630,3
4940,23123,18630,1
4941,23123,28096,1
4942,23125,11710,3
4943,23126,19267,2
4944,23128,4091,3
4945,23129,7021,4
4946,23135,2340,4
4947,23135,5076,2
4948,23135,7794,2
4949,23139,14005,1
4950,23139,27849,3
4951,23142,23050,1
4952,23148,3392,1
4953,23155,9429,0
4954,23156,30728,3
4955,23167,30445,3
4956,23172,6112,4
4957,23175,7021,1
4958,23178,13676,2
4959,23179,5464,3
4960,23180,3100,2
4961,23181,31702,2
4962,23184,1489,1
4963,23184,4937,1
4964,23184,14623,3
4965,23184,30676,4
4966,23198,22512,3
4967,23214,25816,2
4968,23223,23251,2
4969,23224,8779,3
4970,23225,5463,4
4971,23225,31783,3
4972,23234,31953,1
4973,23242,12663,4
4974,23244,31803,3
4975,23248,8538,3
4976,23253,17920,3
4977,23255,4660,3
4978,23255,8337,3
4979,23255,16101,3
4980,23255,30138,3
4981,23258,15730,3
4982,23259,7982,4
4983,23273,31683,1
4984,23277,29137,2
4985,23278,28417,4
4986,23279,10145,2
4987,23288,26503,2
4988,23291,16059,2
4989,23298,24299,2
4990,23305,8895,3
4991,23305,12773,2
4992,23310,17794,4
4993,23319,20131,4
4994,23333,23,4
4995,23333,2446,3
4996,23334,17660,1
4997,23334,30376,1
4998,23336,12251,3
4999,23338,23050,0
5000,23342,28137,1
5001,23342,29225,1
5002,23348,28410,3
5003,23353,11821,1
5004,23353,22417,1
5005,23354,11188,2
5006,23354,24890,4
5007,23359,1626,1
5008,23363,20150,2
5009,23363,20664,3
5010,23372,13174,3
5011,23405,21006,3
5012,23413,3991,3
5013,23417,14319,1
5014,23417,19098,1
5015,23425,17089,1
5016,23438,24823,1
5017,23446,4091,2
5018,23452,15116,4
5019,23452,17312,4
5020,23452,24168,3
5021,23460,5144,2
5022,23463,4280,3
5023,23474,19742,2
5024,23475,2369,2
5025,23475,11841,3
5026,23496,22417,4
5027,23498,12716,4
5028,23501,27990,3
5029,23507,25058,1
5030,23522,14606,1
5031,23523,29427,4
5032,23530,10821,1
5033,23530,14603,2
5034,23530,21240,1
5035,23537,20751,1
5036,23548,10452,3
5037,23548,13951,4
5038,23553,30445,3
5039,23555,6295,3
5040,23560,12678,2
5041,23562,13692,1
5042,23575,29657,4
5043,23583,9429,3
5044,23591,24168,1
5045,23595,9492,2
5046,23602,3750,2
5047,23603,2981,1
5048,23609,11349,2
5049,23615,12528,1
5050,23622,23148,3
5051,23627,3477,2
5052,23627,8511,2
5053,23627,15188,2
5054,23627,23136,2
5055,23627,25886,2
5056,23641,2321,0
5057,23642,31745,1
5058,23645,23945,2
5059,23646,19370,2
5060,23647,22427,1
5061,23647,29097,1
5062,23648,16059,2
5063,23651,19267,2
5064,23653,14623,1
5065,23672,29700,2
5066,23674,24140,3
5067,23676,26660,1
5068,23681,1557,0
5069,23689,1970,2
5070,23694,13664,4
5071,23696,21241,4
5072,23696,28638,4
5073,23697,2550,2
5074,23700,13035,2
5075,23709,1782,3
5076,23714,17054,1
5077,23714,29657,2
5078,23722,6760,3
5079,23727,1788,1
5080,23735,7032,3
5081,23742,19267,4
5082,23743,8334,2
5083,23753,10958,1
5084,23772,18630,3
5085,23775,26413,0
5086,23825,4761,3
5087,23825,21590,4
5088,23836,18148,0
5089,23836,19739,0
5090,23844,32684,4
5091,23846,11251,1
5092,23855,18630,3
5093,23863,9962,1
5094,23863,29221,4
5095,23870,26043,1
5096,23884,18630,2
5097,23888,4702,2
5098,23900,27944,1
5099,23918,15423,1
5100,23918,30158,1
5101,23928,23148,4
5102,23946,31265,1
5103,23948,3601,2
5104,23948,9379,3
5105,23955,26468,3
5106,23956,18579,4
5107,23957,875,3
5108,23960,27630,4
5109,23970,9730,3
5110,23973,27382,1
5111,23978,9215,4
5112,23980,1216,2
5113,23980,4393,4
5114,23980,27444,3
5115,23980,31459,2
5116,23981,23582,1
5117,23986,15667,4
5118,23986,26702,2
5119,23988,9649,2
5120,23989,23200,3
5121,23996,6639,3
5122,23996,9831,2
5123,23998,11928,4
5124,23998,17749,1
5125,24013,17110,2
5126,24019,18991,3
5127,24019,27498,1
5128,24025,10508,4
5129,24032,8574,2
5130,24032,12626,2
5131,24034,28199,3
5132,24052,15862,2
5133,24063,2509,4
5134,24072,27882,0
5135,24090,10409,2
5136,24091,13403,1
5137,24091,22978,3
5138,24095,2428,3
5139,24095,5221,2
5140,24095,10912,2
5141,24095,19950,1
5142,24099,12870,4
5143,24099,17261,4
5144,24111,20607,1
5145,24115,15681,1
5146,24117,12528,2
5147,24121,22468,4
5148,24128,8829,3
5149,24128,16553,3
5150,24140,9102,3
5151,24144,19582,0
5152,24152,6890,2
5153,24161,13664,2
5154,24161,22822,1
5155,24161,29657,2
5156,24164,20209,2
5157,24166,461,3
5158,24168,18630,1
5159,24170,8931,4
5160,24170,13676,2
5161,24170,20945,2
5162,24182,1226,1
5163,24186,9131,1
5164,24186,11188,1
5165,24186,15667,1
5166,24186,17960,1
5167,24186,19281,1
5168,24186,29820,1
5169,24200,4913,1
5170,24200,6909,1
5171,24205,19223,3
5172,24210,29233,3
5173,24211,26196,2
5174,24212,10849,3
5175,24217,20842,2
5176,24227,18630,4
5177,24227,24175,3
5178,24228,2763,3
5179,24229,13330,2
5180,24231,29663,2
5181,24236,26381,3
5182,24238,11199,1
5183,24260,29657,3
5184,24264,5446,3
5185,24264,24641,1
5186,24268,2761,4
5187,24274,637,2
5188,24290,11251,3
5189,24290,17983,3
5190,24290,28503,3
5191,24305,13225,1
5192,24307,30564,3
5193,24321,30511,2
5194,24322,10507,1
5195,24329,24763,3
5196,24329,25663,3
5197,24329,25933,1
5198,24331,6731,3
5199,24334,28813,1
5200,24345,16902,1
5201,24348,263,2
5202,24349,22963,4
5203,24351,2130,1
5204,24352,10258,2
5205,24352,21894,1
5206,24356,15173,2
